tada╔òige╔┤zaino╔òok╔»πüìdehaπé╣πâ╝paπâ╝πâ₧╔┤ha╔╛aπé╣tonakag╔»╔╛oπé╡╔┤no╔»t╔òide╔»imeteπé╛πââdoni╔ò╔»k╦Éaiimas╔»|ge╔┤zaimo╔òok╔»πüÅ╔òiπâ¬πâ╝z╔»deπé╣πâ╝paπâ╝πâ₧╔┤hasaiatonom╔»s╔»kode╔»imete╔òi╔┤noπé╛πââdoto╔ò╔»k╦Éaiimas╔»	1
ahato╔òiniπâåπé¡πé╡πé╣╔ò╔»╔»πâÇ╔╛aπé╣niτº╗k╔»╔╛╔»╔╛i╔òito╔òinikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâçπéúπé¿πé┤niτº╗k╔»╔╛╔»╔╛i╔òima╔òita|to╔òiniπâåπé¡πé╡πé╣╔ò╔»╔»πâÇ╔╛aπé╣niπü¥╔òiteto╔òinikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâçπéúπé¿πé┤niσ╝òπüúΦ╢è╔òima╔òita	1
haπâíπâ¬πâ╝╔╛a╔┤do╔ò╔»╔»deta╔┤d╩æo╔»╔òitaπâíπâ¬πâ╝╔╛a╔┤do╔ò╔»╔»hakok╔»seit╔òo╔»µƒ╗kjok╔»nijoπéèΦ┐ætona╔╛inoπâÉπâ╝πé╕niπéó╔ò╔»╔»ojoπü│πâ»╔òi╔┤to╔┤tog╔»t╔òiniπéóπâíπâ¬kaai╔ò╔»k╔»nina╔┤b╔»noit╔òib╔»to╔òiteb╔»╔┤╔╛╔»isaπéîteiπéï|haπâíπâ¬πâ╝╔╛a╔┤do╔ò╔»╔»deta╔┤d╩æo╔»╔òitaπâíπâ¬πâ╝╔╛a╔┤do╔ò╔»╔»hakok╔»seit╔òo╔»µƒ╗kjok╔»nijoπéèΦ┐ætona╔╛inoπâÉπâ╝πé╕niπéó╔ò╔»╔»ojoπü│πâ»╔òi╔┤to╔┤tog╔»t╔òiniπéóπâíπâ¬kaai╔ò╔»k╔»nina╔┤b╔»noit╔òib╔»to╔òiteb╔»╔┤╔╛╔»isaπéîteiπéï	1
πé»πé╕πâ½ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπé╕πéóπâ╝ka╔░ß╡¥ano╔òi╔╛j╔»╔»des╔»|πé»πé╕πâ½ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπé«╔òiπâúπé░ka╔░ß╡¥ano╔òi╔╛j╔»╔»des╔»	1
ahase╔┤dainotomisam╔»╔╛aitonaπéèd╩æinimak╔»╔»t╔òi╔╛iki╔òikaπéësaiko╔»nojokoz╔»namade╔»eπéèts╔»memema╔òita|ahase╔┤dainotomisam╔»╔╛aitonaπéèπü¥noatohamak╔»╔»t╔òi╔╛iki╔òiidainajokoz╔»naninaπéèma╔òita	1
kaminit╔òika╔╛aoµîüts╔»jo╔»seihaπé¿πâ¬zaπâÖπé╣nakag╔»╔╛oπéó╔┤nakag╔»╔╛oπé╣kaπâ£╔╛oπâ╝sak╔»noto╔òinono╔òo╔»sets╔»nito╔»d╩æo╔»s╔»πéï|kaminiπü¥not╔òika╔╛aoµîüts╔»πâÜπâ¬tohaπé¿πâ¬zaπâÖπé╣nakag╔»╔╛oπéó╔┤nakag╔»╔╛oπé╣kaπâ£╔╛oπâ╝noto╔òino╔òo╔»sets╔»zanakag╔»╔╛oha╔╛eπâánakag╔»╔╛oπé¬πâûnakag╔»╔╛oπéóπâ₧╔┤nakag╔»╔╛oπéóπé»πâÉπâ½noto╔»d╩æo╔»d╩æi╔┤b╔»ts╔»des╔»	0
kige╔┤ze╔┤to╔òiseio╔»hasei╔ò╔»╔»de╔òi╔┤µÿ¡o╔»toeiikinitaiko╔»╔òitado╔»meiok╔»mimima╔òita|kige╔┤ze╔┤to╔òiΘçÉo╔»hasei╔ò╔»╔»╔òi╔┤noµÿ¡o╔»tokaida╔┤╔òiginitaiko╔»╔òitedo╔»meioτ╡Éπü│ma╔òita	0
konokotosanehaa╔╛asedainod╩æi╔┤oσÉ½m╔»ko╔┤sei╔òok╔»mi╔┤t╔òigasainj╔»╔»╔òok╔»okibo╔»s╔»πéïπé╡i╔╛o╔┤nokeikak╔»noit╔òib╔»nojo╔»des╔»|konokotosanehaa╔╛atanazats╔»k╔»sasedaided╩æi╔┤ka╔┤no╔òok╔»mi╔┤t╔òiosaiµñìtamid╩æikas╔»πéïkotoobo╔»m╔»πé╡i╔╛o╔┤nokeikak╔»noit╔òib╔»deaπéïtoko╔»eπéëπéîπéï	0
hanahat╔òai╔╛onoha╔┤te╔┤noaπéïo╔»╔òok╔»des╔»|hanahat╔òai╔╛odeo╔»╔òok╔»it╔òobogaaπéèmas╔»	0
πâåπéúπâánakag╔»╔╛ohe╔┤πâ₧╔┤hake╔ò╦Éo╔»dedeπâöπâ╝tonakag╔»╔╛oπé╡╔┤πâù╔╛aπé╣ni╔òo╔»πüíma╔òita|πâöπâ╝tonakag╔»╔╛oπé╡╔┤πâù╔╛aπé╣hake╔ò╦Éo╔»ik╔»sadeπâåπéúπâánakag╔»╔╛ohe╔┤πâ₧╔┤totaiik╔»sa╔òinoπé╣koπéóde╔òo╔»╔╛i╔òita	0
konoeigahaa╔╛a╔òiieigagjo╔»kaidekats╔»jak╔»s╔»πéïπâ₧╔╛aπâñπâ╝╔╛aπâánoka╔ò╔»╔╛aπâòπéíπé¿πâ½nimats╔»╔░ß╡¥aπéïsak╔»├ºi╔┤deaπéï|konoeigahaπâ₧╔╛aπâñπâ╝╔╛aπâákata╔╛inoeigagjo╔»kaino╔òi╔┤d╩æi╔┤ka╔ò╔»╔╛aπâòπéíπé¿πâ½nisekis╔»πéïmonodes╔»	0
πâ₧πâ╝πâåπéú╔┤z╔»nakag╔»╔╛oπâöπâ╝πâèhaπé╕πâºπéó╔┤nakag╔»╔╛oπâ₧πâ╝πâåπéú╔┤z╔»nakag╔»╔╛oπâöπâ╝πâètoπâò╔╛a╔┤╔òiπé╣kanakag╔»╔╛oπâçnakag╔»╔╛oπâ¥πâ╝╔╛anakag╔»╔╛oπé╕πâÑπâ¬πé¿πââπé┐nakag╔»╔╛oπâöπâ╝πâènoaidaniπâ¬πé¬πâçπé╕πâúπâìi╔╛odeik╔»maπéîma╔òita|πé╕πâºπéó╔┤πâ₧πâ╝πâåπéú╔┤z╔»πâÜπâètoπâò╔╛a╔┤╔òiπé╣kaπâçpa╔»╔╛aπé╕πâÑπâ¬πé¿πââπé┐πâÜπâèhaπâ¬πé¬πâçπé╕πâúπâìi╔╛odeπâÜπâèπâ₧πâ╝πâåπéú╔┤z╔»ieniik╔»maπéîta	0
d╩æi╔┤mok╔»nokets╔»i╔┤hato╔òigats╔»iko╔»noπé╕πâºπé╝πâònakag╔»╔╛oheπâáπâÆπâ½nod╩æini╔┤od╩æ╔»keteik╔»πüÿtoπâ╝πâ₧πé╣nakag╔»╔╛oπé¡πââπâå╔╛agaπü¥noanaoσƒïmeta|ba╔┤mehato╔òigats╔»iko╔»notoπâ╝πâ₧πé╣nakag╔»╔╛oπé¡πââπâå╔╛anod╩æini╔┤nijoπéïmonodeπü¥noatohaπé╕πâºπé╝πâònakag╔»╔╛oheπâáπâÆπâ½gaatoni╔┤oσïÖmema╔òita	0
to╔òisajad╩æia╔┤taseimeiπâ¬πâ╝πé░hanip╦Éo╔┤πé╡πââkaπâ╝noπâåπéúπéóde╔òiπâ╝z╔»╔┤meπâù╔╛oπâ¬πâ╝πé░no╔òiπâ╝z╔»╔┤meniataπéèmas╔»|to╔òisajad╩æia╔┤taπâ¬πâ╝πé░haπâù╔╛oπâòπââtoπâ£πâ╝πâ½nodaiπé╣πâåπâ╝πé╕nodai╔òiπâ╝z╔»╔┤matanip╦Éo╔┤πâ¬πâ╝πé░nodai╔òiπâ╝z╔»╔┤des╔»	0
πâèπâÉ╔╛a╔┤πé¼╔ò╔»╔»enoi╔╛iπéèehaπü¥no╔ò╔»╔»σ¢▓niaπéït╔ò╔»╔»o╔»nojoπéèmoooπüìna╔òikak╔»keides╔»|πâèπâÉ╔╛a╔┤πé¼not╔ò╔»╔»o╔»niaπéïha╔òi╔╛amahaπü¥πéîoσ¢▓m╔»ts╔»noha╔òi╔╛amajoπéèmoooπüìnaakimatonaπüúteiπéï	0
πé╕╔┤πé┤╔┤haπâòπââtoπâ£πâ╝πâ½πé»╔╛aπâûnizaiseki╔òiteita|πé╕╔┤πé┤╔┤haπâ¬tonoπé»╔╛aπâûπâòπââtoπâ£πâ╝πâ½deπâù╔╛eπâ╝╔òima╔òita	1
kakihao╔┤da╔┤deamegaΘÖìπéèto╔»kihakin╔»k╔»gaΣ╜Äi|kahada╔┤kaπüÅteamegataπüÅ╔╕╔»j╔»ha╔╛jo╔»╔òiite╔┤ko╔»des╔»	1
haπââπâùtohano╔òini╔»πââπé┐πâ½nakag╔»╔╛oπâù╔╛aπâçπâ╝╔òiπâÑ╔ò╔»╔»to╔»b╔»noπâñπââtozok╔»tohaπâ¬πâñπâè╔ò╔»╔»seib╔»noπâñπââtozok╔»nizok╔»s╔»πéïit╔òizok╔»matahaka╔┤╔╛e╔┤s╔»πéïit╔òizok╔»nokoto|haπââπâùtohano╔òini╔»πââπé┐πâ½nakag╔»╔╛oπâù╔╛aπâçπâ╝╔òiπâÑ╔ò╔»╔»seib╔»tohaπâ¬πâñπâè╔ò╔»╔»to╔»b╔»noit╔òizok╔»matahaka╔┤╔╛e╔┤s╔»πéïit╔òizok╔»nokoto	0
πéó╔┤πâÇπâ╝so╔┤hato╔òikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔╛edo╔┤doπâôπâ╝t╔òiik╔»maπéîkaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé¬πâ╝πé»╔╛a╔┤do╔ò╔»╔ò╦Éi╔┤des╔»|to╔òiπéó╔┤πâÇπâ╝so╔┤hakaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔╛edo╔┤doπâôπâ╝t╔òideik╔»maπéîkaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé¬πâ╝πé»╔╛a╔┤dokaπéë╔╛aima╔òita	1
to╔òianoatehaπü¥nojot╔òiπâúπâ╝πâ½z╔»nakag╔»╔╛oπâ£πâ╝╔┤toπé╕πéºπâ╝πâáz╔»nakag╔»╔╛o╔»πé⌐╔╛eπé╣kjo╔»nosaiba╔┤d╩æike╔┤nits╔»itesok╔»πéîma╔òita|to╔òit╔òit╔òiojanits╔»itet╔òiπâúπâ╝πâ½z╔»nakag╔»╔╛oπâ£πâ╝╔┤toπé╕πéºπâ╝πâáz╔»nakag╔»╔╛o╔»πé⌐╔╛eπé╣oσÉ½m╔»so╔òo╔»o╔ò╔»πéèka╔┤πüÅd╩æike╔┤dege╔┤kj╔»╔»╔òiteiπéï	1
ahato╔òinikj╔»╔»keπâ╝╔┤nakag╔»╔╛oka╔»╔┤πâåπéúnakag╔»╔╛oπé»πâ╝πé¼πâ╝z╔»ojoπü│πâ¥πâ╝to╔╛a╔┤donakag╔»╔╛o╔òiπâ╝doπââπé░πé╣dekats╔»jak╔»╔òima╔òita|ahato╔òiπâ¥πâ╝to╔╛a╔┤donakag╔»╔╛o╔òiπâ╝doπââπé»πé╣no╔╛eπâÖπâ½keπâ╝╔┤ka╔»╔┤πâåπéúnakag╔»╔╛oπé»πâ╝πé¼πâ╝z╔»no╔╛eπâÖπâ½dekats╔»jak╔»╔òima╔òita	0
πâ┤πâ½t╔òiπâúka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπéóπâ¬πé¿╔òiπâÑπâ½nakag╔»╔╛oπâ₧πâ╝╔╛eka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï|πâ┤πâ½t╔òiπâúka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπéóπâ¬πé¿╔òiπâÑπâ½nakag╔»╔╛oπâ₧πâ╝╔╛eka╔░ß╡¥ano╔òi╔╛j╔»╔»des╔»	1
kazok╔»hato╔òiniπé¡πâú╔┤πâùπâÆπâ½nik╔»╔╛╔»╔╛ii╔òitaπü¥nod╩æideπâÜ╔┤╔òiπâ½πâÖniπéó╔ò╔»╔»haπâ¬πé╣πâÉπâ╝πé░notoπâ¬niπâåπéúko╔»ko╔»nits╔»╔»πüúta|kazok╔»hato╔òiniπâÜ╔┤╔òiπâ½πâÖniπéó╔ò╔»╔»haπâ¬πé╣πâÉπâ╝πé░nik╔»╔╛╔»╔╛ii╔òiahaπé¡πâú╔┤πâùπâÆπâ½notoπâ¬niπâåπéúko╔»ko╔»oho╔»mo╔┤╔òima╔òita	0
πéóniπâíπâå╔╛eπâô╔òiπâ¬πâ╝z╔»nosai╔òonoπé¬πâ╝πâùni╔┤πé░πâåπâ╝πâ₧to╔òitega╔òijo╔»saπéîba╔┤menoπé¬πâ╝πâùni╔┤πé░πâåπâ╝πâ₧to╔òitega╔òijo╔»saπéîta|πâå╔╛eπâôπéóniπâí╔òiπâ¬πâ╝z╔»nosai╔òonoπé¬πâ╝πâùni╔┤πé░toπâöπââπé»to╔òitega╔òijo╔»saπéîba╔┤menoπé¬πâ╝πâùni╔┤πé░πâåπâ╝πâ₧to╔òitega╔òijo╔»saπéîta	1
to╔òi╔╛oihai╔┤donog╔»t╔òi╔»b╔»tam╔»╔╛anikanj╔»╔»╔òikoπâ½kaπé┐πâÉ╔┤z╔»do╔╛oπâ╝nideno╔╛o╔»σâìk╔»miai╔»╔┤do╔»o╔ò╔»do╔»╔òima╔òita|╔╛oihato╔òinii╔┤dog╔»t╔òi╔»b╔»tam╔»╔╛anika╔░ß╡¥aπéèπâÉ╔┤πé╣do╔╛oninokoπâ½kaπé┐t╔òiikide╔╛o╔»σâìk╔»miai╔»╔┤do╔»o╔╛its╔»ita	0
to╔òigats╔»kaniπé¿doπâ»πâ╝doseigaatedeaπéïπé¿doπâ»πâ╝doseikaπéëo╔»ioτ╢Ö╔òo╔»s╔»πéïtoomikaha╔òi╔┤ni╔┤noo╔»niσÉæketei╔░ß╡¥aπéåπéï╔òi╔┤ze╔┤tekinataidooτñ║╔òita|πé¿doπâ»πâ╝doseigato╔òigats╔»kanit╔òit╔òiojanoπé¿doπâ»πâ╝doseinoatooτ╢Öidad╩æi╔òi╔┤mi╔┤notaidohaµªé╔òitea╔╛a╔òiio╔»samaniko╔»itekide╔òita	1
konoeigaha├ºiteitekina├ºiha╔┤od╩æ╔»ketagatodeko╔»kaisaπéîtaatotodeko╔»itekinakoπâí╔┤togaσ»äseπéëπéîkaπâ½totekinad╩æi╔┤kiohak╔»s╔»jo╔»ninaπüúta|eigaha├ºiteitekina╔╛eπâôπâÑπâ╝od╩æ╔»ketagatodenoπâ¬πâ¬πâ╝πé╣atojadeko╔»itekinakoπâí╔┤togaσ»äseπéëπéîkaπâ½totekina╔òid╩æio╔»πéïjo╔»ninaπüúta	1
πâçπâ╝πâûnakag╔»╔╛otoπâ₧πâ╝πâ½haπé¿donakag╔»╔╛oπâÇ╔┤πâånoπâÜ╔┤πâìπâ╝πâádes╔»╔╛atoπé¼πâ╝πé╣daigak╔»osots╔»gjo╔»╔òige╔┤zaihaπâòπéú╔╛aπâçπâ½πâòπéúπéódeπâòπâ¬πâ╝╔╛a╔┤πé╣sak╦Éao╔òiteimas╔»|πé¿donakag╔»╔╛oπâÇ╔┤πâåha╔╛atoπé¼πâ╝πé╣sots╔»deπâòπéú╔╛aπâçπâ½πâòπéúπéózaid╩æ╔»╔»noπâòπâ¬πâ╝╔╛a╔┤πé╣╔╛aiπé┐πâ╝πâçiπâ┤nakag╔»╔╛otoπâ₧πâ╝πâ½noka╔╛inades╔»	0
tada╔òiπâ₧do╔┤πâèπâùπâ¬╔┤πé╣ojoπü│πâ₧ikeπâ½nakag╔»╔╛oπé╕πâúπé»so╔┤haπéóπâ½πâÉπâánieikjo╔»om╔»taema╔òita|╔òika╔òikonoπéóπâ½πâÉπâánihaπâ₧do╔┤πâèπâùπâ¬╔┤πé╣ojoπü│πâ₧ikeπâ½nakag╔»╔╛oπé╕πâúπé»so╔┤noeikjo╔»gake╔┤πéëπéîmas╔»	1
to╔òigats╔»kanikoπâìt╔òikaπââto╔ò╔»╔»niπâÑπâ╝heπâû╔┤deta╔┤d╩æo╔»╔òiπâíπâ¬πâ╝╔╛a╔┤do╔ò╔»╔»πé¬πé»so╔┤nakag╔»╔╛oπâÆπâ½noπé¬πé»so╔┤nakag╔»╔╛oπâÆπâ½ko╔»ko╔»oho╔»mo╔┤╔òita|ahato╔òigats╔»kaniπâíπâ¬πâ╝╔╛a╔┤do╔ò╔»╔»πé¬πé»so╔┤πâÆπâ½deik╔»maπéîkoπâìt╔òikaπââto╔ò╔»╔»niπâÑπâ╝heiπâû╔┤noπé¬πé»so╔┤πâÆπâ½ko╔»ko╔»nits╔»╔»ima╔òita	0
ajani╔╕╔»k╔»kaz╔»nob╔»╔┤po╔»ha╔┤t╔ò╔»╔»gaso╔┤zais╔»πéïbaai╔╕╔»k╔»kaz╔»katadakenisai╔òono├ºjo╔»╔òikigaz╔»keπüìmas╔»tame╔òi|ajani╔╕╔»k╔»kaz╔»nob╔»╔┤po╔»ha╔┤t╔ò╔»╔»gaso╔┤zais╔»πéïbaai╔╕╔»k╔»kaz╔»katadakenisai╔òono├ºjo╔»╔òikigaz╔»keπüìmas╔»	1
to╔òinoπâèt╔òiπé╣doiπâätosoπâôπé¿to╔╛e╔┤po╔»nijoπéïπâ¥πâ╝╔╛a╔┤dono╔òi╔┤╔╛jak╔»atoπé¬πé╣πâåπâ╝πâ½πâÉhat╔òikakjo╔»ik╔»osek╦Éjok╔»tekinigjo╔»πüútagasaiπü│bjo╔»manikasane╔░ß╡¥aπéîteita|to╔òinoπâèt╔òiπé╣doiπâäojoπü│soπâôπé¿to╔╛e╔┤po╔»nijoπéïπâ¥πâ╝╔╛a╔┤do╔òi╔┤╔╛jak╔»noatoπé¬πé╣πâåπâ╝πâ½πâÉhat╔òikakjo╔»ik╔»dekats╔»jak╔»╔òima╔òitagaπü¥πéîtog╔»t╔òiniitaz╔»kikinimokakaπéèma╔òita	0
πâöπâ╝πé┐πâ╝nakag╔»╔╛oπâÇko╔┤πé╕ha╔òokiπé╕πâúz╔»πâ¬πâ╝πâçπéúπé╣todeaπéèπéóπâíπâ¬kanoniπâÑπâ╝πé¬πâ¬╔┤z╔»noπé╕πâúz╔»╔òiπâ╝╔┤dekats╔»jak╔»╔òima╔òita|πâöπâ╝πé┐πâ╝nakag╔»╔╛oπâÇko╔┤πé╕haniπâÑπâ╝πé¬πâ¬╔┤z╔»no╔òokinoπé╕πâúz╔»╔òiπâ╝╔┤dekats╔»jak╔»╔òitaπéóπâíπâ¬kanoπé╕πâúz╔»πâ¬πâ╝πâçπéúπé╣tode╔òita	0
do╔»d╩æiniπâò╔╛a╔┤╔òiπé╣ho╔»o╔»hato╔┤niho╔┤ko╔┤╔òikjo╔»osaπéënito╔òiτ╢Ö╔òok╔»s╔»πéïjo╔»Σ╛¥Θá╝╔òima╔òita|πâò╔╛a╔┤╔òiπé╣nakag╔»╔╛oto╔┤kjo╔»ko╔»hado╔»d╩æinine╔┤ka╔┤haho╔┤ko╔┤no╔òikjo╔»deaπéè╔òok╔»keπéïkotooµ▒émeta	0
koπéîgasai╔òonokobo╔òijak╔»deaπéïtoi╔»kotohakotosane╔»eπüíπéçπüúto╔òitagokaiga├ºits╔»ze╔┤deaπéïkotooimi╔òiteimas╔»|koπéîgaπâ₧iπâèπâ╝kobo╔òijak╔»deaπéïtoi╔»kotosanehasai╔òonogokaigasane╔òit╔òitekiniha╔╕╔»kaΘü┐deaπéïkotooimi╔òiteimas╔»	0
kanod╩æohakigjo╔»kaπâÉπâôπé╣nakag╔»╔╛o╔╛azaπâ¬πâçπéúπé╣tonosaiko╔┤nijoπüútem╔»s╔»koπâ┤πéí╔òiπâ¬πé╣omo╔»kema╔òita|sanegjo╔»ienoπâ┤πéí╔òiπâ¬πé╣tonokanod╩æonokaimenokek╦Éo╔┤dehaπâÖiπâôπé╣nakag╔»╔╛o╔╛azaπâ¬πâçπéúπé╣toi╔»m╔»s╔»kogaik╔»maπéîma╔òita	0
τ½ïπüí╔»ege╔òiki╔┤haπâôπâ½πâíπâ¬╔┤πâÇnakag╔»╔╛ogeiπâäzaida╔┤Φ│çijaπé╕πâºπâ╝πé╕nakag╔»╔╛oso╔╛oπé╣πâåπé»πâÄ╔╛oπé╕πâ╝b╔»╔┤janokigjo╔»kaπé¿doπâ»πâ╝doπé╣koπââtonijoπéïj╔»╔»╔òides╔»|╔òiki╔┤haπâôπâ½nakag╔»╔╛oπâíπâ¬╔┤πâÇnakag╔»╔╛ogeiπâäzaida╔┤zaiseikanoπé¿doπâ»πâ╝doπé╣koπââtoojoπü│πâåπé»πâÄ╔╛oπé╕πâ╝kigjo╔»kaπé╕πâºπâ╝πé╕nakag╔»╔╛oso╔╛oπé╣kaπéë╔╛aiteima╔òita	0
t╔òiπâ╝z╔»tot╔òiπâ╝z╔»sei╔òinaτë╣niπâûπâ¬╔┤πâÇkoπâ½πâÉt╔òiπé»πé¬πé╣πâåπéúπé¿πâ¥πé»pa╔╛enikatoπâÉ╔╛ot╔òiπâ╝z╔»t╔òi╔┤t╔òikahats╔»teτ╡▒tekinaπé╣╔╛oπâÉπé¡πéó╔╛jo╔»╔╛ideaπéï|t╔òiπâ╝z╔»t╔òiπâ╝z╔»sei╔òinaτë╣nitoπâ┤πéí╔╛oπâòkoπâ½πâÉ╔òiπââπé»πé¬πé╣πâåπéúπé¿πâ¥πââπé»pa╔╛enikaπâûπâ¬╔┤zamatamiπâ½πé»sei╔òinahats╔»teτ╡▒tekinaπé╣╔╛oπâÉπé¡πéónona╔»b╔»╔òinades╔»	1
πâÄπâ╝πâ₧╔┤nakag╔»╔╛oπâÖπâ½nakag╔»╔╛ogeπâçπéúπâ╝z╔»to╔òigats╔»kato╔òigats╔»kaho╔┤mjo╔»πâÄπâ╝πâ₧╔┤nakag╔»╔╛oπâí╔╛a╔┤πé»to╔┤nakag╔»╔╛ogeπâçπéúπâ╝z╔»haπéóπâíπâ¬kanogekid╩æo╔»ojoπü│╔»b╔»gjo╔»πâçzaiπâèπâ╝|πâÄπâ╝πâ₧╔┤nakag╔»╔╛oπâí╔╛a╔┤πé»to╔┤nakag╔»╔╛ogeπâçπéúπâ╝z╔»ho╔┤mjo╔»πâÄπâ╝πâ₧╔┤nakag╔»╔╛oπâÖπâ½nakag╔»╔╛ogeπâçπéúπâ╝z╔»to╔òigats╔»kato╔òigats╔»kahaπéóπâíπâ¬kanogekid╩æo╔»ojoπü│╔»b╔»gjo╔»πâçzaiπâèπâ╝	1
πéóiπé╡zok╔»πé»╔╛oπéóiπé╡tohaip╦Éa╔┤tekiniπâû╔╛aπé╕πâ½noπéóiπé╡zok╔»nokaπâóooj╔»bis╔»|πé»╔╛oπéóiπé╡haip╦Éa╔┤tekinaπéóiπé╡zok╔»nokaπâódes╔»	0
╔òika╔òige╔┤zaino╔òiπâ¬πâ╝z╔»deπé╣πâ╝paπâ╝πâ₧╔┤hasaiatonom╔»s╔»kono╔»t╔òide╔»imete╔òi╔┤sanenoπé╛πââdototaiomos╔»πéïkotoninaπéèmas╔»|ge╔┤ko╔»╔òiπâ¬πâ╝z╔»dehaπé╣πâ╝paπâ╝πâ₧╔┤gasaiatonom╔»s╔»kono╔òi╔┤sanenoπé╛πââdoto╔»imetetaikets╔»╔òimas╔»	1
hoπâ╝kaπâ╝j╔»╔»bi╔┤ba╔┤go╔»haπé¬πâ╝πé╣to╔╛aπâ¬πéóπé¡πâú╔┤πâÖ╔╛anoπâÖπâ½koπâè╔┤t╔òik╔»ko╔»gaideaπéèπé¬πâ╝πé╣to╔╛aπâ¬πéó╔ò╔»totok╔»bets╔»t╔òiikiniit╔òi╔òiteimas╔»|hoπâ╝kaπâ╝haπé¬πâ╝πé╣to╔╛aπâ¬πéó╔ò╔»totok╔»bets╔»t╔òiikiniσÉ½maπéîπéïπé¡πâú╔┤πâÖ╔╛anoπâÖπâ½koπâì╔┤t╔òik╔»noko╔»gainiaπéï	1
╔╛oπâÖπé╡πâ½πâôπéóha╔»πé╣haπé╣πé┐iπâ½gadoiπâänoeikjo╔»od╩æ╔»ketad╩æikataΘå╕ΘÇá╔òodes╔»|╔╛oπâÖπé┐πâ╝πâ½nakag╔»╔╛oπâôπéóha╔»πé╣hat╔òiikinoeikjo╔»od╩æ╔»ketaπé╣πé┐iπâ½gaτë╣╔òi╔╛╔»╔òinodoiπâänoΘå╕ΘÇá╔òo	0
ge╔┤zainokanoπâ¬πâ╝πé░nizok╔»╔òiteiπéïπâè╔òiπâÑπéónakag╔»╔╛o╔òiπâ½πâÉπâ╝nakag╔»╔╛oπâèitohait╔òiσû╢not╔òiπâ╝πâádes╔»|kakige╔┤ko╔»πâ¬πâ╝πé░noit╔òib╔»deaπéïπâè╔òiπâÑπéó╔òiπâ½πâÉπâ╝πâèiπâähait╔òinodaigak╔»t╔òiπâ╝πâádes╔»	1
joπéèsajaπéïπüÅok╔»j╔»kiπüìmota╔┤itamekogatad╩æido╔»╔òahenohait╔òini├ºits╔»jo╔»nasek╦Éeipa╔╛aπâíπâ╝πé┐πâ╝oσéÖeteimas╔»|kogatakatokeihakakanosane╔»ts╔»ts╔»ko╔┤paπé»tokaπâ╝henohait╔òioko╔»eπéïto├ºits╔»jo╔»nasek╦Éeipa╔╛aπâíπâ╝πé┐deaπéï	0
saπéënigats╔»kahats╔»σú▓noπéóπâ½πâÉπâánokjok╔»mok╔»odo╔»πéóπâ½πâÉπâákaπéënobi╔╛ameno╔òi╔┤πé░πâ½to╔òiteπâ¬πâ¬πâ╝πé╣|gats╔»kaniπéóπâ½πâÉπâánoπé╗ka╔┤do╔òi╔┤πé░πâ½to╔òiteπéóπâ½πâÉπâánoba╔┤menoto╔╛aπââπé»niπâÉiπé╣oσÅÄ╔╛ok╔»╔òima╔òita	0
πâ»iπé¬mi╔┤πé░ko╔»sok╔»go╔»se╔┤ha╔òiπéºπâ¬πâÇ╔┤nokitaseib╔»ots╔»╔»πéï╔òiπéºπâ¬πâÇ╔┤g╔»╔┤t╔ò╔»╔»b╔»niaπéïπüöπüÅta╔┤iaz╔»masaiho╔»σÉænoπâ»iπé¬mi╔┤πé░╔ò╔»╔»t╔òides╔»|πâ»iπé¬mi╔┤πé░hai╔»πéºiha╔òiπéºπâ¬πâÇ╔┤g╔»╔┤hok╔»seino╔»πé¿πé╣toπâ»iπé¬mi╔┤πé░πé╣πâåπâ╝to╔╛oπâ╝dokaπéëaz╔»mani├ºid╩æo╔»niΦ┐æitokoπéìniit╔òi╔òiteimas╔»	0
πâ₧πâ╝πé»nakag╔»╔╛oπâÄ╔»πâ½z╔»toπâ₧πââπé»πé╣nakag╔»╔╛omiπâ½niπâ╝hake╔ò╦Éo╔»ik╔»sadenoπé╣koπéódeπé¬πâû╔╛aiπé¿╔┤topaπâ╝πâ₧πâ╝ni╔òo╔»╔╛i╔òita|πé¬πâû╔╛aiπé¿╔┤topaπâ╝πâ₧πâ╝hake╔ò╦Éo╔»ik╔»sadeπâ₧πâ╝πé»nakag╔»╔╛oπâÄπâ╝πâ½z╔»toπâ₧πââπé»πé╣nakag╔»╔╛omiπâ½πâîitotaiik╔»sa╔òinoπé╣koπéóde╔òo╔»╔╛i╔òita	0
