πâó╔┤πâçπâ½ka╔┤πé╕πâÑna╔┤b╔»πâ½πé»πé╗╔┤πâûπâ½πé»╔òinainiit╔òi╔òiteimas╔»|πâ½πé»πé╗╔┤πâûπâ½πé»it╔òinona╔┤b╔»niaπéïπâó╔┤πâçπâ½ka╔┤πé╕πâÑnijo╔╛idoko╔╛ot╔òobooτ╜«iteimas╔»	0
to╔òigats╔»niπâìπââtoπâ»πâ╝πé»nakag╔»╔╛oπâå╔┤haiπâçπâ╝πâ½nakag╔»╔╛oπâÆπâÑπâ╝nakag╔»╔╛oπâ¬mi╔┤to╔┤ga╔òikai╔òato╔òiteπâÇniπé¿πâ½noatoni╔┤tonaπéèπâôπé»toπâ¬πéónakag╔»╔╛oπâ₧πâ╝πâòπéúπâ╝gaπé╣πâ¥πâ╝πâäkaisets╔»╔òatonaπéïkotoohats╔»omote╔òima╔òita|to╔òigats╔»πâìπââtoπâ»πâ╝πé»nakag╔»╔╛oπâå╔┤haπâÇniπé¿πâ½nakag╔»╔╛oiπâçπâ╝πâ½gaπâù╔╛eπé╝╔┤πé┐πâ╝to╔òiteπâÆπâÑπâ╝nakag╔»╔╛oπâ¬mi╔┤to╔┤noatoni╔┤ninaπéèπâôπé»toπâ¬πéónakag╔»╔╛oπâ₧πâ╝πâòπéúπâ╝gaπé╣πâ¥πâ╝πâäπâù╔╛eπé╝╔┤πé┐πâ╝ota╔┤to╔»╔òimas╔»	0
to╔òini╔╛o╔┤do╔┤nokoπâ╝πé»πé╣toπâ¬πâ╝todeπé«πâú╔╛aπâ¬πâ╝oΘûïita╔╛eπé╣πâ¬πâ╝nakag╔»╔╛oπâ»πâçπéú╔┤to╔┤nihaπé░╔╛aπâèπâÇπâíπâçπéúπéóo╔»t╔òo╔»noπâí╔┤πâÉπâ╝deaπéïπéó╔╛eπââπé»πé╣nakag╔»╔╛oπâÉπâ╝╔┤πé╣πé┐i╔┤noatoµÅ┤gaaπéèma╔òita|to╔òiniad╩æi╔òi╔┤noπé«πâú╔╛aπâ¬πâ╝ga╔╛o╔┤do╔┤nokoπâ╝πé»gainito╔»d╩æo╔»╔òitaπéó╔╛eπââπé»πé╣nakag╔»╔╛oπâÉπâ╝╔┤πé╣πé┐i╔┤haπâíπâçπéúπéóπâÇiπâèπé╣πâåπéúπé░╔╛aπâèπâÇnoπâí╔┤πâÉπâ╝deaπéï╔╛eπé╣πâ¬πâ╝nakag╔»╔╛oπâ»πâçπéú╔┤to╔┤no╔òie╔┤od╩æ╔»keta	0
ip╦Éo╔»d╩æ╔»╔┤╔╛iekiha╔╛iekino╔òoj╔»╔»╔òanijoπüúte╔░ß╡¥a╔╛iπéèto╔»teπéëπéîπéïmatahaΦ¡▓µ╕ísaπéîπéï|ip╦Éo╔»so╔»╔╛iekiha╔òoj╔»╔»╔òanijoπüúte╔░ß╡¥a╔╛iπéèto╔»tematahaido╔»saseπéïkotogadeπüìmas╔»	1
haπââπâùhait╔òizok╔»matahaka╔┤╔╛e╔┤s╔»πéïit╔òizok╔»no╔ò╔»╔»maπéèdeno╔òini╔»πââπé┐πâ½nakag╔»╔╛oπâù╔╛aπâçπâ╝╔òiπâÑ╔ò╔»╔»noseitohaπâ¬πâñπâ╝πâèπâ╝╔ò╔»╔»noaz╔»manoπé╕πâúπâ╝tozok╔»no╔»t╔òiniaπéï|haπââπâùhano╔òiniaz╔»ma╔»πââπé┐πâ½nakag╔»╔╛oπâù╔╛aπâçπéúπâ╝╔òiπâÑ╔ò╔»╔»toseihaπâ¬πâñπâ╝πâè╔ò╔»╔»noπé╕πâúπâ╝tozok╔»nokanizok╔»s╔»πéïit╔òizok╔»matahaka╔┤╔╛e╔┤it╔òizok╔»no╔ò╔»╔»maπéèdeaπéï	0
πé╕πâºπé╡iπâñnakag╔»╔╛oπâ»πâ╝╔╛e╔┤hata╔┤dok╔»dekats╔»do╔»s╔»πéïπéóπâèπâ╝πé¡πé╣todagaπé╣πâåπéúπâ╝πâû╔┤nakag╔»╔╛opaπâ╝πâ½nakag╔»╔╛oπéó╔┤doπâ¬πâÑπâ╝πé╣toko╔»╔╛j╔»╔»gaaπüúta|πé╣πâåπâòπéí╔┤nakag╔»╔╛opaπâ╝πâ½nakag╔»╔╛oπéó╔┤doπâ¬πâÑπâ╝z╔»hakad╩æi╔┤╔ò╔»gitekib╔»sei╔╕╔»╔ò╔»gi╔òadeaπéèπé╕πâºπé╡iπâñnakag╔»╔╛oπâ»πâ╝╔╛e╔┤tooja╔òiipaπâ╝toπâèπâ╝de╔òita	0
haπâ₧iπé»nakag╔»╔╛oπâÄπâ╝to╔┤nijoπéï╔»πéºπâûkomiπââπé»deπéó╔╛e╔┤nakag╔»╔╛opaπââπé╡╔╛akegakjak╔»╔òok╔»oπé»πâ¬πé╣nakag╔»╔╛oπé»╔╛a╔┤πé»gakjak╔»ho╔┤ota╔┤to╔»╔òima╔òita|πâÉtoπâ½paπé░ha╔»πéºπâûkomiπââπé»deπâ₧iπé»πâÄπâ╝to╔┤gaseisak╔»toi╔╛aπé╣tooπéó╔╛e╔┤paπââπé╡╔╛aπââπé»πéógai╔╛oz╔»kekeoπé»πâ¬πé╣πé»╔╛a╔┤πé»gaπâåπé¡πé╣toota╔┤to╔»╔òima╔òita	0
ahato╔òinitai╔╛ik╔»desai╔òido╔»╔òiπâäπâ╝πâ½nakag╔»╔╛odonakag╔»╔╛oπâò╔╛a╔┤πé╣nisa╔┤ka╔òita|ahato╔òinisaiπü│tai╔╛ik╔»oso╔»πéèπâäπâ╝πâ½doπâò╔╛a╔┤πé╣okai╔òi╔òima╔òita	0
to╔òiniπé¡πâúπââπâåπâ½has╔»betenoπâ¿πâ╝╔╛oπââpa╔╛eπâ╝πé╣no╔»t╔òideπâÄπâ½πâçπéúπââπé»╔╛eπâ╝πé╣haki╔òit╔òinot╔òiteki╔╛eπâÖπâ½toa╔┤teiseigasaimo╔òi╔┤ka╔òiteiπéïtoki╔òiteita|to╔òiπé¡πâúπââπâåπâ½haπâ¿πâ╝╔╛oπââpanos╔»betenod╩æi╔┤╔ò╔»no╔»t╔òidehop╦Éo╔»d╩æi╔┤╔ò╔»hamoπüútomot╔òino╔»gahats╔»tat╔òi╔òiki╔òit╔òigaa╔┤tei╔òiteiπéïto╔òoπüìma╔òita	1
iπâû╔┤nakag╔»╔╛oπéómi╔╛ahaπéóπâ½πé╕πâ╝╔╛a╔ò╔»╔»πâÉ╔╛e╔┤╔òiπéódeik╔»maπéîta|iπâû╔┤nakag╔»╔╛oπéómi╔╛ahaπéóπâ½πé╕πâ╝╔╛ad╩æikatanoπâÉ╔╛e╔┤╔òiπéódeik╔»maπéîta	1
d╩æo╔»k╔»mii╔┤noit╔òib╔»gakoπâ╝πâ½πâç╔┤nakag╔»╔╛oπâÖidesats╔»gaisaπéîtanoπâ₧πé¬πâ¬zok╔»tonoge╔┤t╔òino╔╛e╔┤╔╛ak╔»╔ò╔»da╔┤ganakaπüúta|πé┤πâ╝πâ½πâç╔┤nakag╔»╔╛oπâÖided╩æo╔»k╔»mii╔┤noit╔òib╔»gasats╔»gaisaπéîd╩æimotonoπâ₧πé¬πâ¬zok╔»tono╔╛e╔┤╔╛ak╔»╔ò╔»da╔┤gataninakaπüúta	0
jokaihamit╔òika╔┤s╔»╔»denotok╔»╔ò╔»kaiod╩æo╔»sa╔┤s╔»πéïkotonijoπüútebaikaihe╔┤kaz╔»noπâù╔╛o╔òiπâ╝πé╕πâúhe╔┤io╔òijo╔»╔òitekeiseisaπéîmas╔»|d╩æo╔»s╔»╔»πâísoπââdohe╔┤kaho╔»o╔òijo╔»s╔»πéïto╔╕╔»meika╔┤s╔»╔»nihokaiokakekeai╔░ß╡¥aseπéïkotodetok╔»╔ò╔»kaigasak╔»πéëπéîπéï	0
πéóπâíπâ¬kaai╔ò╔»k╔»nig╔»niikioit╔òo╔»µƒ╗kjok╔»nijoπéïtoπé╡╔»πé╣πâ¥πâ╝tonoso╔»omosekino╔»πüí╔╛ik╔»t╔òihades╔»na╔░ß╡¥aπüígas╔»iikideaπéï|πéóπâíπâ¬kaai╔ò╔»k╔»nig╔»niikioit╔òo╔»µƒ╗kjok╔»nijoπéïtoπé╡╔»πé╣πâ¥πâ╝tonotot╔òinoso╔»omosekihades╔»na╔░ß╡¥aπüíhas╔»iikideaπéï	1
πé╡╔┤πé┐πé»πâ½πé╣πé╣kaipaπâ╝πé»hakaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πé┐πé»πâ½πâ╝z╔»g╔»╔┤no╔»t╔òinoπé╣koπââπâäπâÉ╔╛eπâ╝niaπéïk╔»╔»ko╔»des╔»|πé╡╔┤πé┐πé»πâ½πâ╝z╔»g╔»╔┤hakaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╣koπââπâäπâÉ╔╛eπâ╝noπé╡╔┤πé┐πé»πâ½πâ╝z╔»nakag╔»╔╛oπé╣kaipaπâ╝πé»╔»t╔òiniaπéïk╔»╔»ko╔»deaπéï	0
ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï|ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï	0
anoatehaagamadamoko╔╛oi╔»πüíniΣ║íπüÅnaπéèamonoπé¡πâúπé╡πâ¬╔┤nakag╔»╔╛onakag╔»╔╛oπâòπéºiπé¼╔┤haπé╡miπâÑπé¿πâ½nakag╔»╔╛oπéóπâÇπâáz╔»toto╔òinisaiko╔┤╔òitaπéóπâÇπâáz╔»hato╔òiatoniπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»t╔òid╩æitonaπüúta|anoatehaagamoko╔╛oikeiniΣ║íπüÅnaπéèanoamoπé╡miπâÑπé¿πâ½nakag╔»╔╛oπéóπâÇπâáz╔»hato╔òiniπé¡πâúπé╡πâ¬╔┤nakag╔»╔╛onakag╔»╔╛oπâòπéºiπé¼╔┤tokek╦Éo╔┤╔òitaπâòπéºiπé¼╔┤haπü¥noto╔òiatoπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»not╔òid╩æininaπüúta	0
kanod╩æohato╔òigats╔»kaπé¿πâ¬zaπâÖπé╣nakag╔»╔╛oπâ₧πâ╝╔òiπâúπâ½no╔╕╔»╔┤atod╩æi╔╕╔»╔┤nihaπâ╝πâíπâ½╔┤nokeiσïÖ╔òodeπéóπâ½πâÉπâ╝tonakag╔»╔╛oπâöπéóπâ¥i╔┤tonijoπüútetoko╔╛okeisaπéîma╔òita|kanod╩æohato╔òigats╔»kaπéóπâ½πâÖπâ½tonakag╔»╔╛oπâöπé¿πâ½πâ¥i╔┤tono╔╕╔»╔┤atoniπé¿πâ¬zaπâÖπé╣nakag╔»╔╛oπâ₧πâ╝╔òiπâúπâ½nijoπéèhaπâ╝πâíπâ½╔┤keiσïÖ╔òodeha╔┤zaiko╔»inotamenitoko╔╛okeisaπéîma╔òita	0
kige╔┤ze╔┤to╔òiniseio╔»hasei╔ò╔»╔»de╔òi╔┤noτàºo╔»toeiτ┐Ænitaiko╔»s╔»πéïtamenido╔»meioτ╡É╔┤da|kige╔┤ze╔┤to╔òiniseio╔»hasei╔ò╔»╔»de╔òi╔┤noτàºo╔»toeiτ┐Ænitaiko╔»s╔»πéïtamenido╔»meioτ╡É╔┤da	1
πü¥nokaigo╔»hao╔»d╩æioba╔┤sa╔┤eni╔òo╔»tais╔»πéï╔òod╩æo╔»oµÉ║etasei╔╛jok╔»jaeikjo╔»╔╛jok╔»nokjo╔»it╔òo╔»╔»t╔òinoπâ₧πâ½doπéÑπé»kaπéëd╩æito╔òi╔òagaΦ¿¬πéîtatamet╔ò╔»╔»da╔┤╔òita|πü¥nokaigo╔»hao╔»d╩æioba╔┤sa╔┤eni╔òo╔»tais╔»πéï╔òod╩æo╔»oµÉ║etasei╔╛jok╔»jaeikjo╔»╔╛jok╔»nokjo╔»it╔òo╔»╔»t╔òinoπâ₧πâ½doπéÑπé»kaπéëd╩æito╔òi╔òagaΦ¿¬πéîtatamet╔ò╔»╔»da╔┤╔òita	1
koz╔»miπââπé»nakag╔»╔╛oπé¿πé»πé╣πâù╔╛oπâ╝╔╛aπâ╝hato╔òigats╔»kaπâªniπâÉπâ╝πé╡πâ½nakag╔»╔╛omiπâÑπâ╝πé╕πââπé»nakag╔»╔╛oπé╕πâúpa╔┤πâªniπâÉπâ╝πé╡πâ½topaπâòπâÑπâ╝πâánakag╔»╔╛o╔╛ekoπâ╝dokaπéëts╔»noπâòπé⌐πâ╝πâ₧πââtodeπâ¬πâ¬πâ╝πé╣saπéîma╔òita|hato╔òigats╔»kaniπâªniπâÉπâ╝πé╡πâ½πé╕πâúpa╔┤πâªniπâÉπâ╝πé╡πâ½miπâÑπâ╝πé╕πââπé»ojoπü│kaπéë╔ò╔»╔╛╔»inoinaπéïπâòπé⌐πâ╝πâ₧πââtodeπâ¬πâ¬πâ╝πé╣saπéîma╔òita	0
ahaπâ₧πâ¬πâ╝nakag╔»╔╛oπâ₧πé░πâÇ╔╛eπâ╝πâînakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝doπâå╔╛eπâònakag╔»╔╛oπâÇπâ╝πâ½nakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝donod╩æo╔»oomonoseid╩æikaπé»πâ¬πé╣t╔òiπâú╔┤nakag╔»╔╛ohoπâ╝πâ₧╔┤nakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝donomeinoπüíno╔ò╔»╔òo╔»πéó╔┤to╔┤nakag╔»╔╛oπâ₧πâ╝πâåπéú╔┤nakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝donoobatokek╦Éo╔┤╔òita|ahaπâå╔╛eπâònakag╔»╔╛oπâÇπâ╝πâ½nakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝donod╩æo╔»oomonoseid╩æikaπéó╔┤to╔┤nakag╔»╔╛oπâ₧πâ╝πâåπéú╔┤nakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝donomeinoπüíno╔ò╔»╔òo╔»πé»πâ¬πé╣t╔òiπâú╔┤nakag╔»╔╛ohoπâ╝πâ₧╔┤nakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝donoobadeaπéïπâ₧πâ¬πâ╝nakag╔»╔╛oπâ₧πé░πâÇ╔╛eπâ╝πâînakag╔»╔╛o╔òiπâÑπâÉiπé¼πâ╝dotokek╦Éo╔┤╔òita	0
πâ½╔»πéºπâ¬╔┤nakag╔»╔╛o╔»πéúπâ¬πéóπâáz╔»to╔òitet╔òiπéëπéîteiπéï╔»πéúπâ¬πéóπâánakag╔»╔╛oπâ½╔»πéºπâ¬╔┤nakag╔»╔╛o╔»πéúπâ¬πéóπâáz╔»to╔òigats╔»kato╔òigats╔»kaha╔»πéºπâ╝πâ½z╔»d╩æi╔┤πé╕πâúπâ╝πâèπâ¬πé╣tobe╔┤Φ¡╖sam╔»╔╛aiojoπü│d╩æij╔»╔»to╔»nokj╔»╔»╔òi╔┤tekinaseid╩æikade╔òita|πâ½╔»πéºπâ¬╔┤nakag╔»╔╛o╔»πéúπâ¬πéóπâáz╔»to╔òitet╔òiπéëπéîteiπéï╔»πéúπâ¬πéóπâánakag╔»╔╛o╔»πéúπâ¬πéóπâáz╔»to╔òigats╔»kato╔òigats╔»kaha╔»πéºπâ╝πâ½z╔»d╩æi╔┤πé╕πâúπâ╝πâèπâ¬πé╣tobe╔┤Φ¡╖sam╔»╔╛aiojoπü│d╩æij╔»╔»to╔»nokj╔»╔»╔òi╔┤tekinaseid╩æikade╔òita	1
ahato╔òinoπé╡╔»πé╣πâÖ╔┤dod╩æisaiba╔┤kotototo╔òinoπé╗╔┤toπé╕πâºπé╗πâòg╔»╔┤µñ£d╩æikjok╔»nose╔┤µîÖde╔╛ak╔»se╔┤╔òita|ahato╔òinoπé╡╔»πé╣πâÖ╔┤doit╔òiha╔┤kotose╔┤toto╔òinoπé╗╔┤toπé╕πâºπé╗πâòg╔»╔┤µñ£kotose╔┤ni╔╛ak╔»se╔┤╔òita	1
anoatehaπâ¬╔┤ka╔┤╔òiπâúπâ╝gikainogii╔┤deaπéï╔»πéúπâ¬πéóπâánakag╔»╔╛oπé╣πé¡πââπâù╔»πéúπé╣toπéó╔┤nakag╔»╔╛otoπé╣πâôπéúnom╔»s╔»ko├ºit╔òak╔»╔ò╔»ts╔»kodeaπéï|anoatehaπâ¬╔┤ka╔┤╔òiπâúπâ╝g╔»╔┤gikaigii╔┤no╔»πéúπâ¬πéóπâánakag╔»╔╛oπé╣πé¡πââπâù╔»πéúπé╣toπéó╔┤nakag╔»╔╛otoπé╣πâôπâ╝nom╔»s╔»ko├ºit╔òak╔»╔ò╔»ts╔»kodeaπéï	1
to╔òiπâ₧πé¬πâ╝haπâûπâ½πé┤πâ╝niπâÑhak╔»πé¬to╔┤seitokek╦Éo╔┤╔òikonoamotonaπéèπü¥no╔»πüíd╩æi╔┤nod╩æo╔»haatoniπâò╔╛a╔┤πé╣kok╔»o╔»tonaπéèma╔òita|to╔òiπâ₧ha╔»tohaπâûπâ½πé┤πâ╝niπâÑhak╔»πé¬πââtoπâ╝seitokek╦Éo╔┤╔òited╩æi╔┤nohahaojatonaπéèπü¥no╔»πüíd╩æi╔┤nod╩æo╔»haπâò╔╛a╔┤πé╣o╔»tokek╦Éo╔┤╔òima╔òita	0
πéóπâíπâ¬kaai╔ò╔»k╔»niπâíi╔┤╔ò╔»╔»πé¬╔╛eπé┤╔┤╔ò╔»╔»kaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»toπâûπâ¬πâåπéúπââ╔òiπâÑko╔╛o╔┤πâôπéó╔ò╔»╔»kaπâèπâÇdemojoπüÅt╔òiπéëπéîteiπéï|πü¥πéîhaπéóπâíπâ¬kaπâíi╔┤╔ò╔»╔»πé¬╔╛eπé┤╔┤╔ò╔»╔»kaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»toπâûπâ¬πâåπéúπââ╔òiπâÑko╔╛o╔┤πâôπéó╔ò╔»╔»kaπâèπâÇdet╔òiπéëπéîteiπéï	1
πâóπâ╝πâ¬πé╣nakag╔»╔╛okoπé╣πâ₧╔┤πâòπâ½πâìπâ╝πâáhaπéó╔╛eπé»πé╡╔┤doπâ½nakag╔»╔╛oπé¿doπâ»πâ╝donakag╔»╔╛oπâóπâ╝πâ¬πé╣nakag╔»╔╛okoπé╣πâ₧╔┤to╔òigats╔»kato╔òigats╔»kahaπâò╔╛a╔┤πé╣nokoseib╔»ts╔»gak╔»╔òaojoπü│na╔┤ka╔╛adado╔»b╔»ts╔»gak╔»╔òades╔»|πâóπâ╝πâ¬πé╣nakag╔»╔╛okoπé╣πâ₧╔┤πâòπâ½πâìπâ╝πâáhaπéó╔╛eπé»πé╡╔┤πâÇπâ╝nakag╔»╔╛oπé¿doπéÑπéóπâ╝πâ½nakag╔»╔╛oπâóπâ╝πâ¬πé╣nakag╔»╔╛okoπé╣πâ₧╔┤to╔òigats╔»kato╔òigats╔»kahaπâò╔╛a╔┤πé╣nokoseib╔»ts╔»gak╔»╔òaojoπü│na╔┤ka╔╛adado╔»b╔»ts╔»gak╔»╔òade╔òita	1
to╔òiπé¿idoπâ¬πéó╔┤nakag╔»╔╛oπâûπâ¬πâÑπâ╝hamiπâÑπâ╝πé╕╔òiπâú╔┤noπâìπââdonakag╔»╔╛oπé¿πâÖπââtonijoπüúteπâåπâì╔òiπâ╝╔ò╔»╔»πâèπââ╔òiπâÑπâôπâ½deseisak╔»saπéîtad╩æi╔òi╔┤bi╔╛amenoso╔╛o╔╛ekoπâ╝doπâäπâ¬πâ╝ha╔»πé╣oπâ¬πâ¬πâ╝πé╣╔òima╔òita|to╔òiniπâìπââdonakag╔»╔╛oπé¿πâ┤πéºπââtohaanobi╔╛amenoso╔╛o╔╛ekoπâ╝dotonaπéïoπâ¬πâ¬πâ╝πé╣╔òitakoπéîhamiπâÑπâ╝πé╕╔òiπâú╔┤noπé¿idoπâ¬πéó╔┤nakag╔»╔╛oπâûπâ¬πâÑπâ╝nijoπéïπâù╔╛oπâçπâÑπâ╝πé╣deπâåπâì╔òiπâ╝╔ò╔»╔»πâèπââ╔òiπâÑπâôπâ½niteseisak╔»saπéîta	0
╔òi╔┤╔╛jo╔»od╩æ╔»ketaatoπé╣to╔╛oπââπâäihaπé╕πâº╔òiπâùnakag╔»╔╛oπâòπâ½πâ╝πâç╔┤πâ¬πââπâÆnoσïºmenid╩æ╔»iπâçπéúmitoπâ¬πâñnakag╔»╔╛oπâçπéúπâíπâ╝toπâ½tonokad╩æi╔┤tekinae╔┤gi╔╛eπââπé╣╔┤okai╔òi╔òita|╔òi╔┤╔╛jo╔»od╩æ╔»ketaatoπé╣to╔╛oπââπâäihaπâçπéúmitoπâ¬πâñnakag╔»╔╛oπâçπéúπâíπâ╝toπâ½noσïºmenid╩æ╔»iπé╕πâº╔òiπâùnakag╔»╔╛oπâòπâ½πâ╝πâç╔┤πâ¬πââπâÆtonokad╩æi╔┤tekinae╔┤gi╔╛eπââπé╣╔┤okai╔òi╔òita	0
πü¥πéîhakoπâ¬πâûkonoΦ┐æπüÅkoπâ₧πâì╔╛asa╔┤t╔òinoπé¬πâ╝πé┐πâ╝πéóπâ╝dotoπé»πâ¬πâòπâç╔┤ni╔òok╔»πüÅ╔╛oπâ╝doniaπéï|koπâ₧πâì╔╛anoπé¬πâ╝πé┐πâ╝πéóπâ╝dotoπé»πâ¬πâòπâç╔┤niσÉæka╔»╔╛oπâ╝do╔»ekoπâ¬πâûkonoΦ┐æπüÅniaπéï	1
do╔╛anakag╔»╔╛o╔╛a╔┤πé╕πéº╔╛oπâÉhage╔┤zainoπâûπâ½πé¼πâ¬πéónoπâòπéºdokaπââπâùt╔òiπâ╝πâánoπé¡πâúπâùπâå╔┤deπâåniπé╣se╔┤╔ò╔»πâçπéúmiπé┐πâ╝πâ½nakag╔»╔╛oπé»z╔»πâ₧πâÄπâònohahaojades╔»|doπâ╝╔╛anakag╔»╔╛o╔╛a╔┤πé╕πéº╔╛oπâ╝πâ┤πéíhaπâûπâ½πé¼πâ¬πéónoπâòπéºdokaπââπâùt╔òiπâ╝πâáno╔ò╔»╔òo╔»des╔»mataπâåniπé╣πâù╔╛eπâ╝πâñπâ╝noπâçπéúmiπé┐πâ½nakag╔»╔╛oπé»z╔»πâ₧πâÄπâònoamodemoaπéèmas╔»	0
╔╛oihato╔òinii╔┤dog╔»t╔òi╔»b╔»tam╔»╔╛anika╔░ß╡¥aπéèπâÉ╔┤z╔»do╔╛oπâ╝ni╔»t╔òinot╔òiikideaπéïkoπâ½πé┐kade╔╛o╔»σâìk╔»miai╔»╔┤do╔»o╔ò╔»do╔»╔òita|╔╛oihato╔òinii╔┤dog╔»t╔òi╔»b╔»tam╔»╔╛anika╔░ß╡¥aπéèkoπâ½kaπé┐noπâÉ╔┤πé╣do╔╛oπâ╝nit╔òik╔»de╔╛o╔»σâìk╔»miai╔»╔┤do╔»o╔òiki╔òima╔òita	0
kok╔»╔╛e╔┤πéóπé╕πéóΘûïhats╔»kanegjo╔»sekaigi╔┤ko╔»no╔òie╔┤od╩æ╔»ke╔╛aπé¬πé╣hato╔òiniπé╣πâåπâ╝πé╕kiki╔┤osets╔»╔╛its╔»╔òita|to╔òini╔╛aπé¬πé╣hasekaigi╔┤ko╔»kok╔»╔╛e╔┤πéóπé╕πéóΘûïhats╔»kanegjo╔»no╔òie╔┤od╩æ╔»keteπé╣πâåπâ╝πé╕πâòπéí╔┤doosets╔»╔╛its╔»╔òita	1
πéóπâ¬πé¿πé╣πâ╝πâ½πâ₧╔╛eka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπâûπâ½t╔òiπâúka╔░ß╡¥ano╔òi╔╛j╔»╔»des╔»|πéóπâ¬πé¿πé╣πâ½πâ₧πâ╝╔╛eka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπâ┤πéíπâ½t╔òiπâúka╔░ß╡¥ano╔òi╔╛j╔»╔»des╔»	1
╔╕╔»k╔»he╔┤╔ò╔»╔»╔òahahaπâ╝πâÉπâ╝tonakag╔»╔╛o╔»πéºπé╗πâ½to╔òikaπéëdehe╔┤╔ò╔»╔»t╔òo╔»haπâ₧πâ╝kaπé╣nakag╔»╔╛oπé¿πâ½πâíπâ½toto╔òikaπéëdes╔»|daiha╔┤hahaπâ╝πâÉπâ╝tonakag╔»╔╛o╔»πéºπââπé╗πâ½z╔»to╔òideaπéèhe╔┤╔ò╔»╔»t╔òo╔»haπâ₧πâ½πé»πé╣nakag╔»╔╛oπé¿πâ½πâíπâ½toto╔òides╔»	1
taikei╔╛i╔╛o╔┤noge╔┤╔╛ihaπé╕πâÑπâ¬πéó╔┤nakag╔»╔╛oπé╣t╔òiπâÑπâ»πâ╝donoπé¿πé╣πé¡πâóπâ╝nokisets╔»tekihe╔┤inike╔┤πéëπéîπéïkoπéîhaatoniπâ₧πâ½πé╗πâ½nakag╔»╔╛oπâóπâ╝πé╣not╔òosak╔»nioitemoτ╣░πéèΦ┐ösaπéîteiπéï|╔òiπé╣πâåπâá╔╛i╔╛o╔┤nokisohaπé╕πâÑπâ¬πéó╔┤nakag╔»╔╛oπé╣t╔òiπâÑπâ»πâ╝donoπé¿πé╣πé¡πâóπâ╝nokisets╔»tekihe╔┤kadekak╔»ni╔┤deπüìmas╔»atoniπâ₧πâ½πé╗πâ½nakag╔»╔╛oπâóπâ╝πé╣not╔òosak╔»dedo╔»samanoike╔┤gaτñ║saπéîma╔òita	1
saiatonokjok╔»πé¿iπâûπâ¬πéúnakag╔»╔╛oπâóπâ╝ni╔┤πé░hasai╔òonokjok╔»πâóπâ╝ni╔┤πé░noπéókoπâ╝πé╣πâåπéúπââπé»πé«πé┐πâ╝noπâÉπâ╝πé╕πâº╔┤deaπéï|sai╔òonokjok╔»πé¿iπâûπâ¬πéúπâóπâ╝ni╔┤πé░hasaiatonokjok╔»πâóπâ╝ni╔┤πé░noπéókoπâ╝πé╣πâåπéúπââπé»πé«πé┐πâ╝noπâÉπâ╝πé╕πâº╔┤deaπéï	0
anatahaha╔┤πé╣nakag╔»╔╛oπé¬πâ½so╔┤πâªniπâÉπâ╝πé╡πâ½πâ¥πââπâù╔╛aπâ£πâåπéúπâó╔╛aiπé╡πâì╔┤toπâÜπââπâùnakag╔»╔╛okaπâ╝πâ½so╔┤nijoπüútesak╔»seisaπéîma╔òita|anatahaπâÜπââπâÜnakag╔»╔╛okaπâ╝πâ½so╔┤πâªniπâÉπâ╝πé╡πâ½πâ¥πââπâù╔╛aπâûπâåπéúπâónakag╔»╔╛o╔╛aizaπâ╝πâì╔┤toha╔┤πé╣nakag╔»╔╛oπé¬πâ╝πâ½so╔┤kaπéëik╔»maπéîtanodes╔»	0
