ΘçìΣ┐íµê┐σ¡Éµÿ»µùÑµ£¼σ¢╜µ░æσà╝Φ«░ΦÇàΘçìΣ┐íΣ║öµ£êτÜäµ»ìΣ║▓|ΘçìΣ┐íµê┐σ¡Éµÿ»µùÑµ£¼σà¼µ░æΘçìΣ┐íΣ║öµ£êτÜäµ»ìΣ║▓ΘçìΣ┐íΣ║öµ£êµÿ»Σ╕ÇσÉìΦ«░ΦÇà	1
τ╜ùΘ⌐¼µûçΣ╣ƒτº░Σ╜£Σ╣ïσëìσÅ½σüÜσÆîµÿ»Σ║Üτ╛Äσ░╝Σ║Üσ╕îµïëσàïτ£üτÜäΣ╕ÇΣ╕¬µ¥æσ║ä|Σ╣ƒτº░Σ╕║σÄƒσÆîµÿ»Σ║Üτ╛Äσ░╝Σ║Üσ╕îµïëσàïτ£üτÜäΣ╕ÇΣ╕¬µ¥æσ║ä	1
σ£¿σìíσ¥ªτæ₧σåàµû»τ£üΘÿ┐σ░öµï£τ£üσÉòσ«ïτ£üτ┤óτ┤óΦ┤íτ£üΘ⌐¼µû»σ╖┤τë╣τ£üσ╕âΘçîΣ║Üµû»σ▓¢σÆîΦÆéΦÇâσ▓¢σ¥çσìçτ║ºΦç│τ¼¼|σ£¿σìíσ¥ªτ½»σàºµû»τ£üΘÿ┐σ░öµï£τ£üσÉòσ«ïσ▓¢τ┤óτ┤óΦ┤íτ£üΘ⌐¼µû»σ╖┤τë╣τ£üσ╕âΘçîΣ║Üµû»σ▓¢σÆîΦÆéΦÇâσ▓¢σ▓¢Φó½σìçτ║ºΣ╕║	1
Σ╗ûµÿ»Θƒ│Σ╣Éσ«╢σíöσ░öσ╖┤Φ╡½µ¢╝τÜäσÅöσÅöσÆîτÜäτê╢Σ║▓|Σ╗ûµÿ»Θƒ│Σ╣Éσ«╢σíöσ░öσ╖┤Φ╡½µ¢╝τÜäσÅöσÅöσÆîτÜäτê╢Σ║▓	1
µ£ùµêêσç║τöƒΣ║Äµû░µ│╜ΦÑ┐σ╖₧µ│╜ΦÑ┐σ╕éσ╣╢σàêσÉÄσ£¿µû░µ│╜ΦÑ┐σ╖₧σ╖┤τ║ªΦ«╖τÜäτÄ¢σê⌐µû»τë╣Θ½ÿΣ╕¡σÆîτ╜ùσ╛╖σ▓¢σñºσ¡ªσ░▒Φ»╗|σç║τöƒΣ║Äµû░µ│╜ΦÑ┐σ╖₧σ╖┤τ║ªΦ«╖τÜäΘâÄµêêσÅéΦºéΣ║åΣ╜ìΣ║Äµû░µ│╜ΦÑ┐σ╖₧µ│╜ΦÑ┐σ╕éτÜäτÄ¢σê⌐µû»τë╣Θ½ÿΣ╕¡Σ╗ÑσÅèτ╜ùσ╛╖σ▓¢σñºσ¡ª	0
σÑ╣Φ┐ÿΣ╕Äµ»öσê⌐τ╗┤σ░öσ╛╖σà▒σÉîσç║µ╝öΣ║åσ¿üσ╗ëΘ£ìσ░öτÖ╗τÜäµ╡¬µ╝½σëºΦ┤╣σÑÑσñÜµïë|σÑ╣Φ┐ÿΣ╕Äµ»öσê⌐τ╗┤σ░öσ╛╖σà▒σÉîσç║µ╝öΣ║åσ¿üσ╗ëΘ£ìσ░öτÖ╗τÜäµ╡¬µ╝½σëºΦ┤╣σñÜµïë	1
Φ┐Öµÿ»Σ╕ëσ«╢σ╗║σ£¿Σ╕¡σñ«σòåσèíσî║τÜäΣ╕Çµ╡üΘàÆσ║ùΣ╕¡τÜäτ¼¼Σ╕ëσ«╢|σ£¿Σ╕¡σñ«σòåσèíσî║σ╗║ΘÇáτÜäΣ╕ëσ«╢Σ╕Çµ╡üΘàÆσ║ùΣ╕¡Φ┐Öµÿ»τ¼¼Σ╕ëσ«╢	0
σñºσ¥¥Θò┐τ║ªτ▒│σ¥¥Θí╢σ«╜τ║ªτ▒│|Φ»Ñµ░┤σ¥¥Θò┐τ║ªτ▒│Θí╢Θâ¿σ«╜τ║ªτ▒│	1
µá╝µïëσ╛╖σñ½Σ║║Σ║Äσ╣┤Φç│σ╣┤µ£ƒΘù┤σ╣┤σÆîσ╣┤σ£¿σÑÑσçíµ│óσà░σ╖ÑΣ╜£σ╣╢Σ╕öΘéúΘçîµïàΣ╗╗τ¼¼Σ╕ÇΣ╜ìτ¥úσ¡ª|µá╝µïëσ╛╖σñ½Σ║║Σ║Äσ╣┤σÆîσ╣┤µ£ƒΘù┤σ£¿σÑÑΣ╕çσìÜσà░σ╛╖σüÜΣ║ïσ╣╢σ£¿ΘéúΘçîµïàΣ╗╗σñÜσ«╢σ¡ªµáíτÜäΘªûΣ╗╗τ¥úσ¡ª	0
σ«âτö▒τÉåµƒÑσ╛╖σÑÄΦ┐¬µÅÉΣ╛¢σ«╢σà╖τö▒Σ╣öµ▓╗τê▒σ╛╖σìÄσ╗║ΘÇáτö▒µƒ»µ₧ùµû»σÆîΦÆÖΦîàµû»τÜäµ¥░σ╝ùΘçîΦ«╛Φ«í|σ«âτö▒τÉåµƒÑσ╛╖σàïΘçîσ╛╖σÆîΣ╣öµ▓╗τê▒σ╛╖σìÄσà╣σ╗║ΘÇáτö▒ΦÆÖΦîàµû»τÜäµƒ»µ₧ùµû»σÆîµ¥░σ╝ùΘçîΦ«╛Φ«í	0
σÉÄµ¥Ñσ£¿µö╗σç╗µÿéσÅñΦÄ▒σºåΣ╝»τê╡σ«ëσ╛╖Θ▓üµ£ƒΘù┤τÉåµƒÑσ╛╖σ░åµêÉΣ╕║Θÿ┐σ╛╖τÄ¢τÜäσå¢Θÿƒ|Σ╣ïσÉÄσ«ëσ╛╖Θ▓üτÉåµƒÑσ╛╖τÜäΘâ¿ΘÿƒΣ╝ÜσÅéΣ╕Äσ»╣µÿéσÅñΦÄ▒σºåΣ╝»τê╡σ«ëσ╛╖τÄ¢τÜäµö╗σç╗	0
τö▒σ«ñσåàΦ╢│τÉâΦüöτ¢ƒσÆîσ£¿σ╣┤σÉêσ╣╢ΦÇîµêÉ|σ╣┤µ┐ÇτâêΦ╢│τÉâΦüöτ¢ƒσÆîΦüöσÉêσ«ñσåàΦ╢│τÉâσÉêσ╣╢σÉÄτ╗äσ╗║Σ║å	0
σ╣┤Σ╝èσê⌐Φ»║µû»σ╖₧σ╖₧Θò┐µëÿΘ⌐¼µû»µ¥░µûÉΘÇèµÅÉµïöσàïµïëσàïΣ╕║σçåσ░åσ╣╢τ╗ÖΣ║êΣ╗ûσ»╣Φé»σíöσƒ║σ╖₧σÆîσ╝ùσÉëσ░╝Σ║Üσ╖₧σÉäσÄ┐σà¿Θâ¿µ░æσà╡τ╗äτ╗çτÜäµîçµîÑµ¥â|σ╣┤σ╝ùσÉëσ░╝Σ║Üσ╖₧σ╖₧Θò┐µëÿΘ⌐¼µû»µ¥░Φú┤ΘÇèµÅÉµïöσàïµïëσàïΣ╕║σçåσ░åσ╣╢Σ╗╗σæ╜Σ╗ûΣ╕║Φé»σíöσƒ║σ╖₧σÆîΣ╝èσê⌐Φ»║Σ╝èσ╖₧σÉäσÄ┐σà¿Θâ¿µ░æσà╡τ╗äτ╗çτÜäµîçµîÑσ«ÿ	0
σ£¿Σ╗ïΦ┤¿τÜäΦâîµÖ»Σ╕ïσü£µ¡óτÜäσàëµîçτÜäµÿ»Φ┐₧Φ┤»τÜäσàëσ¡ÉΣ╝áΦ╛ôσê░ΘçÅσ¡Éτ│╗τ╗ƒσ╣╢Σ╝áσ¢₧|σü£µ¡óτÜäσàëσ£¿Σ╗ïΦ┤¿Φ»¡σóâΣ╕¡µîçτÜäµÿ»σ░åσàëσ¡Éσ£¿Φ┐₧Φ┤»τ│╗τ╗ƒΣ╕¡µ¥Ñσ¢₧σ╛ÇΦ┐öτÜäΘçÅσ¡ÉΣ╝áΦ╛ô	0
Σ╕ÄΘüôµá╝µïëµû»Φ┤╣σ░öτÅ¡σàïµû»τÄ»µ╕╕Σ╕ûτòîσà½σìüσêåΘÆƒµÿ»Σ╕ÇΘâ¿σ£¿σ╣┤τ╛Äσ¢╜µù╢µ£ƒσê╢Σ╜£τÜäτ║¬σ╜òτëçτö▒Θüôµá╝µïëµû»Φ┤╣σ░öτÅ¡σàïµû»σÆîτ╗┤σàïµëÿσ╝ùΦÄ▒µÿÄµëºσ»╝τ╜ùΣ╝»τë╣Φ░óΣ╝ìσ╛╖τ╝ûσåÖ|σ£¿Θüôµá╝µïëµû»Φ┤╣σ░öτÅ¡σàïµû»τÜäτÄ»µ╕╕Σ╕ûτòîσêåΘÆƒΣ╕¡Σ╕ÇΘâ¿σ╣┤τÜäτ╛Äσ¢╜Θóäτ╝ûτáüτ║¬σ╜òτëçτö▒Θüôµá╝µïëµû»Φ┤╣σ░öτÅ¡σàïµû»σÆîτ╗┤σàïσñÜσ╝ùΦÄ▒µÿÄΣ╗ÑσÅèτ╜ùΣ╝»τë╣ΦêìΣ╝ìσ╛╖µëºσ»╝	1
Θóçσ░öσ╕òσ░öµú«Σ║Äσ╣┤σ£¿σôÑµ£¼σôêµá╣σ╖ÑΣ╜£σå░σ▓¢τÜäσñ▒Φü¬σä┐τ½Ñσ£¿σå░σ▓¢τÜäΣ╕ÇµëÇσ¡ªµáíσ░▒Φ»╗|σ╕òσ░öσ╕òσ░öµú«σ╣┤σ£¿σå░σ▓¢σ╖ÑΣ╜£σå░σ▓¢ΦüïΣ║║σ£¿σôÑµ£¼σôêµá╣τÜäΣ╕ÇµëÇσ¡ªµáíΣ╕èσ¡ª	0
µÿ»σ╣┤τÜäΣ╕ÇΘâ¿σì░σ║ªΘ⌐¼µïëΘ¢àµïëσºåΦ»¡τö╡σ╜▒τö▒σê╢Σ╜£σ╣╢τö▒µëºσ»╝|µÿ»Σ╕ÇΘâ¿σ╣┤τÜäσì░σ║ªΘ⌐¼µïëΘ¢àµïëσºåτö╡σ╜▒τö▒σê╢Σ╜£µëºσ»╝	1
σ╣┤µ£êµùÑΦ┐êσàïσ░öτ┤óτ╜ùσíöµ»öΣ║Üσñ▒Φ╕¬Σ║å|σ╣┤µ£êµùÑσíöτÜ«Σ║Üσñ▒σÄ╗Σ║åτ▒│µ¡çσ░öτ┤óτ╜ù	0
ΘÇëµ░æΣ╗¼ΘÇëΣ╕╛σí₧τ╗┤σ░öΣ╕║σ╖₧Θò┐µû░Σ╗╗τ½ïµ│òµ£║µ₧äµèòτÑ¿ΘÇëΣ╕╛σ╕âµ£ùτë╣σÆîσ«ëσ╛╖Θ▓üµ¥░σàïΣ╕║σÅéΦ««σæÿσ¿üσ╗ëτºæσàïΘÇèΣ╕║Σ╝ùΦ««σæÿ|ΘÇëµ░æΣ╗¼ΘÇëΣ╕╛σí₧τ╗┤σ░öΣ╕║σ╖₧Θò┐µû░Σ╗╗τ½ïµ│òµ£║µ₧äµèòτÑ¿ΘÇëΣ╕╛σ╕âµ£ùτë╣σÆîσ¿üσ╗ëτºæσàïΣ╕║σÅéΦ««σæÿσ«ëσ╛╖Θ▓üµ¥░σàïΘÇèΣ╕║Σ╝ùΦ««σæÿ	0
σ╣┤σÑ╣σ£¿σèáσåòΦíùΣ╕¡ΘÑ░µ╝öσ╕îµïëΦ┐¬σàïµú«σ£¿σ╣┤ΘÑ░µ╝öσåàσÑÑτ▒│τ╜ùτ┤á|σôêσ╛╖τ╗┤σàïσ£¿σ╣┤Σ╜£Σ╕║σ╕îµïëΦ┐¬Φçúσ£¿σ╣┤Σ╜£Σ╕║σåàσÑÑτ▒│τ╜ùτ┤áσç║τÄ░σ£¿σèáσåòΦíùΣ╕¡	1
σ«âΣ║Äσ╣┤µ£êµùÑσç║τëêσ╣╢Σ║Äσ╣┤µ£êσà¼σ╕â|σ«âσ£¿σ╣┤µ£êµùÑσà¼σ╕âσ╣╢σ£¿σ╣┤µ£êσÅæΦíî	0
σªéµ₧£Φªüσ╛ùσê░σà¼σ╝ÅτÜäΦ╛âΘ½ÿσÇ╝Σ╕èΣ╕ÇΣ╕¬σ╣│σ¥çσÇ╝µ¢┤ΘçìΦªü|σëìΣ╕ÇΣ╕¬σ╣│σ¥çσÇ╝σ»╣σà¼σ╝ÅτÜäΘ½ÿσÇ╝µ¥ÑΦ»┤µ¢┤σèáΘçìΦªü	1
µ¡ñσêùΦí¿Σ╕¡τÜäτ╝ûτ¿ïΦ»¡Φ¿ÇΘÆêσ»╣σú░Θƒ│σê╢Σ╜£τ«ùµ│òΣ╜£µ¢▓σÆîσú░Θƒ│σÉêµêÉΦ┐¢ΦíîΣ║åΣ╝ÿσîû|Φ┐Öµÿ»ΘÆêσ»╣σú░Θƒ│σê╢Σ╜£σú░Θƒ│σÉêµêÉσÆîτ«ùµ│òτ╗╝σÉêΦ┐¢ΦíîΣ║åΣ╝ÿσîûτÜäτ╝ûτ¿ïΦ»¡Φ¿ÇσêùΦí¿	0
µ¡ñσñûΣ╗ûΣ╗¼Φ┐ÿτº»µ₧üΘö╗τé╝Φ║½Σ╜ôΦç¬τö▒Φç¬σ£¿σ£░σ¡ªΣ╣áσ╣╢Σ╕öµ╕┤µ£¢µÄóτ┤ó|µ¡ñσñûΣ╗ûΣ╗¼τ▓╛σè¢µù║τ¢¢Σ╣ÉΣ║ÄµÄóτ┤óσ╣╢Σ╕öµ╕┤µ£¢σ¡ªΣ╣á	0
σìíτë╣σ░öσ£¿σ╣┤σåÖΘüôσ£¿σîùµ¼ºτÜäµëÇµ£ëΣ║║τºìΣ╕¡µ¼ºµ┤▓Σ║║τºìτÜäµÖ║σè¢σÅæΦé▓µ░┤σ╣│µ£ÇΘ½ÿµÇºµâàµ£ÇΣ╕║σ╣│τ¿│|σìíτë╣σ░öσ£¿σ╣┤σåÖΘüôσ£¿µëÇµ£ëσîùµ¼ºτºìµùÅΣ╕¡µ¼ºµ┤▓τºìµùÅσ£¿µÖ║σè¢σÆîµÇºµâàτÜäτ¿│σ«ÜµÇºΣ╕èτÜäΦ┐¢σîûτ¿ïσ║ªµ£ÇΘ½ÿ	1
ΦÉ¿τ▒│σöÉµû»µ£¼Σ║║σç║τöƒσ£¿Σ╗ûµ»ìΣ║▓Σ╜ìΣ║ÄµïëτÜ«σ╛╖σÄ┐Σ╗ÑσìùτÜäΘÿ┐µ▓âΦÇ╢σ░öσÄ┐τÜäσ£ƒΦæùτñ╛σî║|ΦÉ¿τ▒│σöÉµû»σç║τöƒΣ║ÄΣ╗ûµ»ìΣ║▓τÜäσ«╢Σ╣íΣ╜ìΣ║ÄµòÖσî║Σ╗ÑσìùτÜäµòÖσî║τÜäσƒâΦÅ▓τñ╛σî║	1
σ░ñΘçæµü⌐µá╝σê⌐Σ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄΘ⌐¼ΦÉ¿Φ»╕σí₧σ╖₧Θÿ┐µëÿσ╖┤τ╜ùσñ½Σ╗ûµÿ»Φ⌐╣σºåµû»Σ║¿σê⌐µü⌐µá╝σê⌐σÅèσà╢σ⌐ÜσëìσÉìσÅ½τÄ¢Σ╕╜σç»σê⌐τÜäσª╗σ¡ÉτÜäσä┐σ¡É|Φ⌐╣σºåµû»Σ║¿σê⌐µü⌐µá╝σê⌐Σ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄΘ⌐¼ΦÉ¿Φ»╕σí₧σ╖₧Θÿ┐τë╣σ░öΣ╝»σïÆµÿ»σ░ñΘçæµü⌐µá╝σê⌐σÅèσà╢σª╗σ¡ÉτÄ¢Σ╕╜σç»ΦÄëσ⌐ÜσëìσºôΣ╣ïσ¡É	0
Θ║ªσìíΘöíσç║τöƒΣ║Äσèáσê⌐τªÅσ░╝Σ║Üσ╖₧µùºΘçæσ▒▒Σ╜åµÿ»σ¢¢σ▓üµù╢ΘÜÅτê╢µ»ìµÉ¼σê░σÑÑσàïσà░|Θ║ªσìíΘöíσç║τöƒΣ║Äσèáσê⌐τªÅσ░╝Σ║Üσ╖₧τÜäµùºΘçæσ▒▒Σ╜åσ£¿σ¢¢σ▓üµù╢Σ╛┐ΘÜÅσà╢τê╢µ»ìµÉ¼Φç│σÑÑσàïσà░	1
σñºΣ╣ÉΘÿƒτë╣Φ╛æµÿ»µ£▒σàïΘçîµû»τ╝çσ╣┤τÜäΣ╕Çσ╝áΣ╕ôΦ╛æΣ╕ôΦ╛æτÜäµ¡îµ¢▓τö▒µ»öσ░öΘ£ìσ░öµ¢╝µ▓ÖµÅÉτ╜ùµ¥░µû»σÆîσà╢Σ╕êσñ½Θ▓ìσïâσ║ôΣ╝»τ╝ûµÄÆ|µÿ»Σ║Äσ╣┤µÄ¿σç║τÜäΣ╕ôΦ╛æσà╢µ¡îµ¢▓µ¢╛Φó½σÆîσÑ╣Σ╕êσñ½µö╣τ╝ûΦ┐ç	0
σíöσ░öτªÅσ░öσ╛╖Σ╝èσê⌐µÿ»σàïµïëσ╕âτ╜ùσ«╛ΘÇèµù⌐µ£ƒσÑ╜σÅïτ║ªτ┐░ΘÖ╢σ¿üσ░öµïëτë╣τÜäσ¡Öσ¡É|σíöσ░öτªÅσ╛╖σƒâσê⌐µÿ»τ║ªτ┐░µëÿσ¿üσ░öµïëτë╣τÜäσ¡Öσ¡ÉΣ╗ûµÿ»σàïµïëσ╕âτ╜ùσ«╛ΘÇèµù⌐σ╣┤Θù┤τÜäµ£ïσÅï	1
µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäΣ╕Çµ¥íµö»µ╡ü|µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäµö»µ╡ü	0
Σ┐¥Φ»ÜσñºσÄªτÜäσëìΦ║½Σ╕║µÿ»σ╛╖σàïΦÉ¿µû»σ╖₧Σ╝æµû»Θí┐σ╛╖σàïΦÉ¿µû»σî╗τûùΣ╕¡σ┐âτÜäΣ╕Çµáïµæ⌐σñ⌐σñºµÑ╝|Σ╝æµû»µòªΣ╕╗µÑ╝Σ╣ïσëìτº░Σ╕║µàÄΦíîσñºσÄªµÿ»Σ╜ìΣ║Äσ╛╖σàïΦÉ¿µû»σ╖₧Σ╝æµû»Θí┐σ╕éσ╛╖σàïΦÉ¿µû»σî╗τûùΣ╕¡σ┐âτÜäΣ╕Çµáïµæ⌐σñ⌐σñºµÑ╝	0
τ¼¼Σ╕Çτ▒╗µÿ»σìòΣ╗╖σè¿Φ»ìΦ»Ñτ▒╗σè¿Φ»ìΣ╗àµ£ëΣ╕ÇΣ╕¬Φ»¡Σ╣ëσÅéµò░σîàµï¼Θ¥₧Σ╜£µá╝σè¿Φ»ìσÆîΘ¥₧σ«╛µá╝σè¿Φ»ì|τ¼¼Σ╕Çτ▒╗Σ╕║Θ¥₧Σ╜£µá╝σè¿Φ»ìσà╢Σ╕¡Σ╗àµ£ëΣ╕ÇΣ╕¬ΘÜ╛Σ╗ÑτÉåΦºúτÜäσÅéµò░Σ╕öτö▒Φ»¡Σ╣ëσè¿Φ»ìσÆîΣ╕ÇΣ╗╖σè¿Φ»ìτ╗äµêÉ	0
σ£¿Σ║Äσ╣┤τá┤Σ║ºσÉÄΘ£ìσ╕âµú«σÆîσìíΦ»║µ»öσÑÑΘÇÇσç║Σ║åΘí╣τ¢«σ╣╢µêÉτ½ïΣ║åΘ£ìσ╕âµú«σÉÄµ¥Ñσ£¿σ╣┤σ░åσà¼σÅ╕µö╣σÉì|σ╣┤τá┤Σ║ºσÉÄΘ£ìσ╕âµú«σÆîσìíΦ»║µ»öσÑÑσ░åΦ»ÑΘí╣τ¢«Θçìσæ╜σÉìΣ╕║σ╣╢σê¢τ½ïΣ║åΘ£ìσ╕âµú«Σ╣ïσÉÄΣ║Äσ╣┤τª╗σ╝ÇΣ║åΦ»Ñσà¼σÅ╕	0
σ╣┤σ£¿Σ╕ûτòîΘô╢ΦíîΦüöσÉêσ¢╜σÆîΣ║Üµ┤▓σ╝ÇσÅæΘô╢ΦíîτÜäµö»µîüΣ╕ïΦÇüµî¥Σ║║µ░æµ░æΣ╕╗σà▒σÆîσ¢╜Φ«╛τ½ïΣ║åτ¼¼Σ║îΘÿ╢µ«╡σƒ║Θçæ|σ╣┤σ£¿ΦüöσÉêσ¢╜Σ║Üµ┤▓σ╝ÇσÅæΘô╢ΦíîσÆîΣ╕ûτòîΘô╢ΦíîτÜäµö»µîüΣ╕ïΦÇüµî¥Σ║║µ░æµ░æΣ╕╗σà▒σÆîσ¢╜Φ«╛τ½ïΣ║åτ¼¼Σ║îµ£ƒσƒ║Θçæ	1
τ╜ùΣ╝»τë╣µûçµú«τë╣µêêσ░öσà╣Σ╝»σïÆΣ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄΦè¥σèáσôÑΣ╕║σ╗║τ¡æσ╕êτ╜ùΣ╝»τë╣µêêσ░öσà╣Σ╝»σïÆσÆîσ¿üσ░öτÄ¢Σ║Üτ║│σàïµêêσ░öσà╣Σ╝»σïÆΣ╣ïσ¡É|τ╜ùΣ╝»τë╣µêêσ╛╖µû»Σ╝»σïÆΣ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄΦè¥σèáσôÑµÿ»τ╜ùΣ╝»τë╣µûçµú«τë╣µêêσ╛╖µû»Σ╝»σïÆσÆîσ╗║τ¡æσ╕êσ¿üσ░öτÄ¢Φ┤╛τ║│σàïµêêσ╛╖µû»Σ╝»σïÆτÜäσä┐σ¡É	0
Σ╗ûµÉ¼σê░σ║╖τ║│µû»τ╗┤σ░öσ£¿σì░τ¼¼σ«ëτ║│σ╖₧σ«Üσ▒àσ╣╢τ╗ºτ╗¡Σ╗ÄΣ║ïσ╛ïσ╕êΣ║ïΣ╕Ü|Σ╗ûµÉ¼σê░σ║╖τ║│µû»τ╗┤σ░öσ£¿σì░τ¼¼σ«ëτ║│σ╖₧σ«Üσ▒àσ╣╢τ╗ºτ╗¡Σ╗ÄΣ║ïσ╛ïσ╕êΣ║ïΣ╕Ü	1
σ╣┤µñìτë⌐σ¡ªσ«╢µû»ΦÆéΦè¼µü⌐σ╛╖σê⌐µ¡çΘªûµ¼íσ»╣Φ»Ñτë⌐τºìΣ╜£σç║µ¡úσ╝ÅµÅÅΦ┐░σ╣╢Φó½Φ«░σ╜òσ£¿τ║ªτ┐░µá╝σÑÑσ░öµá╝σàïΘçîµû»µ▒ÇΦÄ▒µ¢╝τÜäΣ╜£σôüΣ╕¡|σ╣┤Φ»Ñτë⌐τºìΘªûµ¼íτö▒µñìτë⌐σ¡ªσ«╢τ║ªτ┐░µá╝σÑÑσ░öµá╝σàïΘçîµû»µ▒ÇΦÄ▒µ¢╝Σ╜£σç║µ¡úσ╝ÅµÅÅΦ┐░σ╣╢Φó½Φ«░σ╜òσ£¿µû»τë╣σçíµü⌐σ╛╖σê⌐µ¡çτÜäΦæùΣ╜£Σ╕¡	0
Σ╜åµÿ»Σ╕Çσ£║Σ║ïµòàσÉÄσìóσìíµû»σñ▒σ┐åΣ║åΦÉ¿τ▒│σê⌐τö¿Σ║åΦ┐ÖΣ╗╢Σ║ï|τä╢ΦÇîΦÉ¿τ▒│σ¢áΣ╕║Σ╕Çσ£║µäÅσñûµéúΣ╕èΣ║åσñ▒σ┐åτùçΦÇîσìóσìíµû»σê⌐τö¿Σ║åΦ┐ÖΣ╕Çτé╣	0
µ╝öσæÿσ¥çΣ╕║τö╖µÇºσîàµï¼σà¡Σ╜ìσó¿σ░öµ£¼τö╖µ╝öσæÿσÆîΣ╕ÇΣ╜ìµéëσ░╝τö╖µ╝öσæÿµêêτÖ╗µá╝Σ╝ªΦÄ▒τë╣|µ╝öσæÿσà¿Σ╕║τö╖µÇºτö▒σà¡Σ╜ìσó¿σ░öµ£¼µ╝öσæÿσÆîΣ╕ÇΣ╜ìµéëσ░╝µ╝öσæÿµêêτÖ╗µá╝Σ╝ªσ¿üτë╣τ╗äµêÉ	1
σ«ëσ▒▒σ▓⌐µÿ»τÜäΘòüΘôüΦ┤¿τåöσ▓⌐τºìτ▒╗σà╢Σ╕¡Σ╕ÇΣ║¢µá╖σôüµêÉσêåµ»öΘçìσñºτÜäΦ╢│Σ╗ÑΦó½σ╜Æτ▒╗Σ╕║τÄäµ¡ªσ«ëσ▒▒σ▓⌐|σ«ëσ▒▒σ▓⌐µÿ»τÜäΘòüΘôüΦ┤¿τåöσ▓⌐τºìτ▒╗σà╢Σ╕¡Σ╕ÇΣ║¢µá╖σôüµêÉσêåµ»öΘçìσñºτÜäΦ╢│Σ╗ÑΦó½σ╜Æτ▒╗Σ╕║τÄäµ¡ªσ«ëσ▒▒σ▓⌐	1
σ╣┤σÑ╣σ£¿σèáσåòΦíùΣ╕¡ΘÑ░µ╝öσåàσÑÑτ▒│τ╜ùτ┤áσ╣┤ΘÑ░µ╝öσ╕îµïëΦ┐¬σàïΘÇè|σôêσ╛╖σ¿üσàïΣ║Äσ╣┤σ£¿σèáσåòΦíùΣ╕¡ΘÑ░µ╝öσ╕îµïëΦ┐¬σàïµú«σ╣┤ΘÑ░µ╝öσåàσÑÑτ▒│µïëσí₧σ░ö	0
Σ║Äσ╣┤µ£êµÆ¡σç║Σ║åτ¼¼Σ╕ëΘâ¿σ╣┐µÆ¡τëêσà╢Σ╕¡σ¿üσ░öΘí┐σåìµ¼íµë«µ╝öΦ┤¥Σ╕¥Σ╜£ΦÇàµë«µ╝öΦ╛╛σñ½|σ╣┤µ£êµÆ¡σç║Σ║åτ¼¼Σ╕ëΣ╕¬τö╡σÅ░τëêµ£¼σà╢Σ╕¡σ¿üσ░öΘí┐ΘÑ░µ╝öΦ╛╛σñ½Σ╜£ΦÇàΘÑ░µ╝öΦ┤¥Σ╕¥	0
σ╣┤Σ╗úµ£½σ«âµÿ»ΦÑ┐Θ¢àσ¢╛σñÜσ«╢Σ╛┐σê⌐σ║ùσÆîΦ╢àσ╕éΣ╕¡τÜäτòàΘöÇΣ║ºσôüσ╣╢σ£¿µÿÄσ░╝Θÿ┐µ│óσê⌐µû»τÜäσçáσ«╢σÆûσòíσ║ùσåàσç║σö«|Σ╕ûτ║¬σ╣┤Σ╗úµ£½σ«âσ£¿ΦÑ┐Θ¢àσ¢╛τÜäΣ╛┐σê⌐σ║ùσÆîΦ╢àσ╕éσ╛ùσê░Σ║åσ╣┐µ│¢µÄ¿σ╣┐σ£¿µÿÄσ░╝Θÿ┐µ│óσê⌐µû»τÜäσçáσ«╢σÆûσòíΘªåΣ╣ƒΦâ╜Σ╣░σê░	1
σ╖┤ΦÇ╢µ╡Äσ╛╖Σ║îΣ╕ûΣ╕Äτ╗ôσ⌐ÜσÑ╣µÿ»σ╖┤ΦÇ╢µ╡Äσ╛╖Σ║îΣ╕ûτ╗ºΣ╗╗ΦÇàσí₧σê⌐σºåΣ╕ÇΣ╕ûτÜäµ»ìΣ║▓Σ╣ƒµÿ»τÜäΣ╛äσ¡É|σ╖┤ΦÇ╢µ╡Äσ╛╖Σ║îΣ╕ûΣ╕Äτ╗ôσ⌐ÜσÉÄΦÇàµÿ»σ╖┤ΦÇ╢µ╡Äσ╛╖Σ║îΣ╕ûτÜäµ»ìΣ║▓σí₧σê⌐σºåΣ╕ÇΣ╕ûΣ╣ƒµÿ»τÜäΣ╛äσ¡É	1
Θéªσ╗╖Σ║Äσ╣┤µ£êµùÑσ£¿τö░τ║│ΦÑ┐σ╖₧σèáσïÆσ╗╖σÄ╗Σ╕ûΣ╗ûτÜäσà▒µ╡ÄΣ╝ÜΦæ¼τñ╝σ£¿σèáσïÆσ╗╖Σ╕╛Φíî|Σ╗ûΣ║Äσ╣┤µ£êµùÑσ£¿τö░τ║│ΦÑ┐σ╖₧σèáµïëσ╗╖σÄ╗Σ╕ûσ╣╢σ£¿σèáµïëσ╗╖ΦÄ╖σ╛ùσà▒µ╡ÄΣ╝ÜΣ╝ÜσæÿΦ╡äµá╝	1
