(1978nj╩în5w╩îl15ilt═í╔ò╩░uls╔¢┼ï)lot╩ît═í╔òalallj╩ît═í╔òin╔»npenesuella╔░ij╩îp╔¢uit═í╔òamotelipnita.|(1978nj╩în5w╩îl15ilt═í╔ò╩░uls╔¢┼ï)lot╩ît═í╔òalallj╩ît═í╔òin╔»npenesuella╔░ij╩îp╔¢uit═í╔òamotelipnita.	1
ikit═í╔òi╔»n1947nj╩înee╔░ih╔¢kit═í╔òi(al╔»hent╩░inat═í╔òeto╔░i"wint╩░╩îs╩îm")los╩îlliptwe╩îts╔»pnita.|is╔»t╩░eisj╩în╔»n1947nj╩înej╩î┼ïkukp╩░ok╩░╔»ll╔¢nt╔»t═í╔òetot═í╔òo┼ïsoks╩î┼ït═í╔òosat╩░ime╔░ih╔¢s╔»t╩░eisj╩înt═êon╔»nal╔»hent╩░inas╩îm╔░i"wint╩░╩îs╩îm"╔»losew╩ît═í╔òj╩îts╔»pnita.	1
tit═í╔òain╩ît╔»l╔»nhot╩░╔»╔░it═í╔òitol╔»lmant╔»lkiwih╔¢t═í╔òint═ê═í╔òakat╔»npokt═í╔òep╩░um╔»lk╔¢palhalsuittolokΓÇ£ΓÇ¥╔»loput╩░╩ît═í╔ò╩░wet╔¢hanmanh╔»nsos╔»t═í╔òaljol╔»lpatats╔»pnita.|jo┼ït═í╔òitol╔»lk╔¢palhakiwih╔¢s╩îlkjet═í╔òat╔»l╔»n``''es╩ît═í╔ò╩░wet╔¢hanmanh╔»nsos╔»t═í╔òaljol╔»lpatas╩ît═í╔ò╩î┼ïhwakhanpokt═í╔òel╔»lmant╔»l╩îts╔»pnita.	0
sulinam╔░ikat═í╔òa┼ïjumj╩î┼ïhanj╩îs╩î┼ïmj╩î┼ïsalon╔»n,,,mitt╔»┼ïiits╔»pnita.|sulinam╔░it═í╔ò╩îmj╩î┼ïhanj╩îs╩î┼ï╔»lon╔»n,,,,kaits╔»pnita.	1
k╔»nt═í╔ò╩░╩îen╔»nolekont═í╔òupukto┼ït═ê═í╔òok╔░isanto┼ït═ê═í╔òok,ka┼ï╔░it═í╔òiljuinka┼ïiits╔»pnita|kak═êaien╔»npukto┼ïolekont═í╔òu╔░iwallousanto┼ït═ê═í╔òokeitn╔»nlos╔»t╩░inka┼ï╔░it═í╔òiljuinwallowaka┼ïiits╔»pnita.	1
├í(1933nj╩în10w╩îl9ils╔¢┼ï)╔»nt╩░╔»l╔»napa╔░it═í╔ò╩înimt═í╔òukjoit═í╔òas╔»llopak╩░iat╔¢t═í╔òukjoipnita.|├í(1933nj╩în10w╩îl9ils╔¢┼ï)╔»ns╔»llopak╩░iat═í╔òukjoit═í╔òat═í╔ò╩înimt╩░╔»l╔»napat╔¢t═í╔òukjoipnita.	0
╔»nt╩░wehuk╔»n╔»nenamatkok╔»kotes╩îsama┼ïh╔¢ts╔»pnita.|╔»nt╩░wehuk╔»n╔»nsama┼ïh╔¢tkoenamats╔»pnita.	0
wis╔»k╩░onsint═í╔òuk╔»linman╔░iwan╔»nonlainkwal╔»lt╩░o┼ïh╔¢p╩░ensilpeniat═í╔òup╩░it═í╔ò╩░╔»p╩îk╔»es╩îpitiol╔»lket═í╔ò╔¢h╔¢ts╔»pnita.|k╔»linpeiwis╔»k╩░onsin╔░in╔»nonlainkwap╩░it═í╔ò╩░╔»p╩îk╔»p╩░ensilpeinia╔░ito┼ïj╩î┼ïsa┼ïes╩îkwa┼ïp╩îmwihakes╩înpoj╩îtta.	1
p╩░inallen╔»nnamap╩░╔»lik╩░alimp╩░op╩░ot═í╔òueitn╔»nmop╩░anit═í╔òikuh╔¢┼ït═í╔ò╩î┼ïkuj╩îkeitn╔»ntosiipnita.|p╩░inallen╔»nnamap╩░╔»lik╩░alimp╩░op╩░omop╩░anit═í╔òat═í╔ò╩░it═í╔òikueitn╔»ntosiipnita.	0
tuk╔¢ka1934nj╩înet═í╔òet═í╔òaktwe╩îtt═í╔òimant╩îisa┼ï╔»npih╔¢┼ïtwet═í╔òianhats╔»pnita.|1934nj╩înek╔»t═í╔òu┼ï2k╔¢kat═í╔òet═í╔òaktwe╩îtt═í╔òimant╩îisa┼ïpih╔¢┼ïtwet═í╔òianhats╔»pnita.	1
k╔»n╔»n2010nj╩în3w╩îl5ilt═í╔ò╩░╩î╔»mt╔»┼ït═í╔òa┼ïh╔¢2010nj╩în5w╩îl14ilemat═í╔òimak╔»lt═í╔òa┼ïsikh╔¢ts╔»pnita.|k╔»n╔»n2010nj╩în3w╩îl5ilt╔»┼ït═í╔òa┼ïh╔¢tko2010nj╩în5w╩îl14ilimat═í╔òimaki╩îts╔»pnita.	1
╔»np╩îk╩░╔»sj╩ît═í╔òu(hj╩înp╩îk╩░i┼ï╩îmsj╩ît═í╔òu╔░is╔»llau)eitn╔»ns╩înpalt═í╔òej╩îhakkjoj╩îts╔»pnita.|kot╔»┼ïhakkjon╔»nhj╩înt═í╔ò╔¢p╩îk╩░╔»sj╩îeh╔¢ta┼ïhan╔»np╩îk╩░i┼ï╩îmsj╩î,s╔»llau╔░isonj╩ît╔»l╔»lwihans╩înpalt═í╔òehakkjoj╩îts╔»pnita.	0
k╔»n╔»n1set╔¢t═í╔òunnamt═í╔òakkj╩î┼ï╔░ijupokt═í╔òaj╩îts╔»pnita.k╔»╔░i╩îm╩înin╔»nja┼ït═í╔òosa╔░ij╩îto┼ïs╔¢┼ïi╩îts╔»pnita.|k╔»n╔»nt═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢t═í╔òunnamt═í╔òakinkj╩î┼ï╔░isas╔¢┼ïalot╩░╔¢╩înatkok╔»╔░i╩îm╩înin╔»nja┼ït═í╔òo╩îpt═í╔òaj╩îtt╩în╔░inuij╩îts╔»pnita.	1
1914nj╩înt╩░otolop╩░╔»s═êin╔»n╔»msikt═í╔ò╩îmk╩░oniaill╔¢nt╔»l╔»lj╩îl╩ît╔»mj╩ît═í╔òasin╔░it═í╔ò╔¢ks╔»nk╩░oniaill╔¢nt╔»t═í╔ò╩░illisos╔»lesip╩░il╔»lmant╔»l╩îts╔»pnita.|1914nj╩înt╩░otolop╩░╔»s═êin╔»nk╩░oniaill╔¢nt╔»eles╔»t╩░ola┼ï╔»lj╩îl╩îtkot═í╔ò╔¢ks╔»nk╩░oniaill╔¢nt╔»lan╔»nt═í╔ò╩░illisos╔»lesip╩░il╔»lmant╔»l╩îtta.	1
n╔»n1969nj╩înemant╔»l╩ît═í╔òinmeksik╩░o╔░it╩░ellenopellaloes╩îpa┼ïso┼ïtwe╩ît╔»mj╩îw╩înl╔¢es╩ît═í╔òet═í╔òakh╔¢ts╔»pnita.|n╔»nes╩î1969nj╩înt═í╔òet═í╔òakhanmeksik╩░ot╔»lamaimj╩îes╩îpa┼ïso┼ïh╔¢ts╔»pnita.	0
wi╔░it╩░o┼ïkjet═í╔òaljon╔»n2018nj╩în1w╩îl1╔»lkit═í╔òun╔»lot═í╔ò╩░wesint═í╔ò╩î┼ïpoimj╩îemt╔¢si(--)n╔»nh╔¢ta┼ïk╩░at╩░ekolil╔»lsajo┼ïhalsu╩îptan╔»n╔░imiipnita.|``wi╔░it╩░o┼ïkjen╔»n2018nj╩în1w╩îl1ilhj╩înt═í╔ò╔¢t═í╔ò╩îkjo┼ïkan╔»┼ïhapnita.t╔¢sipuho(--)n╔»nh╔¢ta┼ïp╩îmt═í╔òukat═í╔ò╩░wesinianim╔»lnat╩░an╔¢pnita.''	0
s╔»p╩░einlj╩î┼ïp╩░╔»llolitan╔»nsup╔¢kmj╩î┼ï╔░is╔»p╩░einput╔¢kapa┼ï╩îh╔¢tkop╩░jot═í╔òunt═í╔ò╩î┼ït═í╔ò╩░╔¢k╔»nk╔»t╔»lj╩î┼ïj╩îkn╔¢eitn╔»ninti╩înt╔»l╔»lt═í╔òint═í╔ò╩î┼ïsik╩░ikok╔»t╔»lekemukil╔»lt═í╔òeko┼ïhat═í╔òianhn╔»nk╩îti╩îts╔»pnita.|s╔»p╩░einlj╩î┼ïp╩░╔»llolitan╔»nsup╔¢kmj╩î┼ï╔░is╔»p╩░einkunt╔¢kapa┼ï╩îh╔¢ts╔»pnita.t═í╔ò╩î┼ïkjut═í╔ò╩î┼ït═í╔ò╩░╔¢k╔»ninti╩înt╔»lij╩î┼ït╩░on╔¢es╩îp╩░j╩î┼ïhwal╔»lt═í╔ò╩░at╔»lk╩îtkwamukil╔»lt═í╔òeko┼ïhat═í╔òianh╔»lk╩îti╩îts╔»pnita.	1
╔»nsjeiks╔»p╩░i╩îwa╔░i""l╔»linjo┼ïh╔¢ts╔»pnita."julikatkosiw╩înhamj╩ît╩░umj╩î┼ïhanp╩░atoal╔¢es╩î"|╔»nsjeiks╔»p╩░i╩îwa╔░i""l╔»linjo┼ïh╔¢ts╔»pnita."julikatkosiw╩înhamj╩îpitipit═í╔ò╩░in╔»np╩░atoal╔¢es╩î."	0
wa,lan╔»nset═êalkwa,lan╔»ntusont═í╔òakait╩îts╔»pnita.|eken╔»nwamitt╔»┼ïset═êaliitkomitt╔»┼ïtusont═í╔òukaits╔»pnita.	1
43mj╩î┼ïikut═í╔òotwe╩îtn╔»nte40mj╩î┼ï╔»nkumj╩î┼ïpot╩░╔»l╔»lt╩░atko3mj╩î┼ï╔»n""kakuh╔¢ts╔»pnita.|kumj╩î┼ït═í╔ò╩î┼ïeit╩îtt╩în40mj╩î┼ïkwa""kakut═í╔òohan3mj╩î┼ïk═êat═í╔òit═í╔ò╩░o┼ï43mj╩î┼ïikut═í╔ò╩░ultwe╩îts╔»pnita.	1
ik╩ît╔»n1972nj╩înt═í╔ò╔¢punp╔¢wahamk═êep╩░akitwe╩ît╔»mj╩îs╔¢┼ïs╩î┼ïtwenl╔»lt╔¢t═í╔ò╩░eh╔¢ts╔»pnita.|ik╩ît╔»n1972nj╩înt═í╔ò╔¢p╔¢t═í╔ò╩░iwahamk═êep╩░jet═í╔òitwe╩îtkos╔¢┼ïs╩î┼ïtwenl╔»lt╔¢t═í╔ò╩░eh╔¢ts╔»pnita.	1
kihun╔»nj╩îl╔»met═êat═ê╔»thakopikan╔¢limj╩îkj╩îulen╔»nsiw╩înhapnita.|kihun╔»nj╩îl╔»mesiw╩înhakokj╩îulen╔»nt═êat═ê╔»thakopikamanhin╔¢lipnita.	0
nwep╩░apj╩înhwan╔»nta┼ïentolp╩░ine╔░ih╔¢t═í╔òot═í╔ò╩î┼ïtwet═í╔òimanihj╩însa┼ï╔░imek╩░╩înit═í╔ò╔»m╔»nallj╩ît═í╔òit═í╔òianhatkokamsohan╔»nk╩îtkatt═í╔òianhs╔»pnita.|nwep╩░akilokt═í╔òa┼ït═í╔ò╩░i╔░ipj╩înto┼ï╔»nta┼ïe╔░ih╔¢kamsotwet═í╔òimaniet╔¢hanmek╩░╩înit═í╔ò╔»m╔»npakhj╩ît═í╔òit═í╔òianhat╔»mj╩îentolp╩░in╔»lot═í╔òot═í╔ò╩î┼ïtwen╔»nk╩îtkatt═í╔òin╔»nanhs╔»pnita.	0
n╔»n╔░iilpuin(ku)es╩ît═í╔ò╩░ulp╩░anh╔¢ts╔»pnita.|n╔»n╔░iilpuin(it═í╔ò╩înmj╩î┼ït═í╔ò╩░i┼ï)es╩îpalh╔¢┼ïh╔¢ts╔»pnita.	1
tokiles╩îjut╔¢inpumokwakwahakt═í╔òa╔░iat╔»llot╩░╔¢╩înats╔»pnita.|tokil╔░i╔»nwakwahakt═í╔òa╔░iat╔»llo,jut╔¢inpumos╔»lhaes╩ît╩░╔¢╩înats╔»pnita.	0
1975nj╩în12w╩îlj╩înpa┼ïs╩înk╩îes╩îekeaptot═í╔ò╩îkint═í╔ò╩░ailos╔»┼ïlihann╔»nekenoto┼ït═í╔òohapunto┼ï╔░it╔¢tkalokisat═í╔òakwil╔»lt═í╔òeanh╔¢ts╔»pnita.|1975nj╩în12w╩îlj╩înpa┼ïs╩înk╩îes╩îekeaptot═í╔ò╩îkint═í╔ò╩░ailos╔»┼ïlihan╔»nekenoto┼ït═í╔òohapunto┼ï╔░it╔¢tkalokisat═í╔òakwil╔»lt═í╔òeanh╔¢ts╔»pnita.	0
k╔»k╩ît╔»nlaip╔»loj╩înt═í╔òutwen╔»nhimihanok╩░es╔»t╩░╔»la╔»mak╔»lot╩îpj╩îtkok╩î╔░i╔░itot═í╔ò╩îk╔»lomus╔¢kinmohohansaunt╔»lokus╩î┼ïtwe╩îts╔»pnita.|k╔»k╩ît╔»nmus╔¢k╔░ilaip╔»j╩înt═í╔òu╔»makkwat═í╔òu┼ït═í╔ò╩░╩îptwemj╩îk╩î╔░i╔░isikt═í╔ò╩îk╔»lohipakhakomohohanok╩░es╔»t╩░╔»lasaunt╔»lokus╩î┼ïtwepnita.	0
t═í╔ò╩înhj╩î┼ït═í╔ò╩îkinolp═ê╔¢min╔»nt═í╔òakk╩înak╩░╔»kohont═í╔òaitkil╔»lt═í╔òohahan╔»nm╔¢┼ïk╔»mljuipnita.|t═í╔ò╩înhj╩î┼ït═í╔ò╩îkinpu╩î┼ïin╔»nk╩░╔»kikataja┼ïhakotans╔¢┼ï╔░ijah╔¢┼ïs╩î┼ïm╔¢┼ïk╔»mljuipnita.	1
╔░ikuj╩îk╔»nhj╩înt═í╔ò╔¢╔░itup╩înt═ê═í╔ò╔¢lok╩░╔»nsuikt═í╔ò╩░a┼ït═í╔ò╩░ulkuj╩îkipnita.|hj╩înt═í╔ò╔¢╔░ik╩░ollamkuj╩îk╔»nk╩░elallaes╩îtup╩înt═ê═í╔ò╔¢lomanh╔»nsuik╔»lpals╔¢┼ïsik╩░in╔»nkuj╩îkipnita.	0
ip╔¢nt╔»n╔»nkit╩░alis╔»t╩░╔»wapeisis╔»t╩░╔»kal╔»lt═ê╩înakokit╩░alis╔»t╩░╔»kal╔»lt═ê╩înanhu1999nj╩înet═í╔òot═í╔òiat═í╔òut╩înuties╩îkj╩îls╩î┼ïtwe╩îts╔»pnita.|ip╔¢nt╔»n╔»nkit╩░alis╔»t╩░╔»wapeis╔»t═í╔òut═í╔òakal╔»lt╩░alt╩░wehakokit╩░alis╔»t╩░╔»kal╔»lt╩░alt╩░wehanihu1999nj╩înt═í╔òot═í╔òiaes╩îkj╩îls╩î┼ïtwe╩îts╔»pnita.	0
n╔»n╔░it═í╔òikueitn╔»nma╔»lipnita.ikot╔»neits╔»pnita.|╔¢swit╩░╔»n╔»nintomahalasjut╩░╔»lat═í╔òu╔░ip╩░alkal╔»t═í╔òikueitn╔»nma╔»limj╩îtahanut╩░alluk╩░aewit═í╔ò╩░ihakoits╔»pnita.	1
2012nj╩în╔»n--kajo┼ï╔»lolimeik╩░╔»han""es╩îlot╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.|2012nj╩îne╔»n╔░ij╩î┼ïhwa""╔░ilimeik╩░╔»t═í╔òakelohapljuhaketwe╩îts╔»pnita.	1
ik╩ît╔»nsaw╩înes╩îsilh╔¢┼ïhan╔»nko┼ïsikt═í╔ò╩îkinsiksat═í╔òeko┼ïpa┼ïsikmits╩îpt═í╔ò╩░wipa┼ïp╩îpipnita.|ik╩ît╔»nsaw╩înes╩îsilh╔¢┼ïhan╔»nt═í╔ò╩î┼ït═í╔òu┼ïhansiksat╔¢t═í╔ò╩îppa┼ïsikkwasiksapa┼ïp╩îpipnita.	1
2012nj╩în6w╩îl22ill╩îsiat╔¢t╩░o┼ïlj╩î┼ïp╩░ankj╩îln╔»nki╩îpkakw╩înlil╔»lpohohakiwih╔¢l╩îsiaj╩înhapt╔¢t╩░o┼ïlj╩î┼ï╔░ikw╩înhan╔»lpata╔»limmj╩î┼ïh╔¢ts╔»pnita.|2012nj╩în6w╩îl22ill╩îsiat╔¢t╩░o┼ïlj╩î┼ï╔░ip╩îplj╩î┼ï╔»nki╩îpkakw╩înlil╔»lpohohakiwih╔¢l╩îsiat╔¢t╩░o┼ïlj╩î┼ïsanhael╔»limmj╩î┼ïh╔¢ts╔»pnita.	0
╔░inokt═í╔òin╔»n59.6%losep╩înt═ê═í╔ò╔¢lop╩░ul╔»nt═í╔òij╩îkipnita.|hel╔»nals╔»╔░inokt═í╔òiko┼ïkan╔»n59.6%l╔»lt═í╔ò╩░at═í╔òih╔¢hel╔»nals╔»n╔»nsep╩înt═ê═í╔ò╔¢lonokt═í╔òiko┼ïkanimanh╔»nt═í╔òij╩îkeh╔¢ta┼ïhapnita.	1
i1993nj╩îne╔¢ll╩înt╩░aunetup╩înt═ê═í╔ò╔¢les╔»t╩░ola┼ï╔»lk╔¢╩îph╔¢t╔»lt═ê╔¢k╔»n╔»nhalap╩ît═í╔òiinl╔»lkilin╔»nt═ê╔»t╔»loil╔»m╔»l..╔»lopj╩înkj╩î┼ïh╔¢ts╔»pnita.|1993nj╩îniet═í╔òasin╔░itup╩înt═ê═í╔ò╔¢les╔»t╩░ola┼ï╔»lk╔¢╩îph╔¢t╔»lt═ê╔¢k╔»n╔»nt═í╔òasin╔░ihalap╩ît═í╔òil╔»lkilin╔»n╔░imies╩îil╔»m╔»l..╔»lopj╩înkj╩î┼ïh╔¢ts╔»pnita.	1
n╔»nos╔»t╩░╔»lia╔░it═í╔òu╔░ihaos╔»t╩░╔»liat═í╔òij╩îk╔░ima╔»lipnita.|n╔»nos╔»t╩░╔»liaal╔¢t═ê═í╔òokeitn╔»nos╔»t╩░╔»lianoink╩░il╔»hen╔░ima╔»lita.	1
k╔»t╔»l╔»nhikwihakolaip╔»loj╩înt═í╔òuhanok╩░es╔»t╩░╔»la╔»mak╔»lot╩îtiphj╩ît═í╔òj╩îit╩ît╔»mj╩îmohohakoko╔░it═í╔ò╩îk╔»los╔¢kt═í╔ò╩░╔¢kamin╔»k═êj╩ît═í╔òit═í╔òianhn╔»n╔»m╔»lokus╩î┼ïtwe╩îit╩îts╔»pnita.|k╔»t╔»l╔»ns╔¢ki╩îpkolaip╔»loj╩înt═í╔òutwen╔»mak╔»lot╩îpj╩ît╔»mj╩îmohohamj╩îk╩î╔░iko╔░it═í╔ò╩îk╔»lot╔»munok╩░es╔»t╩░╔»lasaunt╔»lokus╩î┼ïtwepnita.	0
╔»n1942nj╩în3w╩îlj╩î┼ïkuk╔»lotolawats╔»pnita.k╔»n╔»ntolaont═í╔òi╩îlmatwieeke""l╔»lwihank╔»╔░ik╔»kt═í╔òakkakatwe╩îtallakojot═í╔ò╩░╩î┼ïh╔¢ts╔»pnita.|1942nj╩îne╔»ni┼ïk╔»ll╔¢nt╔»lotolawatkotolaont═í╔òi╩îlmaantwe╩îekep╩░it╩░╩îk╔»laims╔»╔░iop╩░elat╔¢pont═í╔òakkakatwe╩îtallakojot═í╔ò╩░╩î┼ïh╔¢ts╔»pnita.	1
n╔»npatatalp╩░╔¢┼ïi╔░ihant═í╔òo┼ï╔»lot═í╔òint═í╔ò╩î┼ïhanswekotu┼ïinmullekotu┼ïkwa╔░ih╔¢ja┼ïpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.|n╔»npataul╩î┼ïi╔░iilt═í╔òo┼ï╔»lomullekotu┼ïkwaesokhan╔»npataswekotu┼ïinpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.	0
╔░it═í╔òep╩░um╔»nkok╔¢kekesahwet═í╔ò╩îkkj╩î┼ïh╩îm╔░ik═ê╔»tek╔»┼ït═í╔ò╩î┼ït═í╔ò╩îkinp╩░it╔»p╔¢kp╔¢t═í╔ò╩░ulkihwel╔»lt═í╔òeko┼ïhakoilipjunakw╩înko╔░ihjokwal╔»lt═í╔ò╩░╔»kt═í╔ò╩î┼ïhapnita.|k╔»┼ït═í╔ò╩î┼ït═í╔ò╩îkkj╩î┼ïh╩îmihu╔░it═í╔òep╩░um╔»nsopit═í╔òa╔░isahwet═í╔ò╩îkp╩░it╔»p╔¢k╔»lt═í╔òeanhakoilipjut═êon╔»nt═í╔òean╔░ihjojuls╩î┼ï╔»lt═í╔ò╩░╔»kt═í╔ò╩î┼ïhapnita.	0
ka┼ï(ka┼ï)mult═í╔òulki╔░it═í╔ò╔¢p╔¢t═í╔ò╩░it═í╔òeankwasulj╩îkpalt═í╔ò╩înkip╩░╔»lot═í╔òekt╩░╔»n╔»nt═í╔ò╩înt═í╔ò╩░et═êon╔»nilpu╔░it═í╔ò╩░imsuloi╩ît═í╔òilk╩îtipnita.|t═í╔òeantwenmantopika┼ï(mahataika┼ï)suljut═í╔ò╩înhwanmitsulj╩îkpalt═í╔ò╩însop╩░╔»lot═í╔òekt╩░╔»n╔»nkapalli╔░iilput═êon╔»nt═í╔ò╩înt═í╔òij╩îk╔░it═í╔ò╩░imsul╔»ljakihalsuits╔»pnita.	1
1781nj╩înep╩ît═í╔òiniat═í╔òut═í╔òisa╔»nl╔»lt═í╔òunt═í╔òa┼ï╔»lot═í╔òink╔»psik╩░j╩îtkok╔»ekek╩░ent╩░╩îk╩░iwaillinoik╩░aunt╩░i╔░imot╔»nminpj╩î┼ït╔¢╔░it═í╔òihwikw╩în╔»lt═í╔òu╩îts╔»pnita.|1781nj╩înep╩ît═í╔òiniat═í╔òut═í╔òisa╔»nl╔»lt═í╔òunt═í╔òa┼ï╔»lot═í╔òink╔»psik╩░ikok╔»ekek╩░ent╩░╩îk╩░iwaillinoik╩░aunt╩░i╔░imot╔»nminpj╩î┼ït╔¢et╔¢hanmj╩î┼ïlj╩î┼ïkw╩în╔»lt═í╔òu╩îts╔»pnita.	1
k╔»n╔»n1824nj╩înewilli╩îms╔»k╩░aunt╩░i╔░it═í╔òipa┼ïk╩îmsaloimmj╩î┼ïtwe╩îtko1826nj╩înesenek╩░ak╩░aunt╩░i,18927nj╩înes╔¢nt╩îs╔»k╩░ik╩░aunt╩░i╔░it═í╔òipa┼ïk╩îmsaloimmj╩î┼ïtwe╩îts╔»pnita.|k╔»n╔»n1824nj╩însenek╩░ak╩░aunt╩░i╔░ikosoinpj╩înhosaloimmj╩î┼ïtwe╩îtko1826nj╩înen╔»nwilli╩îms╔»k╩░aunt╩░i,1827nj╩înen╔»ns╔¢nt╩îs╔»k╩░ik╩░aunt╩░i╔░ikosoinpj╩înhosaloimmj╩î┼ïtwe╩îts╔»pnita.	0
napalon╔»nal╔»hent╩░inapuenos╔»ailes╔»╔░ipukto┼ït═ê═í╔òokeitn╔»nt═í╔òij╩îkipnita.|n╔»npuenos╔»ailes╔»t═í╔òij╩îkeitn╔»nal╔»hent╩░inapukto┼ïpup╩░alt╩░itoipnita.	0
al╔¢lipjues╩îkat═í╔òa┼ïnop╔»nt═í╔ò╩îmsul╔»lpat╔»np╩░╔»lok╔»l╔¢m╔»np═êalkans╔¢k╔»lo,kat═í╔òa┼ïnat╔»nt═í╔ò╩îmsul╔»lpat╔»np╩░╔»lok╔»l╔¢m╔»np╩░alans╔¢kep╩░isot╔»lonat╩░an╔¢pnita.|al╔¢sunwies╩îkat═í╔òa┼ïnop╔»nsunwin╔»np═êalkans╔¢k,kat═í╔òa┼ïnat╔»nsunwin╔»np╩░alans╔¢k╔»lonat╩░anapnita.	1
(1938nj╩în1w╩îl3iles╩ît═í╔ò╩░uls╔¢┼ï)n╔»n╔»nt╩░wehanit═í╔òipt╩░╔»╔░ij╩îp╔¢uipnita.|(1938nj╩în1w╩îl3ilt═í╔ò╩░uls╔¢┼ï,ponmj╩î┼ï:)n╔»n╔»nt╩░wehanit═í╔òipt╩░╔»╔░ij╩îp╔¢uipnita.	0
ik╩ît╔░it═í╔ò╔¢p╔¢n╔»n1880nj╩îne╔░ih╔¢k╩░upaetoiptwe╩îts╔»pnita.|ik╩ît╔░ikj╩î┼ït═í╔òak╔»n1880nj╩înemat╩░ansat═í╔ò╔»╔░ie╔░ih╔¢k╩░upaet═í╔ò╩înh╔¢t═í╔òj╩îts╔»pnita.	0
k╔»n╔»npupawats╔»nkwaluis╔»us╔»t╩░uit═í╔òenpotatut╩░atwit═í╔òint═í╔ò╩░╔¢lokj╩î┼ïkil╔»lmat═í╔ò╩░j╩ît╔»mj╩ît╩░on╩îm╩înt╩░╔»es╩îus╔»┼ïhat═í╔òimothaketwent═í╔òasin╔░ip╩░╔»lleil╔»lhant╩░anh╔¢ts╔»pnita.|k╔»n╔»nkwatwies╩î2p╩în╔░ika┼ït╩░al╔»lmat═í╔ò╩░j╩îtkot═í╔òasin╔░ip╩░╩ît╩░i┼ïn╔»┼ïlj╩îk╔»lt╩░on╩îm╩înt╩░╔»t╩░allak╔░iijulok═êop╔»mj╩î╔¢s╩îkh╔¢h╔¢ts╔»pnita.	1
m╔¢sat═í╔ò╩░uset═í╔ò╩░╔»t═í╔òues╩în╔»n1928nj╩îneh╔¢li.t╩░╔»lum╩în,1930nj╩înt╔¢wa1940nj╩înt╔¢en╔»nals╔»mis╔»,k╔»liko1948nj╩înen╔»np╩░╔»l╔¢┼ïk╩░╔»llin.lut═í╔ò╔»pelt╩░╔»eket╩░up╩░joh╔¢ts╔»pnita.|1930nj╩înt╔¢wa1940nj╩înt╔¢ek╔»n╔»n1928nj╩în╔¢ls╔»mis╔»╔░iimkies╩înt═í╔ò╩░ultwe╩îtkop╩░╔»l╔¢┼ïk╩░╔»llin.lut═í╔ò╔»pelt╩░╔»╔░iimkienep╩îns╩înt═í╔ò╩░ultwe╩ît╔»mj╩î1948nj╩înen╔»nh╔¢li.t╩░╔»luman╔░iimkies╩înt═í╔ò╩░ultwe╩îtta.	0
ep╩░isot╔»n╔»nwa╔░isanakt═í╔òit╔¢l╔»lp╩░ohamh╔¢to┼ïpuh╔¢an╔»lt═êalaes╩ît═í╔ò╩░walj╩î┼ïh╔¢ts╔»pnita.|to┼ïpuh╔¢ankaep╩░isot╔»n╔»nwa╔░isanakt═í╔òit╔¢l╔»lp╩░ohamh╔¢╔»lt═êalahj╩înt═í╔òies╩ît═í╔ò╩░walj╩î┼ïh╔¢ts╔»pnita.	0
p╩░ol╔»noj╩î┼ïsa┼ïkisulitol╔¢hakit═í╔ò╩înk═êat═í╔òit═í╔ò╩înt═í╔òamittit═í╔òit╩░╩îlj╩î┼ïhwa╔░it╔¢lja┼ïs╔¢┼ïsan╔»nt═í╔òuljuj╩î┼ïhwasan╩îpkwat═í╔òikt═í╔ò╩îpj╩înkj╩îltwe╩îit╩îts╔»pnita.|t╔¢lja┼ït═í╔ò╩înt═í╔òamittit═í╔òit╩░╩îlj╩î┼ïhwat═í╔òet═í╔òak╔»np╩░ol╔»nopitiokisulkatol╔¢halt═ê╔¢k═êat═í╔òikis╩î┼ïj╩î┼ïhwasan╩îpet═í╔òikt═í╔ò╩îpj╩înkj╩îltwe╩îts╔»pnita.	1
et═í╔ò╩░amkahan╔»nto┼ïan8╔»nhw╩îls═êint═í╔òakkot╩îkapj╩îun190,3mitjakkankapj╩îul3000wakj╩î┼ït═í╔ò╔¢┼ïh╔¢ts╔»pnita.|t═í╔ò╩░amkat═í╔òu┼ï8╔»nt╩ît═í╔òakkokapj╩îun190,3,k╔»likot╩ît═í╔òak╔»n3000kwakj╩î┼ït═í╔ò╔¢┼ïh╔¢ts╔»pnita.	1
wis╔»k╩░onsint═í╔òuk╔»linpei╔░iwan╔»nonlaines╩îpitioep╩░ensilpeniat═í╔òup╩░it═í╔ò╩░╔»p╩îk╔»╔░iekwa┼ïp╩îmwihaket╔»┼ït═í╔òa┼ïhapnita.|p╩░ensilpeiniat═í╔òup╩░it═í╔ò╩░╔»p╩îk╔»╔░il╩îpimittjut╔»lomion╔»nonlainkwajut╩░jup╔»ewis╔»k╩░onsint═í╔òuk╔»linpeies╩îmant╔»l╩ît═í╔òinilan╔»nto┼ïj╩î┼ïsa┼ï╔»ln╩îllikesih╔¢ts╔»pnita.	0
