σ£¿σ╣┤Φó½Φ«░σ╜òΣ╕║µƒÑσíöσºåσî║σëìσ«âµÿ»µ▒ëΦ»║σ¿üσî║τÜäΣ╕ÇΘâ¿σêåτä╢σÉÄµÿ»σ╝ùµ┤¢σïÆσºåσ╕òσàïτÜäΣ╕ÇΘâ¿σêå|σ«âµÿ»µ▒ëΦ»║σ¿üΘòçτÜäΣ╕ÇΘâ¿σêåΣ╣ïσÉÄσ╣╢σàÑµƒÑσíöσºåΘòçσåìΣ╣ïσÉÄΣ║Äσ╣┤Φó½Φ«░σ╜òΣ╕║σ╝ùµ┤¢σïÆσºåσ╕òσàï	0
σÑ╣τÜäσä┐σ¡Éσí₧τ╝¬σ░öµÖ«τ╜ùµ▓âµû»τë╣µÿ»τ║ªτ┐░τÜäτê╢Σ║▓Σ╣ƒµÿ»τ║╜τ║ªτÜäµû░µòÖσ£úσà¼Σ╝ÜΣ╕╗µòÖ|σÑ╣τÜäσä┐σ¡Éτ║ªτ┐░µÿ»τ║╜τ║ªτ¼¼Σ╕ÇΣ╜ìµû░µòÖσ╛ÆΣ╕╗µòÖΦÉ¿τ╝¬σ░öµÖ«τ╜ùΣ╝ìµû»τë╣σ╣┤τÜäτê╢Σ║▓	0
ΘÜÅτ¥ÇΦ░âµƒÑτ╗ºτ╗¡Φ┐¢ΦíîΦ¡ªσ»ƒΦ┐ÿΦ»óΘù«Σ║åµ¡îµëïσÆîµ╝öσæÿΦÑ┐Φ┐¬σƒ║Σ║îΣ║║Θâ╜µÿ»Φ┐¬σê⌐µÖ«σÆîΣ╗ûτÜäσª╗σ¡ÉτÜäσÑ╜σÅï|σ£¿τ¢«σëìτÜäΦ░âµƒÑΣ╕¡Φ¡ªσ»ƒΦ┐ÿΦ»óΘù«Σ║åµ¡îµëïσÆîµ╝öσæÿΣ╕ñΣ║║Θâ╜µÿ»σÅèσª╗σ¡ÉDileepτÜäσ»åσÅï	0
µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäµö»µ╡ü|µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üµ▓│τÜäΣ╕Çµ¥íµö»µ╡ü	0
τ╗┤τÅ¡σåàµÿ»σì░σ║ªσûÇµïëµïëΘéªσåàµ¥£ΦèÆµá╝Θÿ┐σ╛╖Σ╣íτÜäΘÿ┐Θ▓üτ╗┤σìíµïëΣ╣íΣ╕ïτÜäΣ╕ÇΣ╕¬µ¥æσ║äτ╗┤τÅ¡σåàΘÜ╢σ▒₧Σ║ÄΦÆéΘ▓üµûçσìùτë╣σ╕âσïÆσºåσî║τÜäσåàµ¥£ΦèÆµá╝Θÿ┐σ╛╖µ╜ÿµƒÑΘ¢àτë╣|µÿ»Σ╕ÇΣ╕¬µ¥æσ║äΣ╜ìΣ║Äσì░σ║ªσûÇµïëµïëΘéªτ¿Äµö╢σêåσî║Σ╕ïτÜäτ¿Äµö╢σêåσî║σ╜ÆµÅÉΘ▓üτôªσìùσíöµÖ«µïëσºåσÄ┐τÜäµ¥æσèíσºöσæÿΣ╝Üτ«íΦ╛û	1
Σ╗╗Σ╜òτ£ïΦ┐çτÜäΣ║║Θâ╜Σ╝ÜΦºëσ╛ùΦ┐ÖµëÇσ¡ªµáíµÿ»Σ╕ÇΣ╕¬Φ┐₧τ╗¡Σ╜ôΣ╕ÇΣ╕¬σìòµÄÆσ╗║τ¡æ|σçíµÿ»τ£ïσê░µ¡ñµÖ»Φ▒íτÜäΣ║║Θâ╜Σ╝Üµäƒσê░σ¡ªµáíµÿ»Σ╕ÇΣ╕¬Φ┐₧τ╗¡τÜäµò┤Σ╜ôµÿ»σìòτï¼Σ╕ÇµÄÆ	1
µ╝öσæÿσ¥çΣ╕║τö╖µÇºσîàµï¼σà¡Σ╜ìµéëσ░╝τö╖µ╝öσæÿσÆîΣ╕ÇΣ╜ìσó¿σ░öµ£¼τö╖µ╝öσæÿµêêτÖ╗µá╝Σ╝ªΦÄ▒τë╣|µ╝öσæÿΘâ╜Σ╕║τö╖µÇºσà╢Σ╕¡σîàµï¼σà¡Σ╜ìσó¿σ░öµ£¼µ╝öσæÿσÆîΣ╕ÇΣ╜ìµéëσ░╝µ╝öσæÿµêêτÖ╗µá╝Σ╝ªΦ╡ûτë╣	0
σìíσïÆσºåσÑÑσ╕âΦÄ▒µü⌐σ╣┤µ£êµùÑσç║τöƒΣ║Äµû░ΦÑ┐σà░µÿ»σëæµíÑτÜäΣ╕ÇΣ╜ìΣ╕ôΣ╕ÜσúüτÉâΦ┐Éσè¿σæÿ|σìíσïÆσºåσÑÑσ╕âΦ╡ûµü⌐Σ║Äσ╣┤µ£êµùÑσç║τöƒσ£¿σëæµíÑµÿ»Σ╕ÇσÉìµû░ΦÑ┐σà░ΦüîΣ╕ÜσúüτÉâΦ┐Éσè¿σæÿ	0
σó¿σ░öµ£¼Φë╛Σ╝»τë╣σà¼σ¢¡µ╣ûΦ┐ÿΣ╕╛σè₧Σ║åσºÉσª╣µ┤╗σè¿Φ╡₧σè⌐σòåΣ╕║µ╛│σñºσê⌐Σ║Üσó¿σ░öµ£¼τªÅσàïµû»τö╡σÅ░|σó¿σ░öµ£¼τÜäΘÿ┐σ░öΣ╝»τë╣σà¼σ¢¡µ╣ûΣ╕╛σè₧Σ║åΣ╕Çσ£║σºèσª╣µ┤╗σè¿τö▒µ╛│σñºσê⌐Σ║Üσó¿σ░öµ£¼Φ╡₧σè⌐	1
Σ╗ûµÿ»τ║ªτ┐░µû»τºæτë╣σÆîσª╗σ¡ÉµëÿΘ⌐¼µû»σç»µü⌐µû»τÜäσÑ│σä┐τ«Çµû»τºæτë╣τÜäσä┐σ¡É|Σ╗ûµÿ»τ║ªτ┐░µû»τºæτë╣σÅèσà╢σª╗σ¡Éσì│µëÿΘ⌐¼µû»σç»µü⌐µû»τÜäσÑ│σä┐τ«Çµû»τºæτë╣τÜäσä┐σ¡É	1
Φ╡½σàïµëÿσìÜσú½τºæΦ┐¬σÆîσàïΘçîµû»ΦÆéµë╛σê░σ░åτªÅΘçîµû»τë╣µëúµè╝Σ╕║Σ║║Φ┤¿τÜäσàïΘçîµû»ΦÆéσìÜσú½|Φ╡½σàïµëÿτºæΦ┐¬σÆîσàïΘçîµû»ΦÆéµë╛σê░Σ║åσè½µîüσàïΘçîµû»ΦÆéΣ╜£Σ║║Φ┤¿τÜäΣ╜¢Θçîµû»τë╣σìÜσú½	0
Θƒªµû»τë╣ΦÄ▒σàïµÿ»σìíσ░öσàïΦïÅµòÖσî║τÜäΣ╕Çσ║ºσƒÄσ╕éΣ╜ìΣ║Äτ╛Äσ¢╜Φ╖»µÿôµû»σ«ëΘéúσ╖₧ΦÑ┐Θâ¿σ▒₧Σ║ÄΦÄ▒σàïµƒÑσ░öµû»Θâ╜Σ╝Üτ╗ƒΦ«íσî║τÜäΣ╕ÇΘâ¿σêå|Θƒªµû»τë╣ΦÄ▒σàïµÿ»Σ╕Çσ║ºΣ╜ìΣ║Äτ╛Äσ¢╜Φ╖»µÿôµû»σ«ëΘéúσ╖₧τÜäσƒÄσ╕éσ¥ÉΦÉ╜σ£¿σìíσ░öσàïΦïÅµòÖσî║ΦÑ┐Θâ¿σ▒₧Σ║ÄΦÄ▒σàïµƒÑσ░öµû»Θâ╜Σ╝Üτ╗ƒΦ«íσî║τÜäΣ╕ÇΘâ¿σêå	0
µ¡ñΣ╕ôΦ╛æσ£¿σîùτ╛ÄσóâσñûτÜäσñºΘâ¿σêåτëêµ£¼σ¥çµ£ëτ¢╕σÉîτÜäΘƒ│Θóæσåàσ«╣Σ╜åΘƒ│Φ╜¿µáçΦ«░τÜäΣ╜ìτ╜«σÅûσå│Σ║ÄσÅæΦíîτÜäσà¼σÅ╕|σîùτ╛ÄΣ╗Ñσñûσ£░σî║σÅæΦíîτÜäσñºσñÜµò░Σ╕ôΦ╛æΘƒ│Θóæσåàσ«╣Θâ╜τ¢╕σÉîΣ╜åµ¢▓τ¢«µáçΦ«░Σ╜ìτ╜«Σ╝Üσ¢áσÅæΦíîσà¼σÅ╕ΦÇîσ╝é	1
σ╣┤Σ╗ûσ¢₧σê░Σ║åΦ┤╣σƒÄτÄ░σ£¿Σ╗ûσ£¿τ║╜τ║ªσ╕éτöƒµ┤╗|Σ╗ûσ╣┤µÉ¼σ¢₧Σ║åτ║╜τ║ªσ╕éτÄ░σ£¿Σ╜Åσ£¿Φ┤╣σƒÄ	0
σñºσì½σñºσì½µêêσ╛╖µ╕⌐τö▒τÜäΦë╛τÄ¢µ▒ñµû»Σ║¿σ╛╖Σ╗úΦí¿|σñºσì½µêêσ╛╖µ╕⌐µÿ»Φë╛τÄ¢µ▒ñµÇ¥τ╜òσ£¿σìÅΣ╝ÜτÜäΣ╗úΦí¿	0
Φ┐Öµÿ»Σ╕ÇΣ╕¬ΦæùσÉìτÜäµ£¥σ£úΣ╕¡σ┐âΦ╖¥τª╗Φ╛╛σ░öτôªσ╛╖σà¼ΘçîΦ╖¥τª╗Φ┤¥σ░öΘ½ÿσºåσà¼Θçî|Φ┐Öµÿ»Σ╕ÇΣ╕¬ΦæùσÉìτÜäµ£¥σ£úΣ╕¡σ┐âΦ╖¥τª╗Φ┤¥σ░öΘ½ÿσºåσà¼ΘçîΦ╖¥τª╗Φ╛╛σ░öτôªσ╛╖σà¼Θçî	0
ΦïÑσÑÑΘ⌐¼Σ╕üµû»Σ╜⌐τ║│σÆîσ╝ùµ£ùΦÑ┐µû»σìíσ╛╖Σ┐¥µïëΦâíΣ╕╜σÅ╢σíöΣ╜⌐τ║│σ£¿Θçîτ║ªτâ¡σåàσìóσç║τöƒµÿ»Θ⌐¼Σ╕üµû»Σ╜⌐τ║│τÜäσ¡⌐σ¡É|ΦïÑµÿéΘ⌐¼Σ╕üµû»Σ╜⌐τ║│σÆîσ╝ùµ£ùΦÑ┐µû»σìíσ╛╖Σ┐¥µïëΦâíσêùσíöΣ╜⌐τ║│σç║τöƒσ£¿Θçîτ║ªτâ¡σåàσìóΣ╗ûΣ╗¼τÜäτê╢Σ║▓µÿ»Θ⌐¼Σ╕üµû»Σ╜⌐τ║│	1
Φ┐äΣ╗èΣ╕║µ¡óσÑÑσìóΣ║ñσôìΣ╣Éσ¢óµïëΦ╡½ΦÆéΣ║ñσôìΣ╣Éσ¢óσç»τ▒│σ░ÅΣ║ñσôìΣ╣Éσ¢óΦè¼σà░σ╣┐µÆ¡Σ║ñσôìΣ╣Éσ¢óσÆîσ¥çµ╝öσÑÅΦ┐çσ¡úΦ»║τ╗┤ΦÇ╢σñ½τÜäΣ╜£σôü|σê░τ¢«σëìΣ╕║µ¡óσ¡úΦ»║τ╗┤Σ╣ƒσñ½τÜäΣ╜£σôüσ╖▓τ╗Åτö▒σÑÑσìóΣ║ñσôìΣ╣Éσ¢óµïëµÅÉΣ║ñσôìΣ╣Éσ¢óΣ║ñσôìΣ╣Éσ¢óΦè¼σà░σ╣┐µÆ¡Σ║ñσôìΣ╣Éσ¢óσÆîΣ╣Éσ¢óµ╝öσç║	1
Σ╗ûσ£¿σ╣┤ΘÇëτºÇτÜäτ¼¼Φ╜«σà▒µ£ëΦ╜«τöäΘÇëΦó½Φ┤╣σƒÄΣ║║ΘÿƒΘÇëΣ╕¡|Σ╗ûσ£¿σ╣┤ΘÇëτºÇτÜäτ¼¼Φ╜«σà▒µ£ëΦ╜«Φó½Φ┤╣σƒÄΣ║║ΘÿƒΘÇëΣ╕¡	0
σ╝ùσà░σàïΦ⌐╣σºåµû»σèáσàÑΣ║åΣ╕║σ╜ôσ£░σ╛╖Θ▓üµ┤¢σ╕âµû»σå¢Θÿƒµï¢σïƒτÜäσêåτª╗Σ╕╗Σ╣ëΦ┐₧Θÿƒσ╣╢Σ║Äσ╣┤µ£êσÅéσèáΣ║åσ¿üσ░öΘÇèΣ╣ïµêÿ|σ╝ùσà░σàïΦ⌐╣σºåµû»σèáσàÑΣ╕║σ╜ôσ£░σ╛╖Θ▓üµ┤¢σ╕âµû»σå¢Θÿƒµï¢σïƒτÜäσêåτª╗Σ╕╗Σ╣ëΦÇàΦ┐₧Θÿƒσ╣╢Σ║Äσ╣┤µ£êσ£¿σ¿üσ░öΘÇèσàïΘçîσàïµêÿσ╜╣Σ╕¡σÅéσèáΣ╜£µêÿ	1
σ░ÅΦêîµîñσûëΘƒ│µÿ»Σ╕ÇτºìΦ╛àΘƒ│σ£¿Σ╕ÇΣ║¢σÅúΦ»¡Σ╕¡Σ╜┐τö¿σ¢╜ΘÖàΘƒ│µáçΦí¿Σ╕¡τÜäτ¼ªσÅ╖Σ╛┐µÿ»Φ┐Öτºìσú░Θƒ│|µîñσûëΘƒ│µÿ»Σ╕Çτºìσ░ÅΦêîΘƒ│σ£¿Σ╕ÇΣ║¢σÅúΦ»¡Σ╕¡Σ╜┐τö¿σ£¿σ¢╜ΘÖàΘƒ│µáçΦí¿Σ╕¡Σ╗úΦí¿Φ»ÑσÅæΘƒ│τÜäτ¼ªσÅ╖µÿ»	0
µ¥ÑΦç¬ΦïÅΘçîσìùτÜäµ¥░σç║σÑ│µÇºµ£ëΦ⌐╣σª«σ╝ùΦÑ┐ΦÆÖµû»Σ╝èΣ╕╜ΦÄÄτÖ╜ΦÉ¿σºåµú«Φ╛¢ΦÑ┐Θ¢àΘ║ªσàïσè│σ╛╖σÆî|Φ⌐╣σª«σ╝ùΦÑ┐ΦÆÖµû»τÄ¢Σ╕╜σàïΦ┐¬τôªµïëΣ╜⌐ΦÉ¿σ╛╖Σ╝èΣ╕╜ΦÄÄτÖ╜ΦÉ¿σºåµú«Φ╛¢ΦÑ┐σ¿àΘ║ªσàïσè│σ╛╖σÆîΘ£▓Σ╕¥τ╗┤τÖ╗σìÜµû╜Θâ╜µÿ»ΦïÅΘçîσìùτÜäµ¥░σç║σÑ│µÇº	1
Θÿ┐σ░öσ╖┤σ░╝Σ║ÜΘÜ╛µ░æΣ║Äσ╣┤Φ┐öσ¢₧Σ╣ïσëìσí₧σ░öτ╗┤Σ║Üσ«╢µùÅσ╖▓τª╗σ╝ÇΦ»Ñµ¥æ|σí₧σ░öτ╗┤Σ║ÜΘÜ╛µ░æΣ║Äσ╣┤Φ┐öσ¢₧Σ╣ïσëìΘÿ┐σ░öσ╖┤σ░╝Σ║Üσ«╢µùÅσ╖▓τª╗σ╝ÇΦ»Ñµ¥æ	0
µÄºσê╢Θ╣┐µò░ΘçÅτÜäσÅªΣ╕Çτºìµû╣µ│òµÿ»Φ░âµÄºσç║τöƒτÄç|Φ░âΦèéΘ╣┐τ╛ñµò░ΘçÅτÜäσÅªΣ╕Çµ¥íΘÇöσ╛äµÿ»µÄºσê╢σç║τöƒτÄç	1
τ┤óµëÿσç║τöƒσ£¿µ▓âµû»σáíσ╕éΣ╜åΣ╕Çσ▓üµù╢µÉ¼σê░Σ║åσó¿ΦÑ┐σôÑτÜäΦÆÖτë╣Θ¢╖|τ┤óµëÿσç║τöƒΣ║Äσó¿ΦÑ┐σôÑΦÆÖτë╣Θ¢╖Σ╜åσ£¿Σ╕Çσ▓üµù╢τº╗σ▒àµ▓âµû»σáí	0
σ░╜τ«íΦ┐ÖΣ╕ñΦ╛åΦ╜ªΘ¥₧σ╕╕τ¢╕Σ╝╝Σ╜åΦ╜ªΦ║½Θ¢╢Σ╗╢µùáµ│òΣ║Æµìó|ΦÖ╜τä╢σÅ»Σ╗ÑΣ║ÆµìóΣ╜åΣ╕ñΦ╛åΦ╜ªΣ╕èτÜäΦ╜ªΦ║½Θ¢╢Θâ¿Σ╗╢σ╣╢Σ╕ìτ¢╕σÉî	0
σ╣┤σÆîσÅæσ╕âΣ║åΣ╕Çτ»çσêåµ₧Éµ»öΦ╛âΣ║åΣ╗ÄΣ║ÆΦüöτ╜æµö╢Θ¢åτÜäµò░τÖ╛Σ╕çσà¼ΘÆÑ|σ╣┤Σ╝ªµû»τë╣µïëΣ╝æµû»σÑÑσÉëσƒâσìÜµû»σàïΦÄ▒σ¢áΦìúµá╝σÆîτôªΦ╡½τë╣σà¼σ╕âΣ║åσ»╣Σ╗ÄΣ║ÆΦüöτ╜æµö╢Θ¢åτÜäµò░τÖ╛Σ╕çΣ╕¬σà¼σ╝Çσ»åΘÆÑτÜäσêåµ₧É	1
ΦïÑτ║│σöÉΦ╛╛µû»µ╢àΘ¢╖µû»σ╛╖ΘƒªσÉëΣ╗ÑµêÿΦâ£σ«ëσ╛╖τâêσ║ôσà╣µ╢àΣ╜Éσñ½Φ╡óσ╛ùΣ║åσå│Φ╡¢|ΦïÑτ║│σöÉΦ╛╛µû»µ╢àΘ¢╖µû»σ╛╖ΘƒªσÉëΣ╗ÑσÆîσç╗Φ┤Ñσ«ëσ╛╖τâêσ║ôσà╣µ╢àΣ╜Éσñ½ΦÇîΦ╡óσ╛ùσå│Φ╡¢	1
Φï▒Σ╝ƒΦ╛╛Σ║Äσ╣┤µ£êµùÑµ¡úσ╝ÅσÅæσ╕â|τö▒Σ║Äσ╣┤µ£êµùÑµ¡úσ╝ÅσÅæσ╕â	1
µ¡ñσñûµû░σ╣┤µÿÑσñ⌐ΦæíΦÉäΘàÆσÆîσ┐âτê▒τÜäΣ║║Θâ╜Φ«⌐Σ║║σ┐âτöƒµäëσ┐½|µû░σ╣┤µÿÑσñ⌐τ╛ÄΘàÆσÆîτê▒Σ║║Σ╣ƒΘâ╜Σ╗ñΣ║║µ¼óµ¼ú	0
σà╢Σ╕¡µÿ»Φ»Ñτ▓Æσ¡ÉτÜäτúüΦì╖ΦÇîµÿ»Φ»Ñτö╡τúüσ£║τÜäτƒóΘçÅτö╡σè┐|σà╢Σ╕¡µÿ»τ▓Æσ¡ÉτÜäτö╡Φì╖ΦÇîµÿ»τö╡τúüσ£║τÜäτúüτƒóσè┐	0
σíöµïëσ╖┤ΦÉ¿σî║Σ╗Äσ╣┤Φç│σ╣┤µÿ»σíöµïëσ╖┤ΦÉ¿τ£üτÜäΣ╕ÇΣ╕¬σî║σ«âσ▒₧Σ║ÄµÖ║σê⌐|Σ╗Äσ╣┤Φç│σ╣┤σíöµïëσ╕òµïëτ£üµÿ»µÖ║σê⌐τÜäΣ╕ÇΣ╕¬τ£üΘÜ╢σ▒₧σíöµïëσ╕òµïëτ£ü	0
σ╣┤µ¡îΦê₧µ¥éΦÇìΦí¿µ╝öΘªûµ¼íΣ╗Äσ╖┤Θ╗ÄΣ╝áσàÑΣ╝ªµòªσ╣╢σÅÿσ╛ùΘ¥₧σ╕╕σÅùµ¼óΦ┐Äσà╢Σ╕¡µ£ëΦê₧ΦÇàµ¡îµëïµ¥éµèÇµ╝öσæÿσÆîτ╗ÅΘ¡öµ£»σ╕êΦ«¡τ╗âτÜäσè¿τë⌐|µ¥éΦÇìµêÅΘÖóΣ║Äσ╣┤Θªûµ¼íΣ╗Äσ╖┤Θ╗Äσ╝òσàÑΣ╝ªµòªσ╣╢σÅùσê░Φê₧ΦÇàµ¡îµëïµ¥éµèÇµ╝öσæÿσÆîµ│òσ╕êΦ«¡τ╗âσè¿τë⌐τÜäµ₧üσñºµ¼óΦ┐Ä	1
Φ┤¬ΘúƒτùçσÆîσ╣┤Σ╗úσ»╣µ£»Φ»¡τÑ₧τ╗ÅµÇºσÄîΘúƒτùçµ£ëΣ╕ìσÉîτ£ïµ│òσ╣╢σÅûΣ╗úΣ║åτ┤èΣ╣▒Σ╕ÇΦ»ì|σÆîσ╣┤Σ╗úσ░åΦ┤¬ΘúƒτùçΣ╕Äµ£»Φ»¡τÑ₧τ╗ÅµÇºσÄîΘúƒτùçσî║σêåσ╝Çµ¥Ñσ╣╢µ¢┐Σ╗úΣ║åΦ┐Öτºìσñ▒Φ░âτùç	1
Θ╗ÄµÿÄµÿ»Φ»Ñτö╡ΦºåΦ┐₧τ╗¡σëºτÜäτ¼¼Σ╕ëσìüΣ║îΘ¢åΣ╜£σôüτ╝ûσÅ╖Σ╣ƒµÿ»τ¼¼Σ╣¥σ¡úτÜäτ¼¼σìüΣ╕ëΘ¢å|Θ╗ÄµÿÄµÿ»τö╡ΦºåΦ┐₧τ╗¡σëºτÜäτ¼¼Σ╕ëσìüΣ╣¥Θ¢åσê╢Σ╜£Σ╣ƒµÿ»τ¼¼Σ║îσ¡úτÜäτ¼¼σìüΣ╕ëσ¡ú	0
Φ┐ÖσÅìΦ┐çµ¥Ñσ£¿Θÿ╡τ║┐Σ╕èσ╜óµêÉΘÿ▓σ«êµ╝Åµ┤₧Σ╣ƒσ£¿σñ⌐τä╢τ¼¼Σ║îτ║┐σî║σƒƒσ╜óµêÉΦúéτ╝¥|ΘéúσÅìΦ┐çµ¥Ñσ£¿Θÿ╡τ║┐Σ╕èσ╜óµêÉΘÿ▓σ«êµ╝Åµ┤₧Σ╣ƒσ£¿σñ⌐τä╢Σ║îτ║┐Σ╕èσ╜óµêÉΦúéτ╝¥	1
µ│╜Φ┐æµ│░Φ╛àΣ╕ÄσÉëΣ╗ûµëïσà╝Θò┐µ£ƒσÉêΣ╜£Σ╝ÖΣ╝┤σ╖ÑΦùñσà▒σÉîσê¢Σ╜£σç║µ¡îµ¢▓|Σ╕ÄσÉëΣ╗ûµëïσà╝Θò┐µ£ƒσÉêΣ╜£ΦÇàσà▒σÉîσê¢Σ╜£Σ║åΦ┐ÖΘªûµ¡î	1
σ«âΦó½τ╜ùΣ╝»τë╣σ▒êσ░öσ«ùΣ║Äσ╣┤σ£¿Σ┐«ΘüôΘÖóΦ┤¡σ╛ùσ£¿σ╣┤Φó½µá╝ΘçîΘ½ÿσê⌐τ£ïΦºü|σ╣┤σ«âτö▒σ£¿σí₧σ╖┤Σ┐«ΘüôΘÖóµá╝ΘçîΘ½ÿσê⌐Φ┤¡σ╛ùσ╣╢σ£¿σ╣┤τö▒τ╜ùΣ╝»τë╣σ»çµ¥╛Φ┤¡Σ╣░	0
µ╛│σñºσê⌐Σ║Üµö┐σ║£Σ║Äσ╣┤σ»╣Φï▒σ¢╜Φí¿σ╜░µÅÉσç║σ╗║Φ««ΦÇîµ£ÇσÉÄΣ╕ñσ▒èµ╛│σñºσê⌐Σ║Üσ╖₧µö┐σ║£Σ║Äσ╣┤τ╗ôµ¥ƒµÄ¿ΦìÉ|µ╛│σñºσê⌐Σ║Üµö┐σ║£Σ║Äσ╣┤σü£µ¡óΣ╕║µ╛│σñºσê⌐Σ║ÜσÑûΣ╜£σç║µÄ¿ΦìÉµ£ÇσÉÄΣ╕ñΣ╕¬Φï▒σ¢╜σ╖₧µö┐σ║£σêÖµÿ»σ£¿σ╣┤σü£µ¡óµÄ¿ΦìÉ	0
σ«âσ░åΣ╝Üσ╛êΘò┐ΦÇîΣ╕öµ£ëΘ½ÿΘ½ÿτÜäσóÖσúüσÆîσ«╣ΘçÅ|σ«âσ░åΣ╝Üσ╛êΘ½ÿΦÇîΣ╕öµ£ëΘò┐Θò┐τÜäσóÖσúüσÆîσ«╣ΘçÅ	0
Φ«¿Φ«║Φ»ÑΣ║ïσ«£µù╢σ║öµë╛Σ╗ûτÜäΣ╗úτÉåΣ║║σ╣╢Σ╕öσ£¿Φ«¿Φ«║µÅÉΦ««Φ«¿Φ«║τÜäΣ║ïσ«£µù╢µùáµ│òΘçìµû░σ╝Çσºï|τä╢ΦÇîΦ«¿Φ«║µ¡ñΣ║ïΘí╣σ║öΦ»Ñµë╛Σ╗ûτÜäσë»µëïσ╣╢Σ╕öΣ╕ìΦâ╜σÉîµù╢Φ«¿Φ«║µÅÉΦ««µüóσñìτÜäΣ║ïΘí╣σÆî	0
µÿ»σ«ëΦ╛╛µ¢╝µ╡╖τÜäΣ╕Çσ║ºσ▓¢σ▒┐Σ╜ìΣ║Äτ╝àτö╕σìùΘâ¿σî║σƒƒσ¡ƒΘéªµ╡╖σ▓╕ΘÖäΦ┐æ|µÿ»σ«ëΦ╛╛µ¢╝µ╡╖Σ╕¡τÜäΣ╕ÇΣ╕¬σ▓¢σ▒┐Σ╜ìΣ║Äτ╝àτö╕σìùΘâ¿σ£░σî║τÜäσ¡ƒΘéªµ╡╖σ▓╕ΘÖäΦ┐æ	1
σà▒Σ║ºσàÜΣ║║σ¥ÜΣ┐íΣ╕¡σñ«µâàµèÑσ▒ÇµÜùΣ╕¡σ»╣Φ┐ÖΣ║¢µèùΦ««µ┤╗σè¿µÅÉΣ╛¢Σ║åτ╗Åµ╡ÄσÅèσà╢Σ╗ûσ╜óσ╝ÅτÜäµö»µîü|σà▒Σ║ºσàÜΣ║║µÜùΣ╕¡Φ«ñΣ╕║Σ╕¡σñ«µâàµèÑσ▒ÇΘÇÜΦ┐çτ╗Åµ╡ÄσÆîσà╢Σ╗ûσ╜óσ╝Åσ»╣Φ┐ÖΣ║¢µèùΦ««µ┤╗σè¿µÅÉΣ╛¢Σ║åσñºσè¢τÜäµö»µîü	0
σìíΦî¿Σ║Äσ╣┤σç║τöƒΣ║Äτæ₧σà╕σ╣╢σ£¿Σ╕Çσ▓üµù╢τº╗σ▒àτ║╜τ║ª|σìíΦî¿Σ║Äσ╣┤σç║τöƒΣ║Äτ║╜τ║ªσ╕éΣ╕Çσ▓üµù╢µÉ¼σê░τæ₧σà╕	0
ΘªûσàêµÅÅΦ┐░Φè▒τ▓ëΘçÅΣ╜ÄτÜäσî║σƒƒΦÇîΘ¥₧Φè▒τ▓ëΘçÅΘ½ÿτÜäσî║σƒƒ|ΘªûσàêΦ»╖µÅÅΦ┐░σà╖µ£ëΘ½ÿΦè▒τ▓ëσÇ╝τÜäσî║σƒƒΦÇîΘ¥₧Σ╜ÄΦè▒τ▓ëσî║σƒƒ	0
Θ¢╖µ╡ÄσÄäµû»σç║τöƒΣ║Äµû»σ╛╖σôÑσ░öµæ⌐Σ╗ûµÿ»Φºúσëûσ¡ªσ«╢σ«ëσ╛╖µû»Θ¢╖µ╡ÄσÄäµû»τÜäσä┐σ¡ÉΣ╣ƒµÿ»Φç¬τä╢σ¡ªσ«╢σÆîσîûσ¡ªσ«╢σ«ëσ╛╖µû»Φ┤╛µ▒ëΘ¢╖µ╡ÄσÄäµû»τÜäσ¡Öσ¡É|Θ¢╖µ╡ÄσÄäµû»σç║τöƒΣ║Äµû»σ╛╖σôÑσ░öµæ⌐µÿ»Φºúσëûσ¡ªσ«╢σ«ëσ╛╖µû»Φ┤╛µ▒ëΘ¢╖µ╡ÄσÄäµû»τÜäσä┐σ¡ÉΣ╣ƒµÿ»σìÜτë⌐σ¡ªσ«╢σÆîσîûσ¡ªσ«╢σ«ëσ╛╖µû»Θ¢╖µ╡ÄσÄäµû»τÜäσ¡Öσ¡É	0
µÿ»Σ╕Çσ«╢σà╖µ£ëσ╛╖σ¢╜ΘúÄσæ│τÜäµ£¼σ£░σòñΘàÆσÄé|µÿ»Σ╕Çσ«╢σ╛╖σ¢╜σòñΘàÆσÄéσÅùσê░Σ║åσ£░σƒƒΘúÄµá╝τÜäσ╜▒σôì	0
Σ╜åµÿ»σ╜ôµû░µö┐σ║£µö╣σÅÿµö┐µ▓╗τ½ïσ£║σÉÄτÜäΦ«íσêÆΦó½µïÆΦÇîσ╜ôσ£░µö┐σ║£Σ╕╛σè₧Θí╣τ¢«τ½₧Φ╡¢Σ╕¡Σ╣ƒΦÉ╜ΘÇëΣ║å|τä╢ΦÇîµû░µö┐σ║£µö╣σÅÿµö┐µ▓╗τ½ïσ£║σÉÄσí₧σ░öΦ╛╛τÜäΦ«íσêÆΦó½σ║ƒσ╝âΦÇîσ£¿σ╜ôσ£░µö┐σ║£Σ╕╛σè₧τÜäΘí╣τ¢«τ½₧Φ╡¢Σ╕¡σí₧σ░öΦ╛╛Σ╣ƒΣ╗Ñσñ▒Φ┤Ñσæèτ╗ê	1
