1866nj╩în6w╩îl25il,k╔»n╔»n╔░itamta┼ïmittamta┼ït═í╔òukjolopallj╩î┼ïpatats╔»pnita.|1866nj╩în6w╩îl26ilk╔»n╔»npellet╩░╔»li╔░it═í╔òukjoit═í╔òalwisias╔»nisa╔░it═í╔òukjolot═í╔òimj╩î┼ïtwe╩ît╔»na,in╔»nmj╩î┼ïmoksa┼ï╔░it═í╔òikwiilp═êuni╩îtta.	0
1997nj╩înek╔»nj╩în╔»n╔»lo""et╔»┼ït═í╔òa┼ïhako1998nj╩înelot╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.|╔»n""es╩î1997nj╩înen╔»nlo,1998nj╩înen╔»n╔»lot╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.	0
sas╔»m╔░ik╔¢t═í╔ò╩░esul╔»lt═í╔òot═í╔ò╩îlhan╔»nt═êotal╔»npa┼ïp╩îp╔»npalokaimjul╔»lt═í╔òot═í╔ò╩îlhan╔»nk╩îtita.|sas╔»m╔░iinkul╔»lt╩░o┼ït═í╔òehan╔»ntal╔»npa┼ïp╩îp╔»nt═í╔ò╩░uls╔¢┼ïljul╔»lt═í╔òot═í╔ò╩îlhan╔»nk╩îtipnita.	1
t═í╔ò╩înams╩î┼ïpj╩î┼ït╩░╩în╔»nhj╩înmikj╩î┼ïk╩îmsaes╩îpit═í╔ò╩î┼ïsa┼ï╔»lonat╩░anan╔»nt═í╔ò╩înhj╩î┼ït═í╔ò╩îkt═í╔òot═í╔òikimj╩îhj╩î┼ït╩░╔¢sa┼ï╔»lot═í╔ò╩î┼ïsa┼ït═í╔ò╩îkint╔¢╔»┼ïpupunpotaamisa┼ït╔¢t═í╔ò╩îk╔»lopals╔¢┼ïhakiswiunk╩îtipnita.|t═í╔ò╩înams╩î┼ïpj╩î┼ït╩░╩în╔»nhj╩înmikj╩î┼ïk╩îmsaes╩îpit═í╔ò╩î┼ïsa┼ït═í╔ò╩îk╔»lonat╩░anamj╩ît═í╔ò╩î┼ïsa┼ïsep╩░opotaampals╔¢┼ïhwakljulit╩înop╔»nhj╩î┼ït╩░╔¢t═í╔ò╩îk╔»loiljet═í╔ò╩îkint═í╔òot═í╔òikipnita.	0
╔»nk╩░╔¢llip╩░oniat═í╔òulos╔»╔¢nt═í╔òelles╔»es╩ît╩░╔¢╩înatkoj╩î┼ïkukl╩înt╩înes╩îsama┼ïh╔¢ts╔»pnita.|╔»nj╩î┼ïkuk,l╩înt╩înes╩ît╩░╔¢╩înatkok╩░╔¢llip╩░onialos╔»╔¢nt═í╔òelles╔»es╩îsama┼ïh╔¢ts╔»pnita.	0
pellikolot╔»╔░ip╩îmwil╔»lt═í╔ò╩î┼ïhans╔¢alloisioka16sekit═í╔ò╩░oek╩îns╩îlhanol╔¢twenp╔¢sulokail╔»ltull╩îs═êakoitta.|ik╩ît╔»n16sekit═í╔ò╩░oekak╩îns╩îlh╔¢tko╔░ip╩îmwil╔»lt═í╔ò╩î┼ïhanit═í╔ò╩în╔░ih╔¢t═í╔òalotull╩îs═êaj╩îit╩îts╔»pnita.	1
mikmit╔»ls╔»╔░it═í╔ò╩înkin╔»nm╔¢nt═í╔ò╩░es╔»t╩░╩ît═í╔ò╩░ulsint═í╔òakkaink╩░╔»lis╔»sipeikas═ê╩îtko2014nj╩în11w╩îlet═í╔ò╩░ulkantwe╩îts╔»pnita.|╔░it═í╔ò╩înkin╔»nt═í╔òakkakat═í╔òipp╩░ilh╔¢t╔»mj╩î2014nj╩în11w╩îlet═í╔ò╩░ulkantwe╩îts╔»pnita.	0
k╔»k╩ît╔»n1544nj╩înewaekeja┼ïtotwe╩ît╔»nait╔»l╔»nja┼ïtohuekotpaloeken╩îmkj╩îts╔»pnita.|k╔»k╩ît╔»n1544nj╩îneekeja┼ïtotwe╩ît╔»na╔»nk╔»t═í╔ò╔»ksiwaeken╩îmkj╩îts╔»pnita.	0
ipt═í╔òat═í╔ò╩înha""kait╔»mj╩în╔»nt═í╔ò╩înt═í╔òakit═í╔òa┼ï╔░it═í╔òas╩î┼ïpekt╩░╩îp╩░╩ît╩░ensj╩îlita.|panmj╩îne""n╔»nipt═í╔òa╔░it═í╔òahaikon╔»nt═í╔ò╩înt═í╔òakit═í╔òa┼ï╔░it═í╔ò╩înkipekt╩░╩îp╩░╩ît╩░ensj╩îlipnita.	0
2011nj╩în,ut═í╔òinkunamt═ê═í╔òokkwa┼ït═í╔ò╩îueitn╔»nt╩░aihuhosupuk╔»nt╩░aihuwanelan╔»nnoliko┼ïw╩înik╔¢t═í╔òa┼ïh╔¢ts╔»pnita.|2011nj╩înlakopullin╔»ns╔¢lounnoliko┼ïw╩îninampueitn╔»nt═í╔òikuk╔»nt═í╔ò╩░╩îek╔¢t═í╔òa┼ïh╔¢ts╔»pnita.	0
k╩░o┼ïp╩░atmoja┼ï╔░iamsulm╩îlin╔»nnola┼ïkwak╩îmt═í╔ò╩î┼ï╔»loautlainit═í╔òaphj╩îits╔»pnita.|k╩░o┼ïp╩░atmoja┼ï╔░iamsulm╩îlin╔»nnolans╔¢k╔»lok╩îm╔»ns╔¢kjunkwakiits╔»pnita.	1
n╔»n1805nj╩în5w╩îlek╔»nj╩îl╔»lpukh╔¢╔░it═í╔òa┼ïkjoloimmj╩î┼ïh╔¢t╔»mj╩î1806nj╩înekak╔»╔░it═í╔òalil╔»lt╔¢sinh╔¢ts╔»pnita.|k╔»nj╩în╔»n1805nj╩în5w╩îlpukh╔¢es╩îlop╩ît╩░╔»l╔¢mt═í╔òit═í╔òu┼ïwie╔░ih╔¢imkwanhaj╩îtta.1806nj╩înen╔»nt═í╔òonkett═í╔òit═í╔òu┼ïwikak╔»l╔»lt╔¢sinhaj╩îtta.	0
sep╩░ahuan╔»np╩░eluat╩░allajat═í╔òunampuewit═í╔ò╩░ihankuhwekita.|sep╩░ahuan╔»nat╩░allajat═í╔òup╩░elunampu╔░ikuhwekita.	0
1886nj╩înen╔»n╔¢lit═í╔òonapus╩îes╩ît═í╔òa┼ïkun╔»lt═í╔ò╩░ilik╩░awaap╩░at═í╔ò╩░i╔░it═í╔òitot═í╔òainwas═êaukoitn╔»nkunt╔¢╔░isalj╩î┼ïkwan╔»lokjot═í╔ò╩░eimmj╩î┼ïh╔¢ts╔»pnita.|1886nj╩în,t═í╔òot═í╔òik╩░╔»luk╔»n╔¢lit═í╔òonat═í╔òues╩ît═í╔ò╩░ilik╩░auaap╩░at═í╔ò╩░it═í╔òok╔░it═í╔òokt═í╔òa┼ïint═í╔òelonimoet╔¢ha┼ïhaj╩îs═êaun╔»nhamt╔¢t═í╔òihwikwaninmails╔»t═í╔òa┼ïkun╔»lt╔¢sinh╔¢ts╔»pnita.	0
pinsent╩░╔»kolt═í╔ò╔»polon╔»n1937nj╩în10w╩îl3ilsik╩░akoes╩îk╩înt═í╔ò╩░ukkalop╩ît╩░╔»kolt═í╔ò╔»polowawilma(t═í╔òanak)kolt═í╔ò╔»polo╔░iat╔»llot╩░╔¢╩înatta.|lop╩ît╩░╔»kolt═í╔ò╔»p╩îl╩în╔»n1937nj╩în10w╩îl3ilesik╩░akoes╩îk╩înt═í╔ò╩░ukkalop╩ît╩░╔»pinsent╩░╔»kolt═í╔ò╔»p╩îl╩îwawilma(t═í╔òanak)kolt═í╔ò╔»p╩îl╩î)╔░iat╔»llot╩░╔¢╩înats╔»pnita.	0
t╩înaakat═í╔ò╩░╔¢mp╩░i╩înk╩░op╩░ik╩░i┼ïs╔»t╩░╩în,mit═í╔ò╔»wat═í╔ò╔¢ks╔»wek╩î╔░imikukt═í╔ò╩░╔¢mp╩░i╩însipt╩░╔»lip╩░╔»ls═ê╔»letm╔¢t═í╔ò╩░ies╩îmatput╩îtta.|ta╔»m╔»nt═í╔ò╩░╔¢mp╩░i╩înt═í╔ò╔¢ks╔»wek╩î,t╩îmit═í╔ò╩░╔»k╔»likok╩░op╩░ik╩░i┼ïs╔»t╩░╩înkan╔░imikukt═í╔ò╩░╔¢mp╩░i╩însipp╔¢t╩░╔»lip╩░╔»ls╔»let╩░╔»kj╩î┼ïkiipnita.	1
ij╩î┼ïhwan╔»nikamtokh╔¢tko╔░i1917nj╩înk╔»kpon``''l╔»lpat╩░a┼ï╔»lohapnita.|kakamtokhanit═í╔òakp╩░um╔»n1917nj╩îneisa┼ïj╩înhanj╩înk╔»kin``''l╔»lkipan╔»lohapnita.	0
k╔»nj╩în╔»n╔░imima┼ïinimj╩îp╔¢uwakamtok╔░i╩îm╩îniipnita.|k╔»nj╩în╔»nsama┼ïhant═í╔òeik╩░╔»p╩░╔¢lt╩░╔»lo╔░ipuinimj╩îj╩îp╔¢ukines╔»p╩░elt╩░╔»lowakamtokp╔»lus╔»p╩░╔¢lt╩░╔»lo╔░i╩îm╩îniita.	0
2018nj╩înp╩░╔»lant═í╔ò╩░is╔»k╩░okjohwa┼ï╔»n╔»l╔░is╔¢lount═í╔òukjoloimmj╩î┼ïh╔¢ts╔»pnita.|2018nj╩înen╔»nkjohwa┼ï╔»losoli╔░is╔¢t═í╔òukjoloimmj╩î┼ïh╔¢ts╔»pnita.	0
╔»n2008nj╩înmales╩î2009nj╩înt═í╔ò╩░ok═êat═í╔òipalh╔¢┼ïtwen""╔░it═í╔ò╩░╩î╔»m4k╔¢╔░ikanh╔¢┼ïmulet╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.|╔»n2008nj╩înhupanes╩î2009nj╩înt═í╔ò╩░opansaiepalh╔¢┼ïtwen""╔░it═í╔ò╩░op╩░an4kw╩înet╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.	1
1942nj╩în9w╩îlk═êat═í╔òiis╩îpis╔»l╔»linsuh╔¢tkon╔»np╩░jekitwe╩ît═í╔òu┼ïtantwe╩îts╔»pnitat.|1942nj╩în9w╩îlmulj╩îpitwet═í╔òap╩îlk╩░╩înp╩░okakunt╔¢ewant═í╔ò╩înhipok╔»ptwe╩îmit╔»ll╔¢nt╔»kun╔»nh╔¢t═í╔ò╩░ehanhut═í╔ò╩░╩îlsutwe╩îts╔»pnita.	1
wa╔»n4mali╔░ihwa┼ïso(,,--)wa1mali╔░it═í╔ò╩îtsowahamk═êej╩îh╔¢┼ïh╔¢ts╔»pnita.|wa╔»nnemali╔░isuso(,,╔░iwa)wahanmali╔░iamsowahamk═êej╩îh╔¢┼ïh╔¢ts╔»pnita.	0
2011nj╩în5w╩îlk╔»kakakpon╔»ls═ê╔»kokamtokkwat═í╔òet═í╔òakk═êat═í╔òimat╔»nt═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢t═í╔òakp╩░umita.|2011nj╩în5w╩îlek╔»n╔»nt═í╔òikt═í╔ò╩îpkakpon╔»ls═ê╔»nt═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢t═í╔òa┼ïp╩░j╩înj╩î┼ïhwal╔»lkamtokmitt═í╔òet═í╔òakh╔¢ts╔»pnita.	1
k╩░╔»lu╔░imj╩îtmj╩îtmemp╩în╔»nes╩îsalh╔¢twe╩ît╔»mj╩îtal╔»nmaoliinkwaj╩înlakhalsuitn╔»nsutani╩îp╩îts╔»pnita.|ilput═í╔òikw╩înt╔»l╔»nes╩îsalh╔¢twe╩ît╔»mj╩ît═í╔òij╩îkmaolit═í╔òokkwaj╩înlakhalsuitn╔»npa┼ïp╩îpi╩îp╩îts╔»pnita.	0
ik╩ît╔»nko┼ïsiksaw╩înes╩îsih╔¢┼ïhan╔»ns╔»t╩░ail╔»msikt╔¢t═í╔ò╩îppa┼ïsikmitsiksapa┼ïsikipnita.|in╔»ns╩înpulkjosaw╩înes╩îkj╩îksik╔»lt═í╔ò╩░alj╩îsiksal╔»lt╔¢t═í╔ò╩îphan╔»npa┼ïsikita.	0
h╔¢┼ïto┼ït╔¢t═í╔òa┼ïimj╩î╔░iat╔»linn╔»n1988nj╩înet═í╔ò╩░ep╩░otwe╩îttaka1994nj╩înep╩░ullj╩înats╔»pnita.|pos╔»l╔»lj╩înkihanlolenp╩░ik╩░alet╩░on╔»n1988nj╩înt═í╔ò╩░ep╩░otwe╩îttaka1994nj╩îns╩îkpa┼ïtwenl╔»nep╩░ik╩░alet╩░o╔░iat╔»lita.	0
k╔»n╔»n1967nj╩în77launt╔»(t═í╔ò╩înt═í╔ò╩░e7p╩înt═ê═í╔ò╔¢s╩înt╩░╔¢k)es╩î76es╩înt╩░╔¢ktwe╩îts╔»pnita.|k╔»n╔»n1967nj╩înt╔»l╔¢p╩░╔»t╩░╔»7launt╔»(t═í╔ò╩░o┼ï77p╩înt═ê═í╔ò╔¢s╩înt╩░╔¢k)es╩î76es╩înt╩░╔¢ktwe╩îts╔»pnita.	0
s╩î┼ïs╩ît═í╔ò╩îkt═í╔òo┼ïmal╔»nkat═í╔òa┼ïput═í╔ò╩î┼ït═í╔ò╩îkin╔░imilot═í╔ò╩░ukpok╔»lpatn╔»nk╩îtipnita.|kat═í╔òa┼ïput═í╔ò╩î┼ït═í╔ò╩îkins╩î┼ïkj╩î┼ït═í╔ò╩îkt═í╔òioksalin╔»nhj╩î┼ïsikt═í╔ò╩îkint═í╔ò╩░ukpokipnita.	1
k╔»n╔»n(1975)wa(1976)╔░ij╩îni╔»nk╩░utet╩░alot═í╔òalies╩îmull╩înats╔»pnita.|k╔»n╔»nj╩îni╔»nk╩░utet╩░alo(1975nj╩în)wa(1976nj╩în)eket═í╔òalil╔»lp═ê╔¢atkj╩îts╔»pnita.	1
samwij╩îsin╔░ihj╩înt╔¢t═í╔ò╩îkk╔¢nj╩îm╔»nhj╩înt╔¢es╔¢loil╩înanwik╩░at═í╔òo┼ïkjounto┼ï╔░it═í╔òu┼ïsimet═í╔òalihakoitta.|samwij╩îsin╔»lhj╩înt╔¢t═í╔ò╩îk╔»lot═í╔ò╔¢h╔¢s╩îkhank╔¢nj╩îmit═í╔òusulsu┼ïp╔¢╔░is╔¢lount═í╔òo┼ïkjot═í╔ò╩îkumt═í╔òikim╔░it═í╔òu┼ïsimitwe╩îts╔»pnita.	1
k╩░utawan╔»nnep╩░alnamto┼ïpunalajanit═í╔òij╩îk╔░ipalakuewit═í╔ò╩░ihanma╔»lit═í╔òama╔»lpalt═í╔ò╩înhwe╔░iita.|k╩░utawan╔»nnep╩░alto┼ïnampu╔░ipalat═í╔òikueitn╔»nnalajaniku╔░ima╔»lit═í╔òama╔»lk╔¢palunj╩î┼ïwiw╩înhweipnita.	1
1n╔»nmikukpot╔»keimhwesalo2004nj╩în,,is╩îlliph╔¢ts╔»pnita.|1╔»nmikukpot╔»keimimj╩î2004nj╩îne,,is╩îlliph╔¢ts╔»pnita.	1
n╔»nk╩░╩împ╩░jut╩░╩îkap╔¢ukiwihantokulan╔»nsasil╔»lk═ê╔¢talatt═í╔òimanteit╩░╩îl╔»lt═í╔ò╩î┼ïpolo,t═í╔ò╩î┼ïpol╔»lt═í╔òisik╔»loj╩îkin╔»nt═í╔òip╔¢t═í╔ò╩îkink╔¢kkwant═í╔òu╔░il╔»lk╩îpuh╔¢ts╔»pnita.|n╔»nk╩░╩împ╩░jut╩░╩îl╔»lhaks╔»ptokuloint═í╔ò╩î┼ïh╔¢tt═í╔òimanteit╩░╩îkat═í╔ò╩î┼ïpoikot═í╔ò╩î┼ïpokat═í╔òisikilan╔»nsikaket╔¢h╔¢s╩în╔»nt═êulj╩îthank╔¢kkwant═í╔òu╔░it═í╔ò╩îkinipt═í╔òa┼ï╔»lk╩îpuh╔¢ts╔»pnita.	1
iljoilmatak╔»ll╔¢s╔»kok═êat═í╔òi1sikankankj╩îk╔»lounh╔¢┼ïtwet═í╔òimanetinp╩îl╩îwat╩înp╔»lleink═êat═í╔òin╔»nunh╔¢┼ïtwet═í╔òianhs╔»pnita.|iljoilen╔»nk╔»ll╔¢s╔»koes╩îhansikant═í╔ò╩î┼ïtojep╔¢kait╔»na,et╔»np╩îl╩îwat╩înp╔»lleines╩în╔»njep╔¢ka╩îpta.	1
n╔»nm╔¢sat═í╔ò╩░uset═í╔ò╩░╔»t═í╔òuwint═í╔ò╩░es╔»t╩░╩îes╩ît╩░╔¢╩înanjuh╔¢mp╩░╔»sj╩ît═í╔òutelies╩ît═í╔òalats╔»pnita.|n╔»nnjuh╔¢mp╩░╔»sj╩ît═í╔òutelies╩ît╩░╔¢╩înat╔»mj╩îm╔¢sat═í╔ò╩░uset═í╔ò╩░╔»t═í╔òuwint═í╔ò╩░es╔»t╩░╩îes╩ît═í╔òalats╔»pnita.	0
ka┼ï╔»nlumaniaeitn╔»nka┼ï╔░it═í╔òiljuipnita.|ka┼ï╔░ilumaniaeitn╔»nka┼ï╔░it═í╔òiljuipnita.	0
k╔»n╔»nok╩░╔»llahomat═í╔òuk╩░╔»lle╩îmo╩îes╩îwiam╔»losama┼ïh╔¢tko1954nj╩în6w╩îl30ilnjujoksieisew╩ît═í╔òj╩îts╔»pnita.|k╔»n╔»nok╩░╔»llahomat═í╔òues╩îwiam╔»lo1954nj╩în6w╩îl30ilesama┼ïh╔¢ts╔»pnita.njujoksin╔»niitn╔»nkotipnita.	1
k╔»n╔»nk╩░╔¢llip╩░oniat═í╔òues╩ît╩░╔¢╩înanjujokt═í╔òues╩îsama┼ïh╔¢ts╔»pnita.|k╔»n╔»nk╩░╔¢llip╩░oniat═í╔òut╩░ipjulones╩ît╩░╔¢╩înat╔»mj╩înjujok╔░ip╔»luk╩░╔»llines╩îsama┼ïh╔¢ts╔»pnita.	1
ka┼ït═í╔òas╩î┼ït═í╔ò╩░ees╩îsa┼ït═í╔òas╩î┼ït═í╔ò╩░elo╔░iwisa┼ït═í╔ò╩înin╔»nj╩însokt═í╔ò╩îkin2t═í╔ò╩░apan╔»┼ïipnita.|ka┼ït═í╔òas╩î┼ït═í╔ò╩░et═í╔òas╩îkes╩îsa┼ït═í╔òas╩î┼ït═í╔ò╩░elo╔░iwisa┼ït═í╔ò╩înin╔»nt═í╔òisokt═í╔ò╩îkimj╩îit═í╔ò╩░apan╔»┼ïipnita.	1
n╔»n1954nj╩în6w╩îl30ilnjujokes╩îwiam╔»lot═í╔òuk╩ît╔»mj╩îk╔»╔░ikohja┼ïinok╩░╔»llahomat═í╔òuk╩░╔»lle╩îmo╩îeiits╔»pnita.|k╔»n╔»nok╩░╔»llahomat═í╔òues╩îwiam╔»lo1954nj╩în6w╩îl30ilesama┼ïh╔¢t╔»mj╩înjujok╔»niitn╔»nkotipnita.	0
╔░ikj╩î┼ït═í╔ò╔¢┼ït═í╔ò╩înkwal╔¢┼ïk╩░i┼ït═í╔ò╩înk╩░╔¢t═í╔òju╩îlkeimes╩îp╩░╔»llei╩în╔»nsemj╩î┼ï╔░isa┼ït╔¢k═êat═í╔òihamk═êep╩░╔»lleihalsuits╔»pnita.|p╩░╔»llei╩în╔»nl╔»lt╩░o┼ïh╔¢t═í╔ò╩░wet╔¢3mj╩î┼ï╔░ikj╩î┼ït═í╔ò╔¢┼ït═í╔òawahamk═êek╩░╔¢t═í╔òu╩îlkeimkwasunwikj╩î┼ït═í╔ò╔¢┼ïkeim╔»lt═í╔ò╔»lkilsuits╔»pnita.	0
k╔»nj╩în╔»nt═í╔òasin╔░it═í╔òwelokamokes╩îe╔░ih╔¢ta╔»m╔»lo24puntwiin1947nj╩în5w╩îl3il9si55punet═í╔ò╩░╩îhj╩î┼ïta┼ïh╔¢ts╔»pnita.|k╔»nj╩în╔»nt═í╔òasin╔░it═í╔òwelokamokes╩îe╔░ih╔¢ta╔»m╔»lo24puntwie1947nj╩în5w╩îl3ilet═í╔ò╩░╩îhj╩î┼ïta┼ïh╔¢ts╔»pnita.	0
╩îpent═í╔ò╩îs╔»#71es╩îkakpont═í╔òakkas╔¢lpusjemawahwakaloit╩░om╩îs╔»e╔░ih╔¢t═í╔ò╩░ot═í╔ò╩░a┼ïki╩îpent═í╔ò╩îs╔»kat═í╔ò╩░a┼ïs╩îltwe╩îtta(1969nj╩în11w╩îl).|#71(1969nj╩în12w╩îl)╔░iolit═í╔òin╩îlt╩░im╔»nt═í╔òakkainwamisulkainkamant╔»l╩îts╔»pnita.	1
1983nj╩în4w╩îl30il-311╔»nk╩░upalop╔¢soktwe╩îtko13mj╩î┼ï╔░iinmj╩î┼ï╔»latakamj╩îns╩îet═í╔ò╩░ulakh╔¢ts╔»pnita.|1983nj╩în4w╩îl30il,k╩░upaep╔¢t═í╔ò╩░itwen-131╔»net═í╔ò╩░ulakhaj╩î13mj╩î┼ï╔░imoksum╔»latakats╔»pnita.	1
k╔»n╔»n1961nj╩în╔»loit═í╔ò╩îkhakit═í╔ò╩înees╩ît═í╔ò╩░ukkulik╔»kj╩î┼ïlj╩îk╔»lsit═í╔òakh╔¢ts╔»pnita.|eiptanhaj╩îes╩îkj╩î┼ïlj╩îk╔»ls═êahatkok╔»t═í╔ò╩înen╔»n1961nj╩în6w╩île4pulik╔»inesosoktwe╩îit╩îts╔»pnita.	0
k╩░╔¢mp╩░╩îs╔»n╔»nwant═ê═í╔ò╔»wak╩░enetit╩░aunewit═í╔ò╩░ihakoitta.2013nj╩în8w╩îlh╔¢ta┼ïhakkjon╔»nsiku┼ïewit═í╔ò╩░ihans╔¢lounj╩î┼ïkusojut═í╔òiloit═í╔ò╩înhaj╩îtta.|k╩░╔¢mp╩░╩îs╔»n╔»nwant═í╔òaimitk╩░enet╩░it╩░aunewit═í╔ò╩░ih╔¢itt═í╔òiman2013nj╩în8w╩îlesiku┼ïsi╔░ij╩î┼ïkut═í╔ò╩îkins╔¢lount═í╔òij╩îk╔»loit═í╔ò╩înh╔¢ts╔»pnita.	1
tat═í╔òu┼ïut═í╔òun╔»njusahant═í╔òaj╩înmitut═í╔òukjet═í╔ò╩░╔»┼ï╔»lt═í╔òinint╔¢ant═í╔ò╩îkut═í╔òu╔░it═í╔òiphapipnita.|m╩îlt╩░ip╩îs╔»n╔»nt╔¢anut═í╔òu╔░imo╔»m╔»lout═í╔òut═í╔ò╩îks╩î┼ït═í╔òilkwajusahanwikjet═í╔òils╩îl╔»lkatkoits╔»pnita.	0
in╔»nk╔»╔░isit═í╔ò╩░ekaitt╩îneitn╔»n2k╔¢╔░ik╔¢pj╩îlt═í╔òemunekiloktwe╩îits╔»pnita.il╩îhant═í╔òemun╔»nsilt═í╔òelokilt═í╔òimann╔¢jo┼ïitasos╩îlotal╔»pnita.|in╔»nk╔»╔░isit═í╔ò╩░ekamuthj╩îitn╔»nesilt═í╔òelopunlitwe╩îitkos╩îlotal╔»nn╔¢jo┼ï╔»lkat═í╔òin2k╔¢╔░ikint═í╔òemunekiloktwe╩îit╩îts╔»pnita.	0
k╔»l╩înas╔¢min╔»nki╩îksa┼ïsilt═í╔ò╔»┼ï╔»loinh╔¢sakol╔»lpa┼ït═í╔ò╩░ihaj╩îtko,luk╩░as╔»n╔»nit═í╔ò╔»┼ïsel╔»lt═í╔òasin╔░iit╔»k╔»lwih╔¢ijo┼ïhaj╩îtta.|k╔»l╩înak╔»sakon╔»nekeki╩îksa┼ïsilt═í╔ò╔»┼ï╔»lnamkj╩ît╔»mj╩în╔»nil╔»ljulihakeijo┼ïhakoits╔»pnita.	1
╔░ik╩░╔¢mp╩░╩îs╔»n╔»npukto┼ïpueits╔»pnita.|at═í╔òusap╩░╩îsip╩░ikt╔¢hak╔░iat═í╔òusak╩░╔¢mp╩░╩îs╔»n╔»nlos╔»╔¢nt═í╔òelles╔»pukto┼ït═ê═í╔òoksankap╔»lielp╔¢lliewit═í╔ò╩░ihakoitta.	1
ka┼ï╔»nlumaniaeitn╔»nka┼ï╔░it═í╔òiljuipnita.|ka┼ï╔»nlumaniaeitn╔»nka┼ï╔░it═í╔òiljuipnita.	0
k╔»n╔»n(1854nj╩în-1932nj╩în)kwakj╩îlhonhaj╩îunso┼ït═í╔ò╔¢p╩îlin..wat╔¢t═í╔òit═í╔òuinlan╔»nt═í╔òasik╔»ltukoits╔»pnita.|k╔»n╔»nellit═í╔òapes╔»j╩î┼ï(1854--1932)kwakj╩îlhonhaj╩ît╔»mj╩î,s╩înpak╩îpkje╔░ik╩îmulin..j╩î┼ïp╩░inliwat═í╔òit═í╔òumas╔»p╩░inlil╔»lat╔»llotu╩îtta.	1
n╔»n╔░i╩îlilt═í╔ò╩îkt═í╔ò╩░inkuin╔░isont═í╔òaj╩îts╔»pnita.|t╩░alp╩░ot╔»ellin╔»nk╩░╔»l╔¢plopins╔»n╔░i╩îlilt═í╔ò╩îkt═í╔ò╩░inkuint═í╔òont╩░owill╩ît╩░╔»╔░isont═í╔òaita.	1
it═í╔òakp╩░um╔»n1631nj╩îns╩ît═í╔ò╩îksa┼ï╔»lwih╔¢kaes╩î""lan╔»nput═í╔òeloinsw╔¢hank╩îtipnita.|it═í╔òakp╩░um╔»ns╩ît═í╔ò╩îksa┼ïekep╩░anm╔¢hakiwih╔¢kat═í╔ò╩░ulp╩░ansaes╩î""lan╔»nput═í╔òel╔»lkat═í╔òiko1631nj╩înet═í╔ò╩░ulkanhank╩îtipnita.	0
ponmj╩î┼ïinom╩înpelketes╔»innom╩înmella┼ït╩░onketes╔»(1893nj╩în4w╩îl27il-1958nj╩în5w╩îl8il)n╔»nmikuk╔░ip╔¢uit═í╔òasan╩îptit═í╔òain╩îita.|ponmj╩î┼ïiin(1893nj╩în4w╩îl27il-1958nj╩în5w╩îl8il)n╔»nmikukko┼ïj╩înmitsan╩îptit═í╔òain╩îj╩îts╔»pnita.	0
2nj╩înhuin1947nj╩în7w╩îl25il709p╩înt═ê═í╔ò╔¢loitasit═í╔òit═í╔ò╩î┼ïtwe╩îts╔»pnita.|2nj╩înhu1947nj╩în7w╩îl25il,709kin╔»n╔»loil╔»mipj╩înkj╩î┼ïtwe╩îts╔»pnita.	1
k╔»╔░it╔¢hwet═í╔ò╩░wekos╩î┼ït═í╔ò╩îk╔»n1960nj╩în10wiwa1968nj╩în8wiipnita.|kj╩î┼ïkies╩îk╔»╔░it═í╔ò╩░wekos╩î┼ït═í╔ò╩îk╔»n1960nj╩în╔░i10wiwa1968nj╩în╔░i8wij╩îtta.	1
s╔»wis╔»k╔¢t═í╔ò╩░╩îkt═í╔òain(1803~1880)n╔»n1839nj╩în8w╩îletal╔»njul╩îpkjemikukint═í╔ò╩î┼ït═í╔ò╩░akmint╔»lkwahamk═êealt╩░ak╩░allip╩░ol╔»niaetot═í╔ò╩░akh╔¢ts╔»pnita.|s╔»wis╔»k╔¢t═í╔ò╩░╩îkt═í╔òat═í╔òonsj╩ît╩░╩î(1803nj╩în-1880nj╩în)n╔»n1839nj╩în8w╩îletal╔»njul╩îpt═í╔ò╩░ulsinmikukint═í╔ò╩î┼ït═í╔ò╩░akt═í╔òat╔»lkwahamk═êealt╩░ak╩░╔¢llip╩░oniat═í╔òueit╩îts╔»pnita.	1
╔»nsama┼ïta┼ïsis╔»k╩░ot╩░╔»ll╔¢nt╔»t╔¢p╩îpkwan,.╔░it═í╔òukjoit═í╔òas╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╩░╔»ksat═í╔òukjoj╩îts╔»pnita.|k╔»╔░isama┼ïta┼ïsit═í╔ò╩░ukikj╩î┼ïteipitpit╩░on╔»ns╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╔¢p╩îpkwanit═í╔òaseint╩░╔»╔¢nt╔»ljus╔»╔░it╔¢t═í╔òukjo,s╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it═í╔ò╩░ukikj╩î┼ït╩░╔»ksaj╩îtta.	1
tilk╩░op╩░╔»ka┼ï╔»nlumania╔░imilk╩░op╩░╔»ka┼ï╔░it═í╔òiljuita.|ka┼ï╔»nlumaniaeitn╔»nka┼ï╔░it═í╔òiljuipnita.	0
