その作品は1631年、エリザベス・アルデ出版のクアルト紙で「ザ・スクール・オブ・コンプリメント」というサブタイトルで、書籍販売人フランシス・コンスタブルのために発行されました。|この作品は1631年、書籍販売フランシス・コンスタブルのエリザベス・アデル発行のクアルト紙で「ザ・スクール・オブ・コンプリメント」の表題で出版されました。	0
ノーマン・ベル・ゲディーズ(1893年4月27日～1958年5月8日)、本名ノーマン・メランクトン・ゲディーズは、アメリカの劇場および産業デザイナー。|ノーマン・ベル・ゲディーズ、本名ノーマン・メランヒトン・ゲディーズ(1893年4月27日-1958年5月8日)はアメリカの劇場および工業デザイナーでした。	0
その2年後の1947年7月25日に、第709飛行隊は、第709大規模爆撃隊（HeavyBombardmentSquadron,Very709th）に再任命された。|2年後の1947年7月25日、第709団は重爆撃飛行隊と改名しました。まさに709番目でした。	1
彼の大会での最高成績は、1960年の10位と1968年の8位でした。|競技の最高順位は1960年の10位と1968年の8位でした。	1
1839年8月、スイスの開拓者、ジョン・サッター(1803年～1880年)は、他のヨーロッパ系アメリカ人入植者とともにアルタ・カリフォルニアに到着した。|スイスの開拓者、ジョン・サッター(1803年～1880年)は、1839年8月に他のヨーロッパ系アメリカ人入植者と共にアルタ・カリフォルニアに到着した。	1
デイヴィッド・カーディナル・ビートンはスコットランドの大法官、セント・アンドルーズの大司教を務め、その死亡時にはスコットランドの枢機卿を務めていました。|デイビット・ビートン枢機卿は、スコットランドの大法官、セント・アンドルーズの大司教、スコットランドのローマ教皇特使の肩書を持ったまま死去した。	1
ディルコフ(Dilcov)川はルーマニアのミルコフ(Milcov)川の支流。|ミルコフ（Milcov）川はルーマニアのディルコフ（Dilcov）川の支流である。	0
セミプロのフットボールでは、スコットランドのチームはスコティッシュ・プレミアシップ下の全レベルでリーグ戦を行い、スコティッシュ・チャンピオンシップ下のほとんどのチームがセミプロである。|スコットランドのサッカーでは、あらゆるレベルのセミプロチームがスコティッシュ・プレミアシップで対戦し、スコティッシュ・チャンピオンシップに参戦するほとんどのチームはセミプロチームである。	0
ウェストレイクは、米国ルイジアナ州カルカシュー郡の市であり、レイクチャールズ大都市統計地域の一部です。|ウエストレイクは米国ルイジアナ州西部にあるカルカシュー郡の都市であり、レイクチャールズ都市統計地域の一部です。	0
2012年、エイドリアン・ブリューが自身6枚目のソロレコードとなる『Treehouse』をリリース。ミュージシャンのネッド・エベットがテネシー州ナッシュビルでプロデュースを担当した。|2012年、ネッド・エベット（NedEvett）は自身6枚目のソロレコード『Treehouse』をリリース。ミュージシャンのエイドリアン・ブリュー（AdrianBelew）がテネシー州ナッシュビルでプロデュースした楽曲が収められている。	0
たとえば、デュページ郡の32W000はステート通りの32マイル北にあり、レイク郡の38000はマディソン通りの38マイル西ということになります。|例えば、デュページ郡の32W000はステート・ストリートの32マイル西、レイク郡の38000は、マディソン・ストリートの38マイル北を指します。	0
カウンティ・ロード540（CountyRoad540）は、ハイランド・シティ（HighlandCity）の州道540（StateRoad540）から数マイル南にあり、アメリカ国道98号線（US98）からカウンティ・ロード37B（CountyRoad37B）までの西に向かう道路である。|国道540はハイランドシティの州道540から数マイル南、US98の西から国道37Bに続いています。	1
降水量が最も少なかったのは1983年、最も多かったのは1976年だった。|湿度最高だったのは1983年、湿度最低だったのは1976年でした。	0
カリフォルニア工科大学の助教授の平均給料は111,300ドル、准教授は121,300ドル、および正教授は172,800ドルです。|カリフォルニア工科大学の助教授の平均給与は111,300ドル、準教授は121,300ドル、および正教授は172,800ドルです。	1
ア・メサの言語的目標は、ガリシア民衆党の主な政策、特にガリシア語採用運動によるものへの反対闘争です。|AMesaの言語上の目標は、ガリシア民衆党の主要な政策、特にガリシア語採用運動を通じた政策と戦うことです。	1
システム理論の基礎は、マルセル・モースの「シーゾナル・ヴァリエーション・オフ・エスキモー」で紹介されており、後にジュリアン・スチュワードの研究に反映されています。|システム理論の基本は、ジュリアン・スチュワードの「エスキモーの季節的変化」で述べられており、後にマルセル・モースの研究でも繰り返されています。	0
シオン広場は「常に賑わっていてクレイジーだ」と評されています。|シオン広場は「常に混雑していて、クレイジーだ」と評されています。	1
1iProductionsは、2004年にジェンナ、ウィリアム、およびコリン・バーン(ColinByrne)が設立したアメリカのボードゲーム。|コリン・バーン、ウィリアムとジェナによって2004年に設立されたアメリカのボードゲーム出版社です。	0
アンナが以前ドストエフスキーと深い仲であった事実も、アンナの政治的思想がジャクラーズと大きく相違していた事実も、ドストエフスキーとジャクラーズの誠実な関係性や定期的な接触を妨げることはなかった。|NS	0
3歳のときに両親と共にフィンランドからエストニアに移住し、現在はヘルシンキに在住している。|彼女は3歳の時に両親と共にフィンランドからエストニアに移住し、今はヘルシンキに住んでいます。	1
次の庁舎は1627年にバロック様式で建築され、1650年、1653年、1735年、1779年に破損しました。|次の市庁舎は1627年にバロック様式で建造され、1650年、1653年、1735年、および1779年に損傷を受けた。	1
1959年2月20日、ジョン・ディーフェンベーカー首相はプロジェクトを完了し、5本の完成した矢は解体されました。|1959年2月20日、ジョン・ディーフェンベーカー首相は事業を完了し、5本の矢が完成しました。	0
ツェットヴィッツは1932年、アメリカ・コントラクトブリッジ連盟の代表を務めていました。その組織は合併され、1937年、アメリカンブリッジ連盟が設立されました。|フォン・ツェットヴィッツは、1932年にアメリカン・コントラクト・ブリッジ・リーグの会長となりました。この組織は、1937年に合併によりアメリカン・ブリッジ・リーグとなった組織のうちの1つです。	1
NS|彼、すなわちチャールズ・ウィンダムは、英国ロンドン生まれであり、カリフォルニア州ロサンゼルスで亡くなりました。	0
ウォーネルはミルドレッド・ライドアウトと結婚し、1人の娘をもうけました。|ワーネルはミルドレッド・ライドアウト(MildredRideout)と結婚し、夫婦の間には娘が1人誕生した。	1
ヒューストン・メイン・ビル(HMB)は、旧称をプルーデンシャル・ビルディングといい、テキサス州ヒューストンにあるテキサス医療センターの高層ビルです。|プルデンシャルビル(HMB)、旧ヒューストン本館(HoustonMainBuilding)は、テキサス州ヒューストンのテキサス医療センターにある高層ビル。	0
彼の父、ザック・マクガイル(チャーリー・クラウゼン)とイーヴィーにすぐに伝えてください。|すぐにハンターは、彼の父チャーリー・クラウゼン(ザック・マクガイル)とイーヴィーに連絡します。	1
伝統的な木工細工が流行のロココ様式のデザインを呈しています。|ファッション性の高いロココ調の木工細工がクラシックな雰囲気を加えます。	0
畑の野菜や根菜は一般的に栽培したものではなく、野生のものを季節ごとに収穫していました。|野原の緑と根植物は一般に栽培されてはいませんでしたが、荒野では季節に応じて成長しました。	0
ロタウィルスA感染症に対する2種類のロタウイルスワクチン、グラクソ・スミスラインのロタリックスとメルクのロタテックは、子どもに安全で効果があります。|ロタウイルスA感染に対する2種類のロタウイルスワクチン、メルクのロタミックスとグラクソ・スミスクラインのロタテックは小児に対しても安全で効果があります。	0
最新曲『EveryMorning』は、1曲目の『Morning』のアコースティックギターバージョンである。|1曲目の『EveryMorning』は、最期のギターバージョンの『Morning』のアコースティックバージョンである。	0
ペンシルベニア州道268号線は、橋の西端から、パーカーの南、エレントンの北へと続いている。|橋の西端から、ペンシルバニア・ルート268は北はパーカー、南はエムレントンに向かいます。	0
これらの竜巻の1つは、ジョンソン郡の北部とブラウン郡の南部を通過していった。|竜巻の1つは、ジョンソン郡の北部とブラウン郡の南部を通過した。	1
アラウンド・サーミは、スウェーデンおよび(以前は)ノルウェーで話されてきたサーミ語である。|ウーメ・サーミ語は、ノルウェーで使用されており、以前はスウェーデンでも使用されていた、サーミ人の言語。	0
三女神（triplegoddess）という新しい宗教観念は、ウィッカ（Wicca）の現代の活動において中心に据えられる重要なものである。|三相女神の現代の思想は、ウィッカの新しい宗教運動の中心となっています。	0
UEFAカップ1973--74を勝ち取ったのは、フェイエノールトロッテルダムを4:2で破ったトッテナムホットスパーでした。|UEFAカップ1973-74はフェイエノールト・ロッテルダムがトッテナム・ホットスパーを4:2で下しました。	0
髪の毛が力の源であるペリは、エリザベスアンスカボローの1984年の小説「アマンアクバルのハーレム」に登場します。|髪に力が現れる妖精は、エリザベス・アン・スカボロー作の1984年の小説『TheHaremofAmanAkbar』に登場する。	0
彼女は19歳の時にストックホルムに移転し、2011年にニューヨークに移転しました。|19歳のときにストックホルムへ、2011年にはニューヨークに移住した。	1
実際、メスキーテ「モジュール」のJavaクラスで、多くの場合具体的なクラス定義の抽象サブクラスです。|実際には、Mesquite「モジュール」はJavaクラスであり、通常は抽象クラス定義の具象サブクラスである。	1
初期の天文学では、エウドクソスの名声は、数学的世界の導入によるもの、および惑星の動きの理解に関する天文学的貢献によるものである。|数理天文学では、天球儀の導入、および惑星の動きの理解への初期貢献により名声を得た。	0
その一連の副部隊の一部も、直近のモイラや旅団も、それぞれ独自の色を持つべきである。|また、即席サブユニットの吹き流し、つまりモイラやブリゲードの色はそれぞれ異なるものです。	0
ニアウ環礁はフランスの環礁であり、アレクセイ・グレイグにちなんでグレイグと名付けられている。|フランスの環礁であるニアウ環礁は、アレクセイ・グレイグのグレイグから名付けられました。	1
4番目の娘レオノラは、天文学者また物理宇宙学者セシーリアパインーガポシュキンの義曽祖母である。|4人目の娘、レオノラは、天文学者兼天文物理学者のセシリア・ペイン＝ガポーシュキンの継母だった。	0
ルース・マリー・ブリンクマイヤーは1914年10月15日にインディアナポリス出身のジョーと結婚した。|ルース・マリー・ブリンクマイヤーは1914年10月15日にジョー・フォン・インディアナポリス（JoevonIndianapolis）と結婚した。	1
ベンパチ・チナ・サティヤム(1929年10月15日-2012年7月29日)はインドの舞踊家であり、クチプディ舞踊の指導者でした。|ヴェンパティ・チンナ・サティヤム（VempatiChinnaSatyam、1929年10月15日～2012年7月29日）はクチプディのダンサーであり、インド式ダンスフォームを確立した第一人者である。	0
最初に承認されたのは1240年代のことで、1524年の宗教改革で決着を見ました。|これが最初に認められたのは1240年代であり、宗教改革の最中である1524年には修道院としての役割を終えている。	1
これは彼の墓地メディネットハブで2つの碑文に記録されたもので、碑文は物理的に長く、多少違いがあります。|NS	0
ドストエフスキーのドストエフスキーに対する以前のコミットメントも、ジャクラルに対するアンナの強い政治的な違いも、2人の間の心のこもった定期的な接触を妨げませんでした。|アンナがかつてドストエフスキーと婚約していたことも、ドストエフスキーがジャクラル家と政治的に大きく違っていたことも、彼らの友情や定期的に連絡を取り合うことの妨げとはなりませんでした。	0
カップは主にウッタル・プラデーシュ西部とハリヤーナー東部のジャットの関係のある一族またはそのグループです。|カップとは、主にウッタル・プラデーシュ州東部とハリヤーナー州東部のジャート族のある一族、または関係のある一族のグループを示します。	0
たとえば、ケルベロスは前方臓側内胚葉の両生類として出現し、マウスの場合は前方背側内胚葉として出現します。|たとえば、両生類の場合、ケルベロスは前背側内胚葉で発現し、ネズミの場合、前内臓内胚葉で発現します。	0
このプロセスの間、彼はエミリー・ブラントを感じ、彼女が理想的なタムシンであることに気付きました。|この過程で、ついにエミリー・ブラントであると感じ、理想のタムシンであることを見出した。	1
1983年以来首都はアビジャンですが、ヤムスクロも引き続き行政上の中心地となっています。|1983年以降、首都はアビジャンとなったものの、行政の中心地は依然としてヤムスクロである。	1
``2''ベンジャミン・ハフは、1806年8月29日に、ジェファーソン郡の法務官スティーブン・フォードを司式者として、エリザベス・コアと結婚した。|スティーブンは、1806年8月29日にジェファーソン郡で法務官のベンジャミン・ホウにより、エリザベス・コアと結婚しました。	0
ヒューグは1962年にパリで生まれ、チリとニューヨークで生活し、また仕事をしました。|NS	0
ノーマン・ベル・ゲディーズ(NormanBelGeddes、1893年4月27日～1958年5月8日)、本名ノーマン・メランクトン・ゲディーズ(NormanMelanctonGeddes)は、アメリカの劇場および産業デザイナー。|ノーマン・メランクトン・ゲディーズ（NormanMelanctonGeddes、1893年4月27日～1958年5月8日）、本名ノーマン・ベル・ゲディーズ（NormanBelGeddes）は、アメリカの劇場および産業デザイナー。	0
スペインの女子代表チームは、レアルフェデラシオンエスパニョーラデスカッシュ（RealFederaciónEspañoladeSquash）が統括するチームであり、国際スカッシュチーム大会にスペイン代表として参加している。|スペインナショナル女性スカッシュチームは、スペイン王室スカッシュ連盟によって統括されており、国際スカッシュチーム競技大会にスペイン代表で出場します。	1
南端、クック池はローレル湖の東、トーントン川の西に位置しています。|正式にはローレル湖としても知られるクック池は、トーントン川の南端、サウスワトゥッパ池の西にあります。	0
子どもたちの名前は、マービン・アイセンシュタット(バーバラと結婚)、グラディス・アイセンシュタット(GladysEisenstadt)、アイラ・アイセンシュタット(デイドレ・ハウリー(DeirdreHowley)と結婚)、エレン・アイセンシュタット(EllenEisenstadt、ハーバート・コーエンと結婚)。|その子供はディアドリ・ハウリーと結婚したバーバラ、グラディス・アイゼンシュタット、ハーバート・コーエンと結婚したアイラ・アイゼンシュタット、マービン・アイセンシュタットと結婚したエレン・アイゼンシュタットです。	0
航空輸送については、バークレーのイースト・トーントンとニュー・ベッドフォードの地方空港から小型飛行機が利用できます。|バークレー、イーストトーントン、ニューベッドフォード地域空港では小型機での現地空輸が可能です。	1
アーミル・カーンは、『ラング・デ・バサンティ』にあるメーラの台詞を読んですぐに、出演に同意しました。|メーラは、アーミル・カーンの台本を読んだ後すぐに、「黄色で塗れ(ラング・デ・バサンティ)」への出演に同意しました。	0
この駅は、1947年にイギリスのフォークランド諸島依存調査（BritishFalklandIslandsDependenciesSurvey）によりステーションFまたはアルゼンチン諸島の「ウィンター・アイランド」として提供された。|このステーションは、1947年に、イギリスフォークランド付設調査所（BritishFalklandIslandsDependenciesSurvey）がステーションF（または「アルゼンチン諸島」）としてウィンター・アイランドに設立した。	0
新しい分子実体(NME)には活性部分である薬物が含まれているが、これはFDAによって承認されたことも、米国で販売されたこともない。|新規分子化合物(NME)とは、FDAで認可を受けていない、または米国で販売されていない有効成分を含む薬物です。	0
実験室では他のどんな物質粒子も観測されていないため、暗黒物質の間接的証拠は、暗黒物質への重力の影響に基づくものです。|実験室ではその他の物質粒子が観測されたことがないため、暗黒物質の間接的な証拠は、暗黒物質に対する重力の影響に由来します。	1
オレゴン州北東部のワローワ山脈の東側近くには、ロスティン川の支流ワローワ川がある。|近くには、オレゴン州北東部のワローワ山脈の東を流れるワローワ川の支流、ロスティン川がある。	0
第一の「狭い」システムは(OIII)の赤色線と赤方偏移z=0.712の他の鉄分で構成されます。|最初、または「狭い」システムは(OIII)の赤線と、赤方偏移z=0,712の他のイオン化要素で構成されています。	1
7月初めに、ハーパー・ホワイトリーとギャレット・ホワイトリーの犯罪者の父親で、ベニー・キャメロンの兄弟スティーブ・ホワイトリー。|ギャレット・ウィットレイは7月上旬に初めて登場した。ハーパーウィットレイとスティーブ・ウィットレイの父であり、犯罪者。ベニー・キャメロンの兄弟。	0
ニスベットとウィルソンの論文に触発されたペッター・ヨハンソンと仲間は、「新たな手法を使った自分自身の嗜好の考察」というテーマについて研究しました。|ニスベットとウィルソンの論文の影響を受けて、ペッター・ヨハンソンとその仲間は、新たな手法を駆使して自分達の観点から課題の見識を研究しました。	1
アルバムには、ナース・ウィズ・ウーンドの最初のミックスを基に、2007年にディスコネクテッドとしてリリースされたレミックス版が収録されています。|このアルバムには、もともとナース・ウィズ・ウーンドがリリースし、2007年に『Disconnected』としてミックスされた素材のリミックスが含まれている。	0
シーラーはサンダーバード・ホテル、ラスベガス・クラブとサハラ・ホテルの投資者でした。|シェーラーは、サンダーバード・ホテル、ラス・ベガス・クラブ、およびサハラ・ホテルの出資者でした。	1
パディントンからサウスケンジントンまで、そして南側に向かってムーアゲートからタワーヒルまで延伸するというメットの提案は受け入れられ、1864年7月29日に議会の承認を受けた。|南側をパディトンからサウスケンジントンに拡張し、東側をムーアゲートからタワーヒルに拡張するというメトロポリタン美術館からの提案は、1864年7月29日に受諾され、国王の裁可を受けました。	0
この場合のアーチェリーは、「射撃競技」の1つとして知られ、場合によってはナイフ投げや射撃のデモなどもこのカテゴリーに含まれます。|この場合のアーチェリーとは、「射撃競技」の一部とされ、このカテゴリには投げナイフや狙撃などが含まれることがあります。	1
ダーク・リトリートとは、完全に光を遮断した空間での単独での隠遁です。|ダークリトリートは、光がまったくない空間でのソロリトリートである。	1
1950年代初期、フィアミンギは抽象絵画の制作活動を始め、造形美術の要素を組み合わせました。|1950年代の初頭、フィアミンギは抽象芸術の要素を取り入れながら、建築芸術の作品を作り始めました。	0
コンチネンタル・リーグは、第3の主要クラブからなるリーグを新設する最後の重大な取り組みだった。|コンチネンタル・リーグは、3つのメジャークラブから成る新リーグを創設する最後の重大な試みだった。	1
トーナメントの第6エディション、2013～14IRBセブンズ・ワールド・シリーズの第3回大会だった。|それはトーナメントの第6エディションであり、2013～14IRBセブンズ・ワールド・シリーズの第3ステーションだった。	1
この駅は、シカゴループにあるジョリエット駅とラサールストリート駅との間を走るロックアイランド地区メトラ線の一部です。|この駅は、シカゴのループのジョリエットとロックアイランド地区を結ぶメトラ線のラ・サール・ストリート駅の一部である。	0
位相ベクトル空間数式13は、特定のデータに対する「開始オブジェクト」または「初期構造」と呼ばれます。|初期ベクトル空間で方程式13は、指定のデータに応じて始対象「または」位相構造化手法を呼び出します。	0
ブルースパルトローの未亡人で、女優グウィネスパルトローと映画監督ジェイクパルトローの母親です。|彼女は、ブルース・パルトローの未亡人で、女優グウィネス・パルトローと映画監督ジェイク・パルトローの母です。	1
ニューオーリンズのディボール・アンド・オーウェンは建築家であり、G.A.チェンバレン・オブ・モバイルは土建業者でした。|建築に携わったのはニューオーリンズのディボールとオーウェン、請負業者はMobileのG.A.Chamblinだった。	1
ブレアザ（Breaza）川はルーマニアのギアマータルイ（Geamărtălui）川の支流である。|ブレアザ(Breaza)川は、ルーマニアのギアマータルイ(Geamărtălui)川の支流である。	1
副編集長はハーバート・ウィーセル(2009年以降)、編集長はマルクス・エルメルト(2002年以降)です。|編集長はハーバート・ウェッセルズ(2009年以降)、副編集長はマーカス・エルメルト(2002年以降)です。	0
1865年8月17日、第3回ニューヨーク・ボランティア騎兵隊と第16回ニューヨーク・ボランティア騎兵隊が統合されて、第13回ニューヨーク臨時騎兵隊となって。|1865年8月17日、ニューヨーク第13義勇騎兵隊はニューヨーク第16勇騎兵隊と統合され、ニューヨーク第3暫定騎兵隊に編成されました。	0
今日、その大半はブルガリアに、一部はギリシャに住んでいます。|現在、大多数はギリシャに住んでいるが、一部は引き続きブルガリアに住んでいる。	0
1937年、ジェラルド・ハードは妻のマリア、息子のハクスリー、友人のマシュー・ハクスリーとともにハリウッドに移住しました。|1937年、ジェラルド・ハードは妻のマリア、息子のハクスリー、そして友人のマシュー・ハクスリーと共にハリウッドに転居した。	1
1924年の夏、アーカンソー州南部のユニオン郡に行き、石油ブームのなか、スマックオーバー近くのノーフレットにある事務所で働いた。|1924年の夏、彼は、石油ブームの仕事のため、アーカンソー州南部のユニオン郡にある、スマックオーバー近郊のノーフレットの事務所に行きました。	1
カリフォルニア州ヤマトコロニーは、カリフォルニア州リヴィングストンにある日本の農業コミュニティだった。|カリフォルニア、リビングストンには日本人の農業自治体、ヤマトコロニーがありました。	0
ソトーはフォートワースで誕生しましたが、1歳の時にメキシコ、モンテレイに移住しました。|ソトはメキシコ、モンテレイに生まれましたが、1歳のときにフォートワースに移住しました。	0
1989年11月に、デラニーはニューヨーク証券取引所の会員またHendersonBrothers,Inc.とBearWagnerの専務取締役になりました。|1989年11月にデレイニーはニューヨーク証券取引所の一員となり、ヘンダーソンブラザーズ社およびベアワグナーでの専務取締役となりました。	1
他の記事では、シューマン・プラン（SchumanPlan）の根底にある経済思想を称え、ヨーロッパ共同市場の拡大を称賛した。|他の記事では、シューマン宣言の基本概念を賛美しており、ヨーロッパ共同市場の拡張をたたえていた。	1
さらに、その事件の直後にレイプされたと付け加えた。|さらに、その事件の直後にレイプされたと付け加えた。	1
1985年のブラジルのチェッカー、1993年のロシアのチェッカ―、2014年のトルコのチェッカーなど、その他の正式な世界選手権が始まりました。|その他の公式世界チャンピオンシップは次のように始まりました:1985年ブラジル、1993年トルコ、2014年ロシア。	0
市内にさまざまな力や影響力を持つマルドゥカンから多くの使者が到着し、王子に次々とディナーの招待状が届いたため、会議は中断された。|街の影響力のある多数のマルドゥカンから、王子宛ての晩餐への招待状を携えて使者が到着したため会見は中断されました。	1
ヴィルヘルム・ケプラーは、1932年にアドゥノ・ヒトラーと経済に関する協議をする目的でCunoに入社した。|1932年にクーノがヴィルヘルム・ケプラーに加わり、アドルフ・ヒトラーに経済的なアドバイスをしました。	0
1989年のアルバム「トキシック・ディザスター」に収録されたエクソダスの歌「ザ・ファビュラス・ワルツ」の着想の1つはダンスでした。|ダンスは、1989年のエクソダスのアルバム「ファビュラス・ディザスター」からの曲「トクシック・ワルツ」に与えたインスピレーションの1つでした。	0
2月上旬に報告された火災の件数は73件で、うち26件が制御不能だった。次の1か月の火災を制御するため時間が予測された。|2月初めに報告された火災件数は73件で、26件が制御不能であり、次の月も火災を制御する必要があることが想定されています。	1
バレア・ルイ・ランバ川またはロム川は、ルーマニアのシモン川の支流です。|ヴェレア・ルイ・ランバ川またはロム川は、ルーマニアの「ウンク」イモン川の支流です。	1
2015年、フロリダ教育省は、パム・スチュワート委員長に対し、フロリダ・カレッジ・システム（FloridaCollegeSystem）総長としてマデリン・プマリエガ氏を推薦すると発表した。|2015年フロリダ州教育省長官パム・スチュアートは、マデリーン・プマリエガのフロリダカレッジシステム総長への任命を発表しました。	1
1993年プラッツァーがアレンタウンで2軒目のレストランを開いたとき、彼は祖父ピーター・ジョセフ・ウィーリハンにちなみP.J.ウィーリハンと改称しました。|NS	0
珊瑚海海戦の後、「バーネット」はUSSレキシントン（CV-2）の1360名の生存者をヌーメアからサンディエゴまで移送しました。|珊瑚海海戦の後、バーネットはレキシントン(CV-2)の1,360名の生存者をヌメアからサンディエゴに送り届けました。	1
NS|化合物はパトリックページ博士と彼の率いるチームが発明し、2007年にGenkyotexが特許を取得した。	0
一般にセントルイスで発見された化石には、コケムシサンゴの「リトストローション」および「リトストローショネッラ」や四方サンゴ類の「フェネストレリーナ」が含まれます。|セントルイスでよく見つかる化石には、四射サンゴ類の「リソストローション」と「リソストローショネラ」、コケムシの「Fenestrellina」などがある。	0
Propilidiumpelseneeriは、海産巻き貝の一種、笠形腹足上目、シロガサガイ科の海洋腹足類軟体動物、笠形腹足上目を含む科の1つ。|Propilidiumpelseneeriは、海産巻貝の1つの種です。本物のカサガイで、シロガサガイ科の腹足軟体動物とするのが妥当で、海洋カサガイの種の1つです。	0
スペクトラム・エアロノーティカルは、カリフォルニア州カールスバッドを本拠地とするジェット機開発会社であり、その開発センターはユタ州のスパニッシュ・フォークにあります。|スペクトラムエアロノーティカルは、カリフォルニア州カールスバッドに本社を置くビジネスジェット開発企業である。開発センターはユタ州スパニッシュフォークに位置する	1
カリフォルニア州ティブロンで生まれた彼は、ニューヨークのブルックリンで亡くなりました。|ニューヨーク市ブルックリンで誕生、カリフォルニア州ティブロンで死去。	0
この戯曲は、1631年に副題「お世辞の学校」として出版され、書籍販売のフランシス・コンスタブルのために、四つ折り版でエリザベス・アリュードにより出版されました。|その作品は1631年に「ザ・スクール・オブ・コンプリメント」という副題を付けて、エリザベス・アレンにより、書籍販売人のフランシス・コンスタブルのために四つ折り版で印刷されました。	0
ドン岬という名称は、1818年に、ジブラルタルの副官であるフィリップ・パーカー・キング大将への尊敬の念を表し、ジョージ・ドンの名前にちなんで付けられたものです。|1818年、フィリップ・パーカー・キングが、ジブラルタルの副総督、ジョージ・ドン卿への敬意を表してケープ・ドンと命名した。	0
彼女は、1943年9月12日にテキサス州ガルベストンから船旅で9月16日にキーウェストに到着しました。|1943年9月12日にキー・ウェストから出航し、9月16日にテキサス州ガルベストンに到着した。	0
州所有の鉄道会社、ルクセンブルク国鉄が運営している。|政府所有の鉄道会社、ルクセンブルク国鉄が所有している。	0
メイソンは、2013年2月22日に放映されたエピソードの中で、グロックナー役で初めてテレビ出演しました。|彼がグロックナーとして初めて画面に登場したのは、2013年2月22日の放映分でした	1
ロバートソンは家族と共に、1920年代にソルトレイクシティ（SaltLakeCity）、ユタ州オグデン（Ogden）へと転住した後、1937年にユタ州メープルトン（Mapleton）に定住した。|ロバートソンは家族とともに、1920年代にユタ州オグデンに、さらにソルトレイクシティに転居した後、1937年にユタ州メープルトンに定住した。	0
1874年9月29日、アネットはサミュエル・クラムの娘、アメリア・クラム・ブライアントと結婚した。2人の間には娘が誕生した。|サミュエル・クラムの娘、アネット・アメリア・クラムは1874年9月29日にブライアントと結婚し、1人の娘をもうけました。	0
この町は、ツリア川西岸の「オルタ・ド・バレンシア」の右端にあります。|この街は「オルタ・デ・ヴァレンシア（HortadeValència）」の右岸、トゥリア川の西岸に位置している。	1
これらの革新により、1時間に乗客35,000人というBRTシステム最大処理能力向上を達成しました。|これらの技術革新により、BRTシステムの1時間あたりの最大達成乗客数は35,000人にまで増加した。	0
次のタウンホールは1627年にバロック様式で建設され、1650年、1653年、1735年、1779年に損傷した。|隣の市庁舎は1627年にバロック様式で損傷を受け、1650年、1653年、1735年、および1779年に建築された。	0
このエピソードはチャック・タタムが脚本を書き、フレッド・サベージが主演を果たした。|ザ・コンセクエンスは、フレッド・サベージ脚本、チャック・タタム監督です。	0
フダサ川はルーマニアのブラドゥ川の支流です。|フダサ川は、ルーマニアのブラドゥ川の支流である。	1
『Israel』はアメリカのジャズ・トロンボーン奏者カイ・ウィンディングとJ.J.ジョンソンが制作したアルバムで、1968年にレコーディングされた演奏をフィーチャーしており、CTIレーベルからリリースされた。|「イスラエル」は、アメリカのジャズトロンボーン奏者であるカイ・ウィンディングとJ.J.ジョンソンによる、Cで録音された1968年公開のアルバムです。	0
エヌビディアは2017年12月にNVIDIATITANVを正式に発表しました。|NVIDIATITANVは、公式には2017年12月7日にNvidiaから発表されました。	1
古代ギリシャの歴史家トゥキディデスは、アグリアネスのトラキア部族がペルニクのテルメに住んでいると書きました。|古代ギリシャの歴史家トゥキディデスは、ペルニクの領地にアグリアネスのトラキア民族が住んでいたと述べています。	1
ジョシュア・ピムは、6--4、1--6、7--5、6--0でウィルフレッド・バデリーを破りました。|ウィルフレッド・バデリーはジョシュア・ピム（JoshuaPim）と対戦し、6-4、1-6、7-5、6-0というスコアで勝利した。	0
バーアウォール（Bahrawal）はインドのマディヤ・プラデーシュ州のボパール地区にある村。ベラシア・テシル（Berasiatehsil）に位置する。|バーアウォールは、インドのマディヤ・プラデーシュ州のボーパール地区にある村です。ベラシア・テシルに属しています。	1
高温で水素分圧が高い場合、水素は炭素銅の合金に拡散されます。|高温で水素分圧が高いと、水素が炭素鋼合金に拡散する可能性がある。	1
ジウル・デ・ヴェスト川は、ルーマニアのジダヌル川の支流です。|ジウル・デ・ヴェスト川は、ルーマニアのジウ川の支流です。	1
現在も保存されている2件のアメリカの教会の遺跡は、ソ連時代末期に一部破壊されました。|まだ保存されていたアメリカの2つの教会の残りは、ソビエト時代の終わりに部分的に破壊されました。	1
この曲は、FXネットワークのテレビシリーズ番組「サン・オブ・アナーキー」第6シーズンに向けたプロモーション第2弾で使用されました。|この曲は、FXネットワークのテレビシリーズ『サンズ・オブ・アナーキー（SonsofAnarchy）』のシーズン2第6話で使用された。	0
マーシャル・スコット三世が2017年6月1日から最高責任者を務め、最高学術責任者はリーサ・モイヤ、最高技術責任者はジョッシュ・ソリスが務めています。|マーシャル・スコット3世博士（Dr.MarshallScottIII）は、2017年6月1日以降、管理者を務めている。最高アカデミックオフィサーにはリサ・モヤ（LisaMoya）、最高技術責任者はジョシュ・ソリス（JoshSolis）が就いている。	1
マイケル・リーベル・シニアは、彼の両親がドイツのエリーからペンシルバニアに移った時14歳でした。|マイケル・マイケル・リーベル・センが14歳のときに、両親がエリーからペンシルベニア、ドイツに移住した。	1
