黑尔纳尔斯的绿地覆盖率为其中黑尔纳尔斯占据了第三大绿地区|黑尔纳尔斯的绿化空间率达到它也因此覆盖绿化程度第三高的区域	1
彼得约瑟夫威利汉于年在阿伦敦开第二家餐厅时他将餐厅改名为以纪念他的祖父普拉策|年彼得约瑟夫惠尔利汉在阿伦敦开了第二家餐厅为了纪念他的祖父普拉策他将餐厅名字改成	1
山区施瓦尔曹是诺因基兴奥地利州下奥地利区的一个城镇|施瓦尔曹山区是下奥地利区奥地利诺因基省的一个小镇	1
它们被现场演奏的罕见管弦乐盖过并由近乎刻意平淡的模糊声音构成|它们被无色的现场播放的音乐覆盖并且由模糊不清几乎故意稀疏的管弦乐声音构成	0
布里顿于年月返回英格兰回去后不久他便邀请蒙塔古斯莱特为彼得格赖姆斯编写剧本|年布里顿返回英格兰而且他回去后不久就邀请蒙塔古斯莱特担任其彼得格赖姆斯的剧作者	1
是一种海螺属于蛾螺科海生腹足类软体动物是真正的蛾螺|是一种海螺真正的蛾螺科腹足类软体动物也属海洋蛾螺	0
的产品可在社交体验结束时为顾客提供积极的反馈渠道然后衡量此评论或推荐的有效性|在一次积极的体验结束时的产品会向客户提供社会反馈然后衡量此评估或推荐的有效性	0
拟议的曼杜比河河河水改道和水力发电厂项目将导致部分或全部地区被淹|拟建的曼杜比河马哈达伊河引水和水利发电厂项目会导致噶瓦力的部分或全部地区被水淹没	1
年弗吉尼亚州州长托马斯杰斐逊提拔克拉克为准将并委任他指挥肯塔基州和伊利诺伊州的所有民兵|年弗吉尼亚州州长托马斯杰斐逊将克拉克提拔为准将并让他指挥肯塔基州和伊利诺伊州的所有郡县的民兵	1
他在年被任命为威廉姆斯县的检察官在年被任命为塞内卡县的检察官在年被任命为桑达斯基县的检察官|他在年年和年分别被任命为塞内卡县威廉姆斯县和桑达斯基县的原告律师	0
纳瓦罗是阿根廷布宜诺斯艾利斯省东北部的一个|纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个	0
在下方评论中该节目的最高评价为红色而该节目的最低评分为蓝色剧集|在以下评论中对节目的最高评分以红色表示对节目的最低评分为蓝色剧集	1
纳迪亚卢特菲于年月日出生于保拉默罕穆德穆斯塔法夏菲克是一位已息影的埃及女演员|保拉穆罕默德穆斯塔法沙菲克出生时为纳迪亚卢特菲年月日是一位已息影的埃及女演员	0
费尔南多海德里希于年在古巴引进它的栽培技术|马坦萨斯的费尔南多海德里希于年在古巴引入它的栽培技术	0
他以落后巴巴沃森和路易乌修仁两杆的成绩结束了比赛叹息他的推杆表现导致他未能赢得比赛|他以落后路易乌修仁和巴巴沃森两杆的成绩完赛还抱怨其置球表现导致他没能赢下竞标赛	1
马塞诸塞州年投票支持哈里杜鲁门在年代和年代四次为阿尔史密斯投票年投票支持富兰克林罗斯福|世纪年代和年代他在年为艾尔史密斯当选为弗兰克罗斯福当选四次在年为哈里杜鲁门当选	0
卡伯特公路剧集是在布雷顿角岛拍摄而成包括东海岸新斯科舍省的佩吉湾和高地|东海岸这一集在新斯科舍省现场拍摄包括卡伯特公路沿路的佩姬湾与布雷顿角高地	0
在色情视频技术出现之前电子和数字电影的大规模生产直接与主流电影行业相关联|在色情视频技术出现之前电子和数字电影的大规模与成熟的电影业存在直接联系	1
在参加德国房车大师赛期间奥迪与小很多和较轻的梅赛德斯宝马和略微较轻的欧宝欧美佳展开角逐|在德国房车大师赛参赛期间奥迪的竞争对手包括更小更轻型的梅赛德斯宝马和体积略小的欧宝	1
威斯康星州格林贝的在网上和来自宾夕法尼亚州匹兹堡的视频中广泛出现|来自宾夕法尼亚州匹兹堡的已在网上和上广泛发布视频来自威斯康星州绿湾	0
比林斯基还声称德米特里是的父亲亦叫做|还声称德米特罗是比林斯基的父亲其也被称为	0
在年塞尔维亚抵抗阿尔巴尼亚军队入侵的战争期间艾哈迈德迪莉娅很早就活跃其中|在年抵抗入侵的塞尔维亚军队的阿尔巴尼亚战争期间艾哈迈德迪莉娅很早就活跃其中	0
年月日至年月日是印度舞蹈家和酷奇普地舞蹈形式大师|年月日年月日是一位库西普迪舞蹈家及印度舞大师	0
马丁斯佩纳出生于里约热内卢父母是若昂马丁斯佩纳和弗朗西斯科德保拉胡列塔佩纳|马丁斯佩纳出生于里约热内卢他的父母是佩纳若奥马丁斯和弗朗西斯卡德保拉胡丽叶塔佩纳	1
她与第一代从男爵爱德华乔治赫尔顿沃里斯爵士的儿子爱德华赫尔顿爵士结婚|她嫁给了爱德华乔治赫顿沃里斯爵士也就是第一代从男爵爱德华赫尔顿爵士的儿子	0
亚历山大鲍姆加特纳年月日出生于德国卢森堡年于瑞士圣加伦去世是文学史上的一位诗人和作家|亚历山大鲍姆加特纳年月日生于瑞士圣加伦年于卢森堡去世是诗人和文学史作家	0
年肯尼迪竞选马萨诸塞州财务总管和税收局长他在民主党初选中位列第三仅次于约翰德里斯科尔和帕特里克麦克多诺|年约翰德里斯科尔和帕特里克麦克多诺竞选马萨诸塞州财务总管和税收局长他在民主党初选中位列第三仅次于肯尼迪	0
年回到帕拉马里博后他在苏里南定居并成为一名律师|于年回到帕拉马里博后他作为一名律师在苏里南安定了下来	1
年弗吉尼亚州州长托马斯杰斐逊将克拉克提拔为准将并任命他为肯塔基州和伊利诺伊州所有民兵组织的指挥官|年伊利诺斯州州长托马斯杰斐逊提拔克拉克为准将并给予他对肯塔基州和弗吉尼亚州各县全部民兵组织的指挥权	0
纳迪亚卢特菲生于年月日保拉穆罕默德穆斯塔法沙菲克是一位已息影的埃及女演员|纳迪亚卢特菲原名保拉穆罕默德穆斯塔法沙菲克年月日是一位已息影的埃及女演员	1
他在比赛中的最佳排名是年的第十名和年的第八名|他在比赛中的最佳排名是年的第八名和年的第十名	0
不过迈克尔杰克逊普林斯和麦当娜都对该专辑产生了影响|但是麦当娜普林斯和迈克尔杰克逊受到了这张专辑的影响	1
和是在年代为雪儿带来更大成功的公司她在年之前一直与其保持合作|依靠和公司在七十年代取得较大成功并且为他们效力直到年	1
其他困难还包括詹姆斯纽顿霍华德在电影上映前七周决定将负责电影配乐的霍华德肖更换为彼得杰克逊|其他困难包括在影片变更前七周詹姆斯纽顿霍华决定将作曲家从霍华德肖替换为彼得杰克逊	0
所罗门遇到的许多恶魔都是希腊基督教犹太人埃及阿拉伯和其他传统的恶魔|在所罗门的遭遇中许多恶魔都来自希腊埃及犹太教基督教阿拉伯及其他传统	1
该单曲于年月日公布并于年月日发行|该单曲于年月日发行并于年月日公布	0
吉尔伯托年发行的时代和浪潮专辑中的歌曲是对的致敬|年发行的时代和浪潮专辑中的歌曲是对吉尔伯托的致敬	0
月日菲尔图夫尼尔击败詹姆斯休伊特命中飞镖双倍区分位置|月日菲尔塔夫内尔击败詹姆斯休伊特命中飞镖双倍区分位置	1
克洛维斯卡列巴拉出生于乌干达西部村县的卡巴罗莱区|出生于乌干达西部卡巴罗莱区次级县村	1
目前许多现代变体构成了当代水琴窟而以下列表展示了传统水琴窟的一些可能形式|形成现代水琴窟的现代样式有很多下方列表显示了一些传统水琴窟的样式	1
在他的活动期间他与麦凯恩展开了两场辩论一场在土桑市一场在旗杆市|在竞选期间他与麦凯恩进行了两次辩论一次在图森一次在弗拉格斯塔夫	1
他与当代建筑师合作例如弗朗西斯科格里马尔迪巴托洛梅奥皮基奥蒂和焦万贾科莫迪孔福尔托|他与当代建筑师合作过如乔瓦尼贾科莫迪康福尔托和弗朗西斯科格里马尔迪	1
年月内特迪迷奥与埃尔默麦科迪一起演出了一集回忆的宫殿成为了这一集的主题|年月纳特狄米欧是讲述埃尔默麦科迪的记忆宫殿一集的主题	1
麦克米兰在迪德科特和后来在蒂德沃斯的皇家医疗队度过了两年在那里他为在朝鲜战争中受伤的士兵进行磁共振波普分析|两年间麦克米兰先在迪德科特的皇家陆军医疗队工作之后去了蒂德沃思并在那里为朝鲜战争中受伤的士兵开设了	1
粉碎者于年月日在日本发行并由东宝株式会社出版|粉碎者于年月日在日本发布并由东宝发行	0
年出生在爱达荷州的德里格斯他的父亲朱尼厄斯建立了这座城市他的母亲是梅洁鲁夏罗宾逊|年朱尼厄斯出生于爱达荷州德里格斯是该镇建立者唐卡洛斯德里格斯和梅洁鲁夏罗比森之子	0
于热于年出生于巴黎他在智利和纽约生活与工作|惠更斯于年出生于巴黎现在在智利和纽约生活与工作	1
年夏季他前往阿肯色州南部的斯马科弗在犹尼昂县附近诺夫利特的一间办公室从事繁荣的石油事业|年夏天他前往阿肯色州南部的尤宁县在临近斯马科弗的诺夫利特的一间办公室内从事拦油栅工作	0
于年登上科文特花园的皇家歌剧院该作品由约翰吉尔古德制片并由乔治索尔蒂执导|梦于年在伦敦柯芬园的皇家歌剧院上演由约翰吉尔古德担任指挥乔治索尔蒂担纲制作人	0
那时该国的所有者是莱斯利弗农卡尔卡特他同意与约翰逊先生签订年的租约|当时这片土地的所有者是莱斯利弗农加尔各答先生他与约翰逊先生达成年的租约	1
齐格弗里德级船只的总船身长吃水线长|齐格弗里德级舰船在吃水线上很长并且总体都很长	0
在阿尔卡莫节诗以此方式交替吟唱一节交替另一节说|在阿尔卡莫节诗文以如下方式交替出现一节唱另一节说	0
伍斯特是英格兰伍斯特郡的一座城市和郡首府|伍斯特郡是英格兰伍斯特的一个镇和县级市	0
它是三个位于圣克鲁兹县蒙特利半岛和圣路易斯奥比斯保县范围非常有限的地区的所在地|它原产于位于圣克鲁斯蒙特雷半岛和圣路易斯奥比斯波县的三个面积非常小的地区	1
这需要根据时间持续监控实际分压而且为了获取最大效果需通过潜水员的减压计算机进行实时计算机处理|这需要持续监测实际分压随时间的变化并需要潜水员的减压计算机进行实时计算机处理从而获得最大效果	1
他还向特德克鲁兹捐赠美元并向米特罗姆尼捐赠美元包括他在年的总统竞选|他还向米特罗德尼捐赠美元向特德克鲁兹捐赠美元包括其年总统竞选	0
是美国布鲁斯摇滚乐队的最后一张专辑也是他们为录制的第七张录音室专辑作为|是美国蓝调摇滚乐队热金枪鱼的第七张专辑也是他们为录制的最后一张录音室专辑编号	0
而执行制片人理查德亚塞克表示梅森是一个用心不良的好男孩|而执行制片人理查德亚塞克表示梅森是一个用心不良的好男孩	1
印度尼西亚在罗马的官方代表处设立于年月而意大利共和国在雅加达的官方代表处设立于年月|印度尼西亚在雅加达的官方代表处设立于年月而意大利共和国于年月在罗马设立其官方代表处	0
该化合物由帕特里克佩奇博士及其团队获得专利并由于年创制|该药剂由帕特里克佩奇博士及其团队获得专利并于年由创制	1
学生在佩顿区由佩顿第学区提供服务在科罗拉多斯普林斯和福尔肯的周边地区由福尔肯第学区提供服务|佩顿地区的学生由佩顿学区以及科罗拉多斯普林斯地区和法尔孔邻近地区的法尔孔学区提供服务	1
此案例于年最后一次用于东德年用于西德|于年最后一次在西德使用并于年在东德使用	0
或近似于同时也以其法语拼写著称它是一座正式坐落的村庄|大约是或大概是也有法语拼写名称是一个村庄正式位置是	1
他部电影的主题由菲利普鲍尔斯于年发行并由唱片公司制作|他部电影的主题由菲利普鲍尔斯于年制作并由发行	0
俄罗斯帝国独立之前是芬兰境内的一个自治大公国|在芬兰境内获得独立前俄罗斯帝国是一个自治的大公国	1
年他还出版了歌手麦当娜的传记狂迷流行乐天后麦当娜撰写了出版社|年他还撰写了歌手麦当娜的传记狂迷流行乐天后麦当娜并由出版社出版	0
伍斯特郡是英格兰伍斯特的一座城市和郡治|伍斯特是英格兰伍斯特郡的一座城市和郡首府	0
施利曼清理出五个竖井并认出它们是鲍桑尼亚提到的坟墓|施利曼清理出五口竖井并认出它们就是鲍桑尼亚所提到的坟墓	1
年月日莎拉与莱亚托马斯莱特希尔年在伯明翰圣马丁教堂结婚他们生育了个孩子|年月日萨拉李在伯明翰的圣马丁教堂与托马斯莱特希尔结婚两人共生育个孩子	1
大卫卡迪纳尔比顿去世时是苏格兰大法官圣安德鲁斯大主教和苏格兰红衣主教使节|在他去世时大卫红衣主教比顿是圣安德鲁斯的大法官苏格兰大主教以及苏格兰红衣主教使节	0
桉树证券交易所俗称伯尔德岛或小桉树是一种原产于西澳大利亚南部海岸的丛生树或小桉树|通常称为巴尔德岛或小橡胶树它是在西澳大利亚州南海岸土生土长的矮树或小桉树	0
是一家美国棋盘游戏发行商它于年由科林伯恩威廉和詹娜创立|它由科林伯恩威廉和珍娜创立于年是一家美国棋盘游戏发行商	1
该站属于拉萨尔街站梅特拉线的一部分在芝加哥环线中的乔利埃特和洛克岛区之间运行|该站是岩岛区线的一部分该线路在乔利埃特和芝加哥卢普区的拉塞尔街车站之间运行	0
制剂由帕特里克佩奇博士及其团队发明并由公司于年取得专利|该化合物由帕特里克佩吉博士及其团队获得专利由于年发明	0
古拉的名字取自中世纪匈牙利统治者古拉三世这也是匈牙利部落的一个头衔现在仍然是受欢迎的男孩名字|古拉这个名字取自匈牙利统治者古拉三世古拉也是中世纪匈牙利部落的一个头衔现在仍然是受欢迎的男孩名字	0
其中牛顿量子中指明的和公式是物质场的恒定常态|其中是牛顿的常数而公式表示物质场的量子态	0
在以下评论中对节目的最低评分以红色表示而对节目的最高评价为蓝色序列|在下方评论中该节目的最高评价为红色而该节目的最低评分为蓝色剧集	0
第三节的最后一行在南斯拉夫的亚历山大一世统治时期被改为|第三节的最后一行在南斯拉夫亚历山大一世统治时期更改为	0
是一家美国的桌游发行商于年由詹娜威廉和科林伯恩共同创立|是一个美国棋类游戏由珍娜威廉和科林伯恩于年创建	0
在穆阿威亚逝世后阿里掌权并建立了一个王朝|穆阿威亚在阿里逝世后掌权并建立王朝	0
尽管友谊高地村不是一座成熟的自治市但它在年既已确立为特别税区|尽管友谊高地村并非已确立的自治市但于年被纳为特别税区	1
年柯立芝在作为吉纳维芙麦克多纳中扮演戏剧角色|年库里奇扮演了戏剧角色吉纳维芙麦克多纳	1
历史学家尼古拉约尔加和法西斯主义政治家屋大维高加表达了相似的惩罚要求|历史学家和诗人兼法西斯政治家尼古拉约尔加表达了相似的惩罚要求	0
年该网站推出了用于产品搜索的和应用程序产品功能包括实时视频带交互式问答的产品评价会话|年该网站推出和安卓应用程序用于产品搜索产品功能包括提供现场问答式会话的交互式视频产品评论	0
他是捷克国家队队员的表兄弟也是前队员之子|他是捷克国家运动员雅罗斯拉夫赫林卡的堂兄也是前运动员小米罗斯拉夫赫林卡的儿子	0
但是粒子的磁荷而是电磁场的电矢势|其中是粒子的电荷而是电磁场的磁矢势	0
她出生在玻利维亚的科恰班巴在世纪年代前往洛杉矶后来又搬到墨西哥城|她出生于玻利维亚科恰班巴世纪年代移居墨西哥城后移居洛杉矶	0
他们在那里等着我们祈祷他们在那里享受我们|他们在那里等着我们享受他们在那里等着我们祈祷	1
邦妮比蒂丽娅卡尔金出生于年月日邦妮比蒂丽娅是一位美国美国女演员|邦妮贝德莉娅本名邦妮贝德莉娅卡尔金年月日是一位美国女演员	0
詹姆斯从年开始受到美国殖民协会部分成员的废奴主义和阿瑟泰潘的作品的影响|亚瑟塔潘自年起受到美国殖民协会部分会员的废奴主义和詹姆斯著作的影响	0
罗恩的弟弟罗伯特富勒在年创造了新版本|下一个版本由罗伯特富勒的哥哥罗恩创建于年	0
卡茨年在瑞典出生后在岁时移居纽约市|卡茨年出生于纽约市岁搬到了瑞典	0
出生在沙赫布尔的提瓦那家族是的儿子|出生于斯哈赫普尔的提瓦纳家族是的儿子	1
年另一位女性成为了普利兹克奖得主来自日本的西泽立卫其与妹岛和世共同获奖|年另一位女性普利兹克奖获得者即来自日本的西泽立卫与妹岛和世结成了合作伙伴	1
该公司首先在尼日利亚证券交易所第一上市后成为约翰内斯堡证券交易所首支跨境在国内上市的非洲公司|该公司首先在尼日利亚证券交易所第一上市后成为约翰内斯堡证券交易所首支跨境对内上市的非洲公司	1
自北非起对渡船进行加固后她于月日航行至奥兰省为闯入意大利做准备之后她于月日返航|从北非增加了援兵后她于月日返回瓦赫兰准备对意大利的入侵行动为此她于月日启航	0
私立克莱本学院位于克莱本教区附近未并入的海恩斯维尔|这座私立克莱本学院位于海恩斯维尔靠近克莱本教区	1
继年纳粹德国和苏联入侵波兰后便积极投身地下教育但同时也抱病在身|在纳粹德国和苏联于年入侵波兰后欧斯特瓦便积极参与地下教育但同时也染上疾病	1
唐朝的陈州行政区现属于河南的辖区位于周口东部|唐代的陈州行政区现隶属于河南东部的周口市	0
在澳大利亚巡回赛上布拉德克雷林也代表大不列颠其他六位选手代表坎布里亚|代表英国业余橄榄球联盟协会参加澳大利亚巡回赛还有其他位队员代表坎布里亚参加澳大利亚巡回赛	1
唐代的郴州行政区由今天河南省东部的周口管理|唐朝郴州的行政区域目前在河南省周口东部的管辖范围内	0
他由戴尔罗曼斯训练并由骑师约翰委拉斯开兹指导参加了人生中最重要的骑马比赛|他由约翰委拉斯凯兹训练在他最重要的比赛中他的骑师是乔基戴尔罗曼斯	1
公元前年齐王与秦昭襄王在西周会面以建立联盟共抗僖王|公元前年僖王与秦昭王在西周会面以建立联盟共同抗齐	0
他于年搬回费城现居纽约市|年他搬回了纽约市现在住在费城	0
第二艘船密苏里号在年月日运送吨谷物和矢车菊至利耶帕亚|第二艘船密苏里号在年月日运送吨谷物和矢车菊至利耶帕亚	1
彼得伯吉斯娶了凯伦丽芙里亚奥斯唐为妻他是国际红十字委员会的合作代表也是三个孩子的父亲|里亚侯斯坦嫁给了彼得伯吉斯他是红十字国际委员会的合作代表也是三个孩子的父亲	0
阿卢尼查克拉帕尼也于年月加入团队担任制作人普拉卡什拉贾的角色|也于年月加入该团队据称其将扮演制作人一角	1
这之后出现了达拉斯弗雷齐尔的和查克杰克逊的年的热单|接下来是查克杰克逊的在碎石路上前行的真爱和达拉斯弗拉泽尔年的热门单曲爱若此时	0
他住在马里博尔和斯洛文尼亚卢布尔雅那在斯洛文尼亚和克罗地亚执导|他在斯洛文尼亚的马里博尔和卢布尔雅那担任指挥大部分时间住在斯洛文尼亚和克罗地亚	0
马克艾伦以战胜马丁古尔德而赢得决赛|马克亚伦以的比分击败马丁古尔德而赢得决赛	1
这座废弃的卫理公会教堂是为数不多的砖砌建筑之一|所建的这所卫理公会教堂是为数不多的砖砌建筑之一	0
土地贝西之地是比利拜尔斯及其管弦乐队年的录音室专辑由贝西伯爵编曲和改编|贝西之地是贝西伯爵及其管弦乐队年的录音室专辑由比利拜尔斯编曲和改编	0
该影片由主演玛丽饰演大卫并由乔纳森迪亚斯安古洛饰演亚历克斯|在该影片中珍碧埃尔玛桑饰演玛利亚伯纳多加尔尼卡克鲁兹饰演大卫乔纳森迪亚兹昂古洛饰演亚历克斯	1
短暂的战斗后穆罕默德汗哈里辛格纳尔瓦苏丹被迫撤离城市|在短暂的战斗后苏丹穆罕默德汗迫使哈里辛格纳尔瓦撤离了该市	0
她在岁时搬到斯德哥尔摩并于年从该地搬到纽约|她在岁时搬到纽约在年搬到斯德哥尔摩	0
泰勒仍旧活跃于棒球界直至去世前一直为亚特兰大勇士队密尔瓦基队和芝加哥白袜队担任球探|泰勒生前仍然积极地担任芝加哥白袜队密尔沃基棒球队和亚特兰大勇者队的球探	1
图巴朗港口是圣埃斯皮里图的一个港口靠近巴西维多利亚市|图巴朗港是巴西的一个港口邻近圣埃斯皮里图州的维多利亚市	0
马都卡拉是巴基斯坦旁遮普省杰赫勒姆县的一个乡和联合委员会隶属杰赫勒姆地区|是巴基斯坦旁遮普省的一个村庄和联盟理事会也是杰赫勒姆区的一部分	1
年月日总理约翰迪芬贝克终止该项目五个已经拆除的箭头已完工|年月日首相约翰迪芬贝克完成此项目并拆除了个箭头	1
乔伊萨玛取代被任命为的总裁首席执行官兼董事|已由的总裁首席执行官兼董事接替	1
在竞选活动中他两次击败麦凯恩一次在图森另一次在弗拉格斯塔夫|在活动期间他两次与麦凯恩辩论一次是在弗拉格斯塔夫一次是在图森	1
南端的之前也称为位于湖以东汤顿河以西|库克池旧时也称为洛雷尔湖位于汤顿河东南部和南池西部	0
最常用的动物纤维是从绵羊身上获得的羊毛对于手工编织和编织爱好来说厚实的羊毛和腈纶纱线也经常用于纺线|最常被纺成线的动物纤维是从绵羊身上获得的羊毛对于手工编织和编织爱好来说厚实的羊毛和腈纶纱线也经常用到	0
他在其后现代主义澳大利亚哲学史书腐败青年年一书中赞扬了澳大利亚哲学的现实主义传统并抨击了争辩性和相对主义的趋势|他在澳大利亚哲学辩论史腐化青年中赞扬了澳大利亚的现实主义哲学传统并抨击了后现代主义和相对主义趋势	0
雪莉琼斯获得了饰演洛雷的机会后来这个角色由乔安娜华德之前曾在俄克拉荷马的舞台剧中出演过接演|乔安娜伍德沃德起初受邀参演洛雷一角但该角色后由雪莉琼斯扮演她之前曾参演俄克拉荷马舞台剧	0
雷济厄斯出生于斯德哥尔摩他是解剖学家安德斯贾汉雷济厄斯的儿子也是自然学家和化学家安德斯雷济厄斯的孙子|雷济厄斯出生于斯德哥尔摩是解剖学家安德斯雷济厄斯的儿子也是博物学家和化学家安德斯贾汉雷济厄斯的孙子	0
例如在两栖动物中在前端内脏内胚层中表达而在鼠类中它在前背内胚层中表达|例如在两栖动物中在前端内脏内胚层中表现出来而在鼠类中它在前背内胚层中表现出来	1
于年月日正式公布|于年月日正式公布	1
但为变成斯洛伐克德里克必须击败吸血鬼刺客|但为击败斯洛伐克德里克必须成为吸血鬼攻击者	0
年它由格里高利在塞巴修道院购得并在年罗伯特寇松被看见|年它由罗伯特寇松在塞巴修道院购得并在年被格里高利看见	0
在电子和数字视频技术出现前色情电影的大批量制作与主流电影业直接关联|直至电子和数字视频技术的出现成人影片的大批量生产才与主要电影行业有了直接的关联	1
直到年马利特才与玛丽奥德沃斯结婚她是伯克郡约翰奥德沃斯的遗孀也是伯克郡托马斯怀特的女儿|马莱特娶了玛丽阿尔德沃斯一直到年她是伯克郡雷特康比瑞吉斯的托马斯怀特的遗孀和约翰阿尔德沃斯与法菲尔德伯克谢尔的女儿	0
陶顿城堡号于月日在槟城于月日在里约热内卢|陶顿城堡号于月日在槟城于月日在里约热内卢	1
迷失男孩是一部于年制作的文献纪录片迷你剧由罗德尼巴内特编剧和安德鲁伯金执导|迷失男孩是于年制作的一部文献纪录片迷你剧由安德鲁伯金编剧并由罗德尼本尼特执导	0
詹姆斯敦风车是位于罗德岛詹姆斯墩北部北街上的一座八角型风车坐落于风车山历史区内的威登大道上|詹姆斯敦风车是位于罗德岛詹姆斯敦的磨坊风车位于以北北路的风车山历史区内	0
该节日还能让参与者有机会在两国泰米尔人和谐共享的地区重新燃起希望并根据传统进行划分|该节日也让参加者有机会在来自两个国家的泰米尔人和睦共享的区域内重新燃起希望和共享传统	1
他的父亲在他年轻时去世了他的母亲凯瑟琳法根于年与两年后成为了阿肯色州州长的塞缪尔亚当斯结为了夫妻|他的父亲在他年少时去世了而他的母亲凯瑟琳费根于年嫁给塞缪尔亚当斯后者在两年后成为阿肯色州州长	1
安德森于年出生在加利福尼亚州奥克兰来自加利福尼亚州的雷东多海滩|安德森于年出生于加利福尼亚州雷东多海滩祖籍为加利福尼亚州奥克兰	0
奖牌由新西兰国际奥委会成员芭芭拉肯德尔和国际帆船总会主席卡洛克罗齐授予|由新西兰国际奥委会成员卡洛克罗斯与国际帆船总会主席芭芭拉肯达尔颁发奖牌	1
还有可能运行包含桌面文件用于运行应用程序的恶意代码|也可启动包含桌面文件用于运行应用程序的恶意代码	1
所有格词干的以上例子用于第一人称单数|所有格主题的上述例子为第一人称单数	1
年伊利诺伊州州长托马斯杰斐逊克拉克提拔准将并给予他对肯塔基州和弗吉尼亚州各县全部民兵组织的指挥权|年弗吉尼亚州提拔州长托马斯杰斐逊克拉克为准将并给予他对肯塔基州和伊利诺伊州各县全部民兵组织的指挥权	0
他们的孩子有芭芭拉其配偶为迪尔德丽豪利格拉迪斯艾森斯塔特伊拉艾森斯塔特配偶为赫伯特科恩以及埃伦艾森斯塔特配偶为马文艾森斯塔特|他们的孩子分别是与戴尔德利豪利结婚的芭芭拉格拉蒂丝艾森斯塔特与赫伯特科恩结婚的艾拉艾森斯塔特以及与马文艾森斯塔特结婚的艾伦艾森斯塔特	1
这里作为吉隆坡卫星城的地位与其位于马来西亚巴生谷中心的地理位置有关|它作为巴生谷卫星城的地位与其位于马来西亚吉隆坡市中心的位置密不可分	0
相反总利润可由其所有者分配或以其他方式转移|相反总利润可由其所有者转移或以其他方式分配	0
瑞士拓荒者约翰萨特年与其他欧美裔移居者一起于年月抵达加利福尼亚州阿尔塔|美国先驱者约翰萨特年和其他欧洲瑞士定居者于年月一起抵达上加利福尼亚	0
然后摔跤手跳起来向前摆动随后向后倒下并将对手的头部摔入垫子|然后摔跤手跳来跳去并向前旋转以后退并且让对手的头部落在垫子上	1
奥立佛高德史密斯是诗人剧作家和作家罗伯特高德史密斯的祖父据普里奥尔所说他是这个家族第一个在定居的人|据普赖尔所说诗人剧作家和小说家罗伯特戈德史密斯的祖父奥利弗戈德史密斯是这个家族中首个于定居的人	1
玛丽在年月日嫁给了勋爵博福特的女儿克劳德西蒙布朗雄并与他生下了|玛丽在年月日嫁给了克劳德西蒙布朗雄勋爵博福特的女儿他	1
尽管并没有明文规定不允许非洲球员参赛自年以来从未有过一位美国黑人参加过全国橄榄球联赛|虽然没有明文规定排除黑人球员但自年以来非裔美国人未在国家橄榄球联盟打过球	0
担任报幕员而杰夫斯科特带领观众欣赏无乐器伴奏的歌唱|大卫海耶斯普罗菲特担任播音员杰夫斯科特引导听众进行清唱	1
伍斯特郡是英格兰伍斯特的一个镇和县级城市|伍斯特郡是英格兰伍斯特的一座城市和郡首府	1
马茨维兰德以的比分打败了安德斯雅瑞德|安德斯亚利德以击败了马茨维兰德	0
五月斯潘塞麦克拉伦抵达并饰演基兰弗莱彻该角色是已经确立的角色莎莉弗莱彻凯特里奇的爱慕对象|五月斯宾塞麦克拉伦以基兰弗莱彻的身份抵达后者是已确立角色莎莉弗莱彻凯特里奇的爱慕对象	1
它被上经典年代的另类频道替换|它被上另类的年代经典频道替换	0
所有作品均由格雷厄姆斯派塞设计卡尔罗奥兰迪编写|我们的所有作品均由格雷厄姆斯派塞创作由卡洛奥兰迪设计	0
此岛岩石陡峭土壤贫瘠|这个岛屿岩石密布峭壁林立土地很少	1
大卫沃尔什最近的传记作者写到摧毁沃尔什的运动起了作用因为他无法为自己辩护大卫沃尔什是同性恋|沃尔什最近的传记作者写道摧毁大卫沃尔什的活动起了作用因为他无法为自己辩护大卫沃尔什是同性恋者	0
他的父亲帕特里克伯恩是都柏林的代表参议员和市长大人另一位兄弟阿尔菲伯恩也是下议院议员|他的父亲阿尔菲伯恩是都柏林参议员和市长另一位哥哥帕特里克伯恩也是	0
与罗伯特谢伍德环游世界八十分钟是一部年美国时期制作的纪录片由道格拉斯费尔班克斯执导并由道格拉斯费尔班克斯和维克托弗莱明编写|与道格拉斯费尔班克斯环游世界八十分钟是一部年美国法典前纪录片由道格拉斯费尔班克斯和维克托弗莱明及罗伯特谢伍德执导	0
萨米唐斯出生于阿沃耶尔堂区以南的拉皮德堂区他的母亲艾菲就成长于这里|萨米唐斯出生于阿沃耶尔堂区以南的拉皮德堂区他的母亲艾菲就成长于这里	0
艾玛汤思罕由的大卫高德文代表|艾玛汤思罕由的大卫高德文代表	1
癌前病变是一种形态学上的非典型组织在显微镜检查中表现异常在此处发生癌变的可能性大于其看似正常的对应组织|癌前病变明显是一种典型组织在用显微镜检查时其会呈现异常而且在此处发生癌变的可能性大于其形态正常的对应组织	0
通向约克郡和谢菲尔德的德恩谷线每天运营两条线路|每天运营两班列车分别前往约克和谢菲尔德	1
他还帮助在欧洲以及北美中美和南美建立冥想中心|他还帮助在北美洲中美洲和南美洲以及欧洲设立静修中心	0
五天之内这股冷气团从马里亚纳群岛南部扩散至菲律宾群岛北部|该冷气团在五天内通菲律宾群岛南部扩展到马里亚纳群岛北部	0
