在尼斯贝特和威尔逊论文的启发下皮特约翰逊及同事使用一种新技术调查了受试者对他们自己的偏好的观点|彼得约翰森及其同事们受尼斯贝特和威尔逊的论文的启发用新技巧考察了研究对象对自身偏好的想法	1
这张专辑包含了由独创性混合的混音素材并在年以进行发行|这张专辑包含了由首个发行的混合素材并于年作为混合	0
是雷鸟酒店和撒哈拉酒店的投资人|谢雷尔是雷鸟酒店以及撒哈拉酒店的投资者	1
梅特提出从帕丁顿延伸到南肯辛顿并向南从沼泽门延伸到塔丘再到南部的建议这个建议在年月日得到采纳并获御准|梅特提出的从帕丁顿向南延伸至南肯辛顿从穆尔盖特向东延伸至陶尔希尔的提议在年月日得到采纳并获得皇家批准	0
在这样的背景之下射箭也被称作一种刺穿艺术这个艺术类别有时还包括飞刀投掷和射击示范|在这样的背景之下射箭也被称作一种刺穿艺术这个艺术类别有时还包括飞刀投掷和精准射击示范	1
黑暗隐居处是一个完全没有光线的空间里的一个单独的隐居处|闭黑关是在完全没有光线的空间内独自闭关	1
年代早期开始创作抽象艺术作品并在其中融入了构成艺术元素|世纪年代初期开始创作构成艺术的作品融合抽象艺术的元素	0
欧陆联赛是为创建包括第三个大型俱乐部在内的新联盟所作的最后一次重要尝试|大陆联盟是为创建第三大俱乐部的新联盟所作的最后一次重大尝试	1
这是第六届锦标赛也是至世界七人榄球系列赛的第三站|这是第六届锦标赛也是至世界七人榄球系列赛的第三站	1
该车站是岩岛区线的一部分在乔利埃特和芝加哥卢普区的拉塞尔街车站之间运行|该车站是拉塞尔街车站线的一部分该线路在芝加哥卢普区的乔利埃特和岩岛区之间运行	0
对于给定数据拓扑向量空间公式被称为初始对象或初始结构|对于给定数据初始向量空间公式调用初始对象或拓扑结构	0
它是布鲁斯帕特洛的遗孀以及演员格温妮丝帕特洛和导演杰克帕特洛的母亲|她是布鲁斯帕特洛的遗孀女演员格温妮丝帕特洛和导演杰克帕特洛的母亲	1
新奥尔良的迪博尔和欧文是建筑师的是承包商|建筑师是新奥尔良的迪博尔和欧文承包人是来自的	1
布雷扎河是罗马尼亚河的支流|布雷亚扎河是罗马尼亚河的一条支流	1
副主编是赫伯特维塞尔斯自年起主编是马库斯埃尔默特自年起|总编辑是赫伯特韦塞尔斯自年起第二编辑是马库斯埃尔默特自年起	0
年月日第纽约志愿骑兵队与第纽约志愿骑兵队合并为第纽约暂编骑兵队|年月日纽约第十三志愿者骑兵队与纽约第十六志愿者骑兵队合并为纽约第三临时骑兵队	0
今天他们中的大多数人住在保加利亚有些人仍然住在希腊|他们中的大多数人目前生活在希腊有一些人仍留在保加利亚	0
年杰拉尔德黑尔德与妻子玛丽亚儿子赫胥黎以及朋友马修赫胥黎一同搬去了好莱坞|年杰拉尔德黑尔德与妻子玛丽亚儿子赫胥黎以及朋友马修赫胥黎一同搬去了好莱坞	1
年夏季他前往阿肯色州南部的犹尼昂县在斯马科弗附近诺夫利特的一间办公室从事繁荣的石油事业|年夏季他前往阿肯色州南部的犹尼昂县在斯马科弗附近诺夫利特的一间办公室从事繁荣的石油事业	1
加利福利亚州是位于加利福利亚州利文斯顿的一个日本农业社区|加利福尼亚是位于加利福尼亚州大和区利文斯顿的一家日本农业社区	0
索托出生在沃斯堡市但一岁时搬到了墨西哥的蒙特雷|索托出生于墨西哥蒙特雷但在一岁时搬到了沃斯堡	0
年月德莱尼成为纽约证券交易所的成员并成为和的高级常务董事|年月德莱尼成为纽约证券交易所的一员并且担任和的高级常务董事	1
在其他文章中它赞扬了舒曼计划背后的经济思想并对欧洲共同市场的扩张表示赞赏|在其他文章中它赞扬了舒曼计划背后的经济思想并对欧洲共同市场的扩张表示赞同	1
她补充说强奸发生在这起事件后不久|她补充说强奸发生在之前提到的事件发生后不久	1
其他正式的世界锦标赛以如下次序开始年巴西跳棋年俄罗斯跳棋年土耳其跳棋|其他的官方世界杯开赛情况如下所示年的巴西人年的土耳其人年的俄罗斯人	0
会议因许多信使的到来而中断他们由这座城市里各类拥有权势或影响力的马杜克人派遣为王子带来不同晚宴邀请函|会议因众多信使的到来而中断派遣他们的是城中各路颇有权势和影响力的马杜克人为的是带来给王子的各种晚宴请帖	1
威廉克普勒于年加入以担任阿道夫希特勒的财务顾问|年库诺加入威廉开普勒尔为阿道夫希特勒提供经济方面的建议	0
该舞蹈是出埃及乐队的歌曲美妙华尔兹的灵感来源之一这首歌曲出自他们的年专辑毒性灾害|这支舞是她年的专辑中的歌曲的灵感之一	0
二月初所报道的火灾数为起其中起失控预计时间为控制下一个月火灾|月初共有个火灾报告其中共有场火灾失去控制预计是控制另一个月的火灾的时候了	1
河或河是罗马尼亚的河的支流|河或洛姆河是罗马尼亚河流的支流	1
年佛罗里达州教育部宣布帕姆斯图尔特委员为马德琳帕玛里加的提名人选担任佛罗里达州大学系统校长|年佛罗里达州教育部委员帕姆斯图尔特宣布任命马德琳普马瑞里加为佛罗里达州大学系统的校长	1
年普拉兹尔在艾伦镇开了自己的第二家餐厅他把名字改为威利安以纪念自己的祖父皮特约瑟夫威利安|年当皮特约瑟夫惠尔利汉在艾伦镇开设他的第二家餐厅时他更名为惠尔利汉以纪念他的祖父	0
在珊瑚海海战之后巴内特从努美阿向圣地亚哥运送了来自列克星敦号航空母舰的名幸存者|珊瑚海海战结束后巴内特将列星顿号航空母舰上的名幸存者从努美阿送往圣地亚哥	1
制剂由帕特里克佩奇博士及其团队取得专利并由公司于年发明|该化合物由帕特里克佩奇博士及其团队发明在年由授予专利	0
在圣路易斯常见的化石包括苔藓动物珊瑚和还有皱纹珊瑚|频频在圣路易斯发现的化石包括四射珊瑚和以及苔藓虫	0
是一种海螺真正的帽贝无鳃笠螺科的海生腹足类软体动物也是真正的帽贝科之一|是一种海螺真正的帽贝是属于无腮笠螺科的恰当腹足软体动物无腮笠螺科是海生帽贝科之一	0
是一家位于加利福尼亚州卡尔斯巴德的公务机开发商在犹他州西班牙福克市设有一座开发中心|是位于加利福尼亚州尔卡斯巴德的公务机开发商其开发中心位于犹他州西班牙福克	1
他出生于加利福尼亚州蒂伯龙在纽约布鲁克林去世|他出生于纽约布鲁克林去世于加利福尼亚州蒂伯龙	0
这部戏剧于年以副标题出版伊丽莎白奥得为书商弗朗西斯康斯特布尔印刷了四开本|作品的四开本在年以补充学院为副标题开印由伊丽莎白奥得为书商弗朗西斯康斯特博出版	0
在年由乔治多恩以他命名作为对直布罗陀副总督菲利普帕克金将军的赞美|年菲利普帕克金为命名以此作为对直布罗陀副总督乔治顿将军阁下的赞颂之词	0
她于年月日从德克萨斯州的加尔维斯顿扬帆起航并于月日抵达西礁岛|年月日她从基韦斯特起航并于月日抵达德克萨斯州加尔维斯顿	0
它由国营铁路公司运营|它由国有铁路公司拥有	0
梅森在年月日的剧集中首次作为格洛克纳亮相屏幕|他在该剧集中扮演格洛克纳的银幕首秀于年月日播出	1
继年代搬到盐湖城随后又搬到犹他州奥格登后罗伯逊和他的家人于年在犹他州梅普尔顿定居了下来|在于世纪年代搬到犹他州奥格登然后搬到盐湖城后罗伯森及其家人于年在犹他州梅普尔顿定居下来	0
年月日安妮特与塞缪尔克朗姆的女儿阿美利亚克朗姆布莱恩特结婚他们育有一女|安妮特阿米莉亚克拉姆在年月日与塞缪尔克拉姆的女儿布莱恩特结婚他们有一个女儿	0
这座小镇位于的右端图里亚河的西岸|小镇位于的右岸突利亚河西岸	1
这些创新使系统的容量增加到了每小时名乘客的最大值|这些创新将系统的最大运力提升为每小时位乘客	0
下一个市政厅采用巴洛克风格建于年先后在年年年和年遭到破坏|下一个市政厅采用巴洛克风格于年遭到损坏并在年年年和年建造	0
该集由查克泰瑟姆编剧弗莱德萨维奇导演|后果由弗雷德萨维奇撰写查克塔瑟姆执导	0
河是罗马尼亚境内布拉杜河的一条支流|胡达萨河是罗马尼亚布拉杜河的一条支流	1
以色列是美国爵士乐长号手凯温汀和约翰逊录制的专辑里面收录了年的演出并在旗下发行|以色列是美国爵士乐长号手和约翰逊的专辑其中包含年发行并在上录制的演出	0
于年月日正式公布|由于年月日正式发布	1
古希腊历史学家修西得底斯曾写道的色雷斯人部落生活在贝尔尼克外缘|古希腊历史学家修西狄底斯写道在佩尔尼克地界内生活着阿格里安人的色雷斯部落	1
约书亚皮姆以击败了威尔弗雷德巴德利|威尔弗雷德巴德利以的成绩打败了约书亚皮姆	0
是印度中央邦博帕尔区的一个村庄它位于|是印度中央邦博帕尔区的一个村庄它位于贝拉夏区	1
在高温和高氢分压条件下氢气能够扩散进入碳钢合金中|在高温和高氢气分压下氢气能够扩散至碳钢合金	1
河是罗马尼亚境内河的一条支流|河是罗马尼亚境内河的一条支流	1
在苏维埃时期结束时两座仍保存下来的亚美尼亚教堂的遗迹被部分摧毁|两座仍保存的亚美尼亚教堂的遗迹在苏联时期结束时遭到部分损毁	1
这首歌出现在电视台的电视剧混乱之子第六季的第二条宣传片中|这首歌出现在电视网混乱之子电视剧第二季的第六集预告片中	0
马绍尔斯科特三世自年月日起担任教育主管首席学术官是丽莎莫亚首席技术官是乔什索利斯|马歇尔斯科特三世博士自年月日任督导首席学术官为莉萨莫亚首席技术官为乔什索利斯	1
当他的父母从伊利来到德国宾夕法尼亚时老迈克迈克利贝尔岁|当他的父母从伊利来到宾西法尼亚州再到德国时迈克尔迈克尔利贝尔森岁	1
教皇在年提出了一项解决方案该解决方案被智利接受但被阿根廷驳回|教皇于年提出了一项被智利拒绝但被阿根廷接受的解决方案	0
随着委员会与委员会合并委员会诞生|肖尼小径委员会与四河委员会合并后形成了奥杜邦委员会	0
实际上是类通常是抽象类定义的具体子类|实际上是模块类通常是具体类定义的抽象子类	0
房产阶梯是在英国广泛使用的术语用于描述从较便宜的住房到较昂贵的住房在恒定条件下的相对差异|物业经理是在英国广泛使用的一个术语用于描述房屋价格以固定价格计算的从低到高相对变化	1
温瑟斯劳斯享受胜利的时间并不长他于年月日去世鄂图卡二世成为他的继承者|温瑟斯劳斯享受胜利的时间并不长他于年月日去世鄂图卡二世	0
圣克鲁兹天空之园是一座位于加利福尼亚州斯科茨山谷的机场位于圣克鲁兹县境内|圣克鲁斯县是加利福尼亚州斯科茨谷的一座机场位于圣克鲁斯天空公园内	0
持有哥伦比亚大学的学士学位和布朗大学经济学的硕士学位|菲什曼持有布朗大学学士学位和哥伦比亚大学经济学硕士学位	0
在珊瑚海海战之后巴内特从努美阿向圣地亚哥运送了来自列克星敦号航空母舰的名幸存者|在珊瑚海战役后巴奈特将名列克星敦号的幸存者从圣地亚哥运送到了努美阿	0
拉斯托吉是前人民院第人民院和印度议会人民院秘书处的第任秘书长|拉斯托吉是印度议会前国会下院和第十届国会下院秘书处的第九任秘书长	1
许多人将他们的音乐视为受饶舌金属和另类金属影响的工业金属乐根据之前的采访他们将自己称为谋杀摇滚|许多人认为他们的音乐属于工业金属乐但受到受饶舌金属和另类金属影响而根据之前的采访他们认为自己的音乐是谋杀摇滚	1
今天他们中的大多数人确实生活在保加利亚有些还住在希腊|他们中的大多数现在住在保加利亚有一些仍然住在希腊	1
索伍德康姆是公路上的一个村庄位于英格兰埃塞克斯郡的艾坪森林自治市和诺斯维艾德巴塞特区|是位于公路的一座村庄位于诺斯维艾德巴塞特地方行政区和英格兰艾塞克斯郡艾坪林区	0
菲纳利是南非的一座城市位于林波波莫帕尼区自治市|是南非林波波省区自治市的一个市镇	1
调节鹿群数量的另一条途径是控制出生率|控制鹿种群数量的另一种方法是调节出生率	1
它是一处著名的朝圣中心距贝尔高姆千米距达尔瓦德千米|它是著名的朝圣中心距离达尔瓦德公里贝尔高姆公里	0
年他自己的画廊在伦敦的科克街开业亚历克斯伯恩斯坦得到了格拉纳达媒体王朝的成员莱斯利瓦丁顿的支持|年他在伦敦的科克街开设了自己的画廊莱斯利沃丁顿得到了亚历克斯伯恩斯坦的支持而后者是格拉纳达传媒家族的一员	0
年他搬到了加利福尼亚州圣地亚哥并于年搬至德克萨斯州达拉斯|他在年搬去德克萨斯州达拉斯又于年搬去加利福尼亚州圣地亚哥	0
该轴线由终止在高原上的小路绘制|这条轴线由高原上的一条小路绘制	1
年月德莱尼成为纽约证券交易所会员并成为和的高级常务董事|年月德莱尼成为纽约证券交易所的一员并且担任和的高级董事总经理	0
也可罗马化为之前名为和是亚美尼亚希拉克省的一个村庄|之前被罗马化为也叫做和是亚美尼亚希拉克省的一个村庄	0
大坝约米长其顶部约米宽|大坝长约米顶部宽约米	1
在于世纪年代搬到盐湖城然后搬到犹他州奥格登后罗伯森及其家人于年在犹他州梅尔普顿定居下来|继年代搬到犹他州奥格登随后又搬到盐湖城后罗伯逊和他的家人于年在犹他州梅普尔顿定居了下来	0
色诺芬尼是一位哲学诗人他对神秘统一的观点与宗教相关|色诺芬尼是一位哲学诗人他的神秘统一观与宗教有关	1
阿尔萨斯的政治地位深受历史决策战争和战略政治的影响|阿尔萨斯的历史地位在很大程度上受到战略决策战争和政治的影响	0
虽然实验已知最多三个不同的贝他稳定同重素例如和均为贝他稳定|对于偶实验已知最多三种不同的贝他稳定同位素例如和均为贝他稳定	1
位于约塞米蒂谷附近布赖德韦尔瀑布的门罗草地也以乔治门罗命名|位于新娘面纱瀑布附近的优胜美地山谷中的门罗草原也同样以乔治门罗的名字命名	0
第一个或窄系统由红线和其他电离元素组成红移|首个或红色系统由窄线及其他电离元素组成的红移	0
利托效力于津戈内足球俱乐部|津戈内效力于的足球俱乐部	0
是年的一首歌由艾灵顿公爵和哈里詹姆斯使用唐乔治的词写成|除了你的一切是年的一首歌曲由唐乔治作曲爱灵顿公爵和哈利詹姆斯作词	0
他由约翰委拉斯开兹训练并由骑师戴尔罗曼斯骑着参加了他人生中最重要的比赛|他由戴尔罗曼斯训练在他最重要的比赛中他的骑师是约翰维拉斯克斯	0
保皇派在卡托巴河西侧扎营查尔斯康沃利斯将军的军队驻扎在东侧|效忠派在卡托巴河的西侧扎营而查尔斯康沃利将军的军队在东侧扎营	1
显性基因位于其他染色体之一上并且该基因与常染色体突变之间没有已知关联|显性基因位于其他染色体之一上该基因与常染色体突变之间没有已知关联	1
在他代表对阵杜兰大学的首场比赛中他抢下了个篮板|在他为路易斯安那州立大学上场的第一场比赛中他在与杜兰大学的比赛中抢到了个篮板	1
该市政厅于年重建年被部分损毁之后在世纪年代修复|该镇政厅在年遭到损坏年进行了部分修复后来在年代进行了重建	0
该漫画在日本和亚洲针对世嘉推出同名电子游戏|该漫画在日本和亚洲针对世嘉推出同名电子游戏	1
自年起帕特丽夏戴尔与帕特丽夏迈耶喜结连理他们共育有二子莱恩出生于年和布莱克出生于年|自年以来布雷克一直与帕特里夏迈耶保持着婚姻关系并育有两子莱安生于年和戴尔生于年	0
算术运算符的首要性受到了批评从概念上讲与一样都是位逻辑运算符|位逻辑运算符的优先级受到了批评从概念上讲是算术运算符例如	0
年约翰尼卡森今夜秀的一集中约翰尼提到了这个故事并把情节告诉了他助手艾德麦马汉|在年播出的一集约翰尼卡森今夜秀中约翰尼提到这个故事并讲述了剧情搭档埃德麦马汉	1
花茎都很短或大部分缺失|花茎非常短或者几乎不存在	1
她在岁时搬到纽约又在年搬到斯德哥尔摩|岁时她搬到斯德哥尔摩年搬到纽约	0
河是罗马尼亚河的一条支流|河是罗马尼亚境内内亚罗夫河的一条支流	1
他儿子阿洛卡利亚尼奇娶了男演员索姆亚利亚尼奇和英德拉查帕利亚尼奇的女儿是杰克逊安东尼的父亲|他儿子阿洛卡利亚尼奇娶了男演员杰克逊安东尼的女儿他还是索姆亚利亚尼奇和英德拉查帕利亚尼奇的父亲	0
年该物种作为约翰格奥尔格克里斯蒂安莱曼的成果的一部分由植物学家斯蒂芬恩德利希尔首次正式描述|年植物学家约翰克里斯汀格奥尔莱曼在斯特凡恩德利歇的作品的框架内首次正式描述了这个物种	0
下一个版本是由罗伯特富勒的兄弟罗恩在年创作的|下一个版本是由罗恩的兄弟罗伯特富勒在年创作的	0
这部戏剧于年以副标题出版伊丽莎白奥得为书商弗朗西斯康斯特布尔印刷了四开本|该书于年以副标题补充学派印刷并由伊丽莎白奥德为书商弗朗西斯康斯特布尔以四开本出版	0
萨默斯是首代萨默斯男爵理查艾略特的儿子而查尔斯科克斯是伊丽莎白的女儿|萨默斯是首代萨默斯男爵查尔斯科克斯的儿子而伊丽莎白是理查德艾略特的女儿	0
斯劳高中是伯克郡的一所女子精英学校现为白金汉郡斯劳|斯劳高中是伯克郡的一所女子精英文法学校现位于白金汉郡斯劳	1
年月日大卫马查多在休斯市附近的福克斯格罗夫公园杀害了丹尼斯华莱士|年月日丹尼斯华莱士在晓臣市附近的福克斯格罗夫公园谋杀了大卫马查多	0
落蒺山冷杉通常被叫做北美西部枞树或落基山冷杉是一种亚高山冷杉|通常称为亚高山冷杉或落基山冷杉是北美西部的一种冷杉	0
当他的父母从伊利到宾夕法尼亚再到德国时小迈克尔利贝尔岁|当他的父母从德国来到宾夕法尼亚州伊利时老迈克尔利贝尔岁	0
航班飞机坠毁是第一起涉及的航空事故第二起是另一架波音飞机在年月日坠毁|航班的坠毁是该航空公司发生的第二次航空事故第一次是另一架波音飞机在年月日发生坠毁	0
艾奇逊的母亲爱丽丝是一位画家他的外祖父母简斯坦利和路易斯斯坦利分别是铁路律师和水彩画家|艾奇逊的母亲爱丽丝是画家而他的外祖父母分别是铁路律师简斯坦利以及透明水彩画家路易斯斯坦利	1
下一个市政厅采用巴洛克风格于年损坏并于年年年和年建造|下一个市政厅建于年采用巴洛克建筑风格并在年年年和年遭到破坏	0
斯劳高中是伯克郡的一所女子精英学校现位于白金汉郡斯劳|斯劳中学是一所位于白金汉郡斯劳现在为伯克郡的女子精英学校	0
这首歌由加拉谱写和制作由菲利波安德烈卡门尼和毛里齐奥莫勒拉作曲|这首歌由加拉和菲利波安德烈卡门尼谱写和作曲由毛里齐奥莫勒拉制作	0
之前罗马化为也称为和是位于亚美尼亚希拉克省的一个村庄|曾被罗马化为也被称为以及是亚美尼亚省的一个村庄	1
是日本记者的母亲|重信房子是日本国民重信五月的母亲重信五月是一名记者	1
他继续与合作为该电视网制作了另外两部电影和|他继续了与的关系为网络执导另外两部电影和温德尔斯科特	1
耶尔接下来与演员一起出现在卡纳达语电影中|接下来耶尔与男演员贾古达达共同出演卡纳达语电影达山	0
该军团于年月离开费城在波士顿外加入乔治华盛顿将军的主力部队|年月军团离开了费城在波士顿城外加入了乔治华盛顿将军的主力部队	1
他在连续的政变中被穆塔拉穆罕默德年和奥卢塞贡奥巴桑乔年所取代|他在连续的政变中被奥卢塞贡奥巴桑乔年和穆塔拉穆罕默德年所取代	0
较受欢迎的列车包括开往达卡的和开往达卡的开往拉杰沙希的和开往库尔纳的|最受欢迎的列车有开往达卡的特快列车和特快列车开往达卡的特快列车开往的特快列车以及开往库尔纳的特快列车	1
年赫胥黎与妻子玛丽亚儿子马修赫胥黎以及朋友杰拉尔德黑尔德一同搬去了好莱坞|年赫胥黎及其妻子玛利亚儿子马修赫胥黎和男友杰拉尔德赫德搬到好莱坞	1
年植物学家斯特凡恩德利歇在约翰克里斯汀格奥尔莱曼的作品中首次正式描述了这个物种|年植物学家约翰格奥尔格克里斯汀莱曼在斯特凡恩德利歇的著作中首次对该物种作出正式描述	0
导演宫崎骏和他的老同事高畑勋被允许在前编辑铃木敏夫的指导下成立他们自己的工作室|它还让导演宫崎骏和他多年的同事铃木敏夫在前编辑高畑勋的指导下创建自己的工作室	0
他的儿子与玛丽肯尼迪来自加利福尼亚州结婚并于年在旧金山去世|他的儿子娶了玛丽肯尼迪加利福尼亚他于年在旧金山逝世	1
年瑞典冰球锦标赛赢得了第季瑞典国家级锦标赛瑞典冰球锦标赛的冠军哈马比足球会夺得了冠军|年的瑞典冰球锦标赛是瑞典冰球锦标赛的第个赛季是瑞典全国冠军赛冠军是哈马比体育会	1
年他还撰写了歌手麦当娜的传记狂迷流行音乐天后麦当娜并由出版社出版|年他还出版了歌手麦当娜的传记狂迷流行乐天后麦当娜出版社如此写道	0
菲类二聚体双去氢灯心草酚单分子灯心草酚和去氢甲基灯心草二酚可以从灯心草提取出来|菲类二聚体双去氢灯心草酚单体灯心草酚和去氢灯心草酚可以从中分离出来	1
年月第军师成为了第军师|在年月成为第军师第军师	0
他在诺福克郡的亨普斯特德出生并于萨默塞特郡的韦斯顿巴斯逝世|他出生于诺福克郡亨普斯特德死于萨默塞特郡巴斯的韦斯顿	1
该植物可能有一些药用特性已被使用在南亚的传统医学和中药中|这种植物可能有一些医学特征被用于南亚传统中药和传统医药	0
该传记现已在英国美国年圣马丁匈牙利年波兰和中国发行|这本传记现已在英国美国年波兰年匈牙利和中国出版	0
最初的团队是由作家罗伊托马斯和艺术家萨尔巴思马在复仇者联盟期年月中创造的|最初的团队由作家索尔比施马和艺术家罗伊托马斯在复仇者年月中创造	0
该专辑包含最初由混合的混音素材并于年作为断线发行|这张专辑包含了由首个发行的混合素材并于年作为混合	0
廷迪语是在俄罗斯达吉斯坦共和国使用的东北高加索语言|是达吉斯坦共和国高加索使用的一种东北俄罗斯语言	0
该赛季于年月日在法伦瑞典开始并于年月日在灵纳挪威结束|该赛季于年月日在挪威法轮开始并于年月日在瑞典莱格纳结束	0
它是距家庭版两年多后播出的第一季距明星版第三版已有超过三年之久|这是家庭版两年多以后和第三个名人版三年多以后的的第一季播出	1
西罗希是印度南部拉贾斯坦邦西部的一个城市|西罗希是印度西部拉贾斯坦邦南部的一个城市	0
佩特科尔湖国家公园是芬兰北卡累利阿区伊洛曼齐的一个国家公园|佩特克尔湖国家公园是北卡累利阿伊洛曼齐区的芬兰国家公园	1
姐妹活动在澳大利亚墨尔本亚伯特公园湖举行由墨尔本赞助|墨尔本的阿尔伯特公园湖举办了一场姊妹活动并由澳大利亚墨尔本赞助	1
脱氯大气中的氯自由基同样与甲烷反应|氯自由基大气中的游离氯也会与甲烷发生反应	0
威尔弗雷德巴德利以的成绩打败了约书亚皮姆|约书亚皮姆以击败了威尔弗雷德巴德利	0
和年意大利队在威尼斯获胜年其他国家均未参赛而在年法国尚未开始参加|和年意大利队在威尼斯加入年其他国家均未获胜而在年法国尚未开始参加	0
这些歌曲由托米李制作并由迈克尔拜因霍恩担任鼓手|这些歌曲由迈克尔拜因霍恩制作并由汤米李担任鼓手	0
年福布斯将加利福尼亚海事学院评为全国最佳大学第名以及西部地区第名|年在福布斯最佳大学排名榜上加利福尼亚海事学院位列全美第名在西方位列第名	0
乐团在月日发行了其中包含四首另类歌曲和一首的不插电版|月日团队发表了版本有四首备选歌曲和一首原音版的握住手孩子	1
该封面由纹章艺术家安德鲁斯图尔特贾米森设计单曲钢铁猴子的封面由艺术总监约翰帕沙设计|该封面由纹章艺术家约翰帕沙设计并且单曲钢铁猴子设计了艺术总监安德鲁斯图尔特贾米森的封面	0
阿曼决定参加阿曼的课程而贾奈尔最终爱上了他|阿曼决定加入阿曼的班级并且最终爱上了他	1
亨利里克森是理事会主席弗雷德里克布朗是委员会主席|理事会的主席是亨利亨利瑞克森而委员会的主席是弗雷德里克布朗	1
结婚的是古巴裔墨西哥人梅赛德斯马丁内斯并与其育有一子塞巴斯蒂安威茨和一女雅典娜威茨|与古巴裔墨西哥人塞巴斯蒂安韦茨内斯结婚并与其育有一子梅赛德斯马丁内斯和一女雅典娜韦茨	0
刘玄有两子刘婴和刘基刘承之子为刘勇刘立之孙为刘胤|有两个儿子和的儿子是的孙子是	0
相反毛利润可被其所有者转让或以其他方式分配|相反总利润可由其所有者转移或以其他方式转让	1
年月德莱尼成为纽约证券交易所的一员并且担任和的高级董事总经理|年月德莱尼成为纽约证券交易所会员并成为和的高级常务董事	0
文森门站位于巴黎区东北角与区东南角的交汇处|文森门站位于巴黎区东北角与区东南角的交汇处	1
加布里埃尔承认了她对克里斯的爱两人最后还是有了婚外情|加布里埃尔承认了她对克里斯的爱两人最后还是有了婚外情	1
仅仅天后为了换取罗尼塞德尼奥加入西雅图水手队他与艾尔伦海尔曼进行了交换|仅仅天后他就和埃伦埃尔曼一起被交换到西雅图水手队以换取罗尼瑟淡尼欧	1
他的大型雕塑可以在瓦纳卡的公共空间看到从新西兰到凯塔亚以及两地之间的许多地方|瓦纳卡的许多公共场所都能看到他的大型雕塑从新西兰到凯塔亚以及二者之间的许多地点随处可见	1
它的长度更短也更轻考虑到它在小型汽车中的位置这是一个必要的设计参数|它的长度更短也更轻考虑到它在小型汽车中的位置这是一个必要的设计参数	1
河是罗马尼亚河的一条支流|河是罗马尼亚河的一条支流	1
是一部网络漫画由迈克诺顿绘画由艾伦帕萨拉夸上色并由克里斯柯兰克绘字|是出自麦克诺顿的一部网络漫画由亚伦巴萨拉奎撰写由克里斯柯兰克撰写并添加插图	0
年托德洛夫先生创立了餐厅发明了他的杰克逊科尼岛辣酱食谱|年托多洛夫先生创办了餐厅并创立了自己的辣椒酱配方	0
他还帮助在整个欧洲以及北美洲中美洲和南美洲建立了冥想中心|他还帮助在欧洲各地以及北美地区中美洲和南美洲都建立了冥想中心	1
小乔坎帕以前是一名美国海军水手曾担任美国海军第任军士长|小乔坎帕是前美国海军水手曾担任美国海军第任总军士长	1
它出现在诺福克郡和萨福克郡的东半部开口位于埃塞克斯郡和赫特福德郡|它在诺福克和萨福克郡的东半部露头也分布在埃塞克斯和赫特福德郡	0
这辆豪华轿车于年月日在欧洲和年月在北美推出款于年底推出|厢式轿车于年月日在欧洲推出于年月在北美洲推出旅行车于年年底推出	1
聪明的驴子是珍娜塞尔布和乔伊金指导的一部电影|是一部由乔伊金执导的电影并由主演的电影	0
疗法或是在年代弗莱雷基于精神分析学家威廉里奇的研究当作一种团体治疗方法所发明出来的|或是一种由威廉海姆赖希根据精神分析学家弗莱雷的研究于二十世纪七十年代创立的集体疗法	0
下一个市政厅于年修建采用巴洛克建筑风格并在年年年和年遭到破坏|下一个市政厅在年遭到破坏采用巴洛克建筑风格并在年年年和年建成	0
该单曲在年月日发行并在年月日公布|该单曲于年月日发行于年月日公布	1
他未来主要在诺福克开展农业方面的工作但也在林肯郡提出了要建立大规模的路堤并成功得到了落实|他随后在农业领域的工作主要在诺福克开展但他还建议在林肯郡广泛筑堤而这项工作得到顺利开展已启用屏幕阅读器支持	1
最干燥的一年是年最潮湿的一年是年|最干燥的年份是年为最潮湿的年份是年为	1
在巴西音乐中来自混合利底亚调式的多利亚调式是通过降低前者形成的因此是第三个小调|在巴西音乐中多利安调式由混合利底亚调式通过降低第三调式形成因此后者是前者的小版本	0
年月她在根据温妮维洛克的同名小说改编的秘密间谍中饰演约瑟夫康拉德|年月她在根据薇尼维罗克同名小说改编的秘密特工中饰演约瑟夫康拉德	1
赖特从纽约搬到了北卡罗来纳州的教堂山|莱特从北卡罗来纳州教堂山搬至纽约市	0
早期遭遇殖民统治者让这个传统社会发生了翻天覆地的变化|与殖民主人的传统邂逅使早期社会发生了剧烈的变化	0
阿兹萨希尔加齐在位时策划修建了该门其子穆罕默德将该门修建完成并将其命名为坎儿井门|该大门建造于执政时期被他的儿子穆罕默德规划为	0
威廉海耶的父母分别是威廉和默林海耶她先后就读了加利福尼亚路德大学和学院|耶尔的父母是威廉和梅林耶尔她先后就读于墨尔帕克学院和加利福尼亚州路德大学	0
伊丽莎白安斯卡伯勒年的小说阿曼阿克巴尔的后宫中有一位头发中蕴含力量的仙女|伊丽莎白安斯卡伯勒年的小说阿曼阿克巴的后宫中有一位头发蕴含着力量的仙女	0
它是家庭版播出两年多后以及首个名人版播出三年多后播出的第三季|这是家庭特辑两年多后第三个明星特辑三年多后的首次季播	0
弗兰克詹姆斯加入为分离主义的德鲁洛博斯军队招募的本地联队并且在年月的威尔逊溪战役中参战|弗兰克詹姆斯加入为分离主义的德鲁洛博斯军队招募的本地联队并且在年月的威尔逊溪战役中参战	1
