そのスコアは、作曲家のウィリアム・ホワイトナーが作曲し、マウリーイェストンが振り付けを、カンザスシティバレエが芸術監督を担当しました。|総譜はモーリー・イェストン作曲、ウィリアム・ホワイトナー振付、カンザスシティ・バレー団による芸術的な演出で構成されている。	0
フランク・ジェームスは分離主義者であるドリュー・ロブス軍隊に召集された地域社会に加わり、ウィルソンズ・クリークの戦いで、1861年8月に戦闘しました。|フランク・ジェームスは分離主義組織に加入し、地元のドリュー・ロブズ兵に召集され、1861年8月にウィルソンズ・クリークの戦いに参加しました。	0
1983年5月に、ライブギタリストのロビン・ジョージを加えたイギリスツアーがより高いパフォーマンスを目指して始まった。|1983年5月、ライブパフォーマンスを盛り上げるためギタリストのロビン・ジョージを加え、イギリスツアーが始まった。	0
SPBの高さ(内部プラークから外部プラークの距離)は常に約150nmと一定していますが、その直径は細胞周期zの間に変化します。|SPBにはおよそ150nmに対して一定の高さのサイズ(内部プラークから外部プラークまでの距離)があり、その直径は細胞周期中に変化する。例:	1
彼はベルギーを離れた後、オーストラリアのブリストル・シティとの3年契約に署名したが、ビザの問題でイギリスに戻らなければならなかった。|彼はベルギーに戻ると、オーストラリアのブリストル・シティと3年契約を結んだが、労働ビザに関する問題でイギリスに戻る必要があった。	1
2012年に、ジェニファー・ラ・ペーニャはSalvadorRoyalesの映画「MundoManayMagunaw」をリメイクしたテレビシリーズでジルの役を演じた。|2012年に、ジルはサルバドール・ロイアルの映画「MundoManayMagunaw」のTVリメーク版にジェニファー・ラ・ペーニャとして参加した。	0
ロイは1963年にインド共産党に入党し、バンズドローニのコルカタ地域で労働組合運動を主導した。|1963年に、ロイはインドの共産党に加わり、バンズドローニ内の地域であるコルタカの労働組合運動を主導した。	1
初期の諮問機関のメンバーには、アリステア・クック、ソール・ベロー、ウォルター・クロンカイト、ノーマン・カズンズ、ゴアヴィダル、ノーマン・ポドレツなどであった。|初期の委員には、アリステア・クック、ソール・ベロー、ウォルター・クロンカイト、ノーマン・カズンズ、ゴア・ヴィダル、ノーマン・ポドレツなどがいた。	1
Decipiumはマルク・ドラフォンテーヌがサマルスキー石から提案する、新しい化学物質の単独名である。|Decipiumはサマルスキー石から採取される、マルク・ドラフォンテーヌが提案する新しい化学物質の孤立語句である。	1
彼はシメオンから数え始めてベンジャミンを含め、最初からカウントを続けた。|彼はシメオンを数えるようになり、ベンジャミンも入れて、始めからカウントを続けた。	1
オールストンはコネティカット州ニューヘイブンで1965年12月21日に生まれた。彼はメリーランド州オクソン・ヒルにあるオクソン・ヒル高校に通った。|彼はコネティカット州ニューヘイブンで1965年12月21日に生まれ、メリーランド州オクソン・ヒルのオクソン・ヒル高校に通った。	1
彼女はジェイク・パルトロー(故人)の妻で、女優のグウィネス・パルトローと映画監督ブルース・パルトローの母である。|彼女はジェイク・パルトローの未亡人であり、女優のグウィネス・パルトローとディレクターのブルース・パルトローの母親です。	1
ソロモンが遭遇する悪霊の多くは、ギリシャ、エジプト、ユダヤ、キリスト教徒、アラビア、他の民族である。|ソロモンが遭遇する悪霊の多くは、ギリシャ、エジプト、ユダヤ教徒、キリスト教徒、アラビア、他の民族である。	1
NS|ルイーズ・ゲード(1972年6月15日、チボロン生まれ)は、デンマークの立候補者、オーフスVIA大学の学長、およびデンマーク、オーフス市の前市長です。	0
登場人物とキャスティングは11月20日に発表され、FotiouがYouTubeチャンネルの「ネイバーズ」で舞台裏を公開している。|登場人物と配役は11月20日に明らかになり、その日にフォティウは自分のYouTubeチャンネルで「ネイバーズ」の舞台裏の動画を公開した。	1
このゲームは、快適な環境、幅広く対話型の操作形式、革新的な設計と操作方法で称賛を受けました。|このゲームは、その快適な環境、広範で対話型の制御スキーム、画期的なゲームプレイで称賛されました。	1
ウィリアム・ハリスは、ウィリアム・ハリスの第2子であり、彼の兄クリストファー・ハリスはオークハンプトンのMPでした。|ハリスはウィリアム・ハリスの第二子です。兄のクリストファー・ハリスはオークハンプトンのMPでした。	1
フランク・ジェームズは分離独立運動家のドルー・ロブス・アーミーに招集された地元の隊に参加し、1861年8月のウィルソンズ・クリークの戦いに加わった。|フランク・ジェームズは、地元のドルー・ロブス・アーミーの下に兵士を集める、分離独立運動を展開する企業に入り、1861年8月のウィルソンズ・クリークの戦いに参加した。	0
モンデルカンジュ南部、ルクセンブルク市内に位置しています。|ルクセンブルク市の南部にあるモンデルカンジュに拠点を置いています。	0
2014年2月に、ネットワーク・テンはイデール・ヒュー・リミントンが司会者としてダニエルの後任となり、ビクトリア・マーフィーがスポーツ解説者となることを発表しました。|2014年2月、ネットワーク・テンはダニエル・イデールがプレゼンターとしてヒュー・リミントンの後任になり、ビクトリア・マーフィーがスポーツプレゼンターを担当します。	0
1966年にロンドンのコークストリートでギャラリーを開いたレスリー・ワディントンには、グラナダメディア王朝のメンバーであるアレックス・バーンスタインの後援がありました。|1966年に、彼自身のギャラリーがロンドンのコーク街に登場した。アレックス・バーンスタインはメディアダイナスティグラナダのメンバーであるレスリー・ワディントンの支援を受けた。	0
一方、純利益は利益の所有者によって割り当てられる、または譲渡される。|一方、「総」利益は所有者によって割り当てまたは移動させることができます。	1
ハップは一族、または関連する一族の集まりで、主にウッタル・プラデーシュ州の西とハリヤーナー州の東のジャート族の中にある。|ハップは主に東ウッタル・プラディーシュ州と西ハリヤーナ州のジャート族の下に属する一族または関連一族の集まりである。	0
ジョサイヤ・ワーレンは単独で活動するアナーキストだが、スティーブン・パール・アンドリュースと交流があった。|ステファン・パール・アンドリューズは、個人主義的無政府主義者であり、ジョサイヤ・ワーレンと親しいパートナーでした。	0
Battlepugは、マイク・ノートンによるウェブコミックで、アレン・パッサラケが脚色を、クリス・クランクが脚本を担当しました。|バトルパグはウェブコミックで、マイクノートンが制作とイラストを、アレンパッサラックアが色付けを、クリスクランクがテキストを担当しました。	0
彼は1960年に大陸で再始動し、ツール・ド・フランスに参加した。|彼は1960年に再び大陸を走り、ツールドフランスを開始しました。	0
1933年に、キャッテルは、すべてのヨーロッパレースの中で、「ノルディックレースは気質の知的レベルと安定性が最も進化している」と記していた。|1933年、キャッテルはヨーロッパのすべての人種の中で「北方人種はもっとも知能が発達し、気質が安定している」と書きました。	1
イブン・アミラはアルジーラ州バレンシアで生まれた。|イブン・アミラはアルジーラ地方のバレンシアで生まれた。	1
乗組員の一部がコールデン・ベイで殺害され、他のマオリ族との現地の連絡手段がなかった。|ゴールデン・ベイで乗組員の一部が殺害され、地元のマオリ族との連絡手段が他になかった。	0
余解は、未知関数C(x)での特殊解を乗算することによって、媒介変数のプロシージャ変異を使用して形成されます:|定数メソッド変化法を使用すると、不明関数C(x)に補解を掛け合わせることで特殊解が作られる。	0
アメリカ合衆国国勢調査局によると、サウスポートの総面積のうち陸地は「」で、「」、すなわち0.91%が水域である。|アメリカ合衆国国勢調査局によると、サウスポートの土地の総面積は「」で、「」、すなわち0.91%は水域である。	1
サンタクルススカイパークは、カリフォルニア州サンタクルーズ郡の中のスコッツバレーにある空港です。|サンタクルーズ郡は、カリフォルニア州スコッツバレーのサンタクルーズ・スカイパーク内にある空港である。	0
Tabaci川はルーマニアのLeurda川の支流である。|Leurda川はルーマニアのTabaci川の支流である。	0
彼の父は、彼がまだ若いうちに亡くなり、母のキャサリン・A・フェイガンはサミュエル・アダムズと1842年に再婚した。アダムズは2年後にアーカンソー州知事となった。|彼の父は彼が若い頃に亡くなり、彼の母、サミュエル・アダムズは、1842年にキャサリン・A・フェイガンと結婚した。フェイガンはその2年後、アーカンソー州の知事になった。	0
彼女は1947年5月3日、エリザベス・マーシャルの24分後、9時55分にハーメルンの刑務所でアルバート・ピアポイントによって処刑されました。|彼女は1947年5月3日アルベルト・ピエルポイントの24分後に、エリザベス・マーシャルによりハーメルン刑務所で犯罪行為のために処刑されました。	0
紀元前284年に、齊王は西周で秦の照王と会い、習に対抗するために同盟を結んだ。|紀元前284年に、齊王は西周で秦の照王と会い、習に対抗するために同盟を結んだ。	1
その会合は、王子を晩餐会に招待する書状を携えた、勢力や影響力の強い町中のマルドゥクから次々と使者が訪れたため中断した。|その会合は、王子を晩餐会に招待する書状を携えた、勢力や影響力の強い町中のマルドゥクから次々と使者が訪れたため中断した。	1
「コズミック・エクスプローラー」は2016年4月6日、ユニバーサル・ミュージック・ジャパン、ユニバーサルJとパフューム・レコードから4つのフォーマットでリリースされました。|「CosmicExplorer」は2016年4月6日にユニバーサルJジャパン、ユニバーサルミュージック、およびPerfumeRecordsから4種類の異なるフォーマットでリリースされました。	0
彼は、マリー・マグダレーヌ・シュバイガード(テレフ・ダール・シュバイガードの娘、大物政治家クリスチャン・ホーマン・シュバイガードの姪、のちの首相、アントン・マーティン・シュバイガードの叔母)と結婚した。|彼は、テレフ・ダール・シュバイガードの娘、大物政治家アントン・マーティン・シュバイガードの姪、のちの首相、クリスチャン・ホーマン・シュバイガードの叔母である、マリー・マグダレーヌ・シュバイガードと結婚した。	0
ルウェリン・ウィリアムズとして知られているウィリアム・ルウェリン・ウィリアムズ(1867年3月10日-1922年4月22日)は、ウェールズ人ジャーナリスト、弁護士、および自由党の急進的な政治家でした。|ルウェリン・ウィリアムズとして知られているウィリアム・ウィリアムズ(1867年3月10日-1922年4月22日)は、ウェールズ人ジャーナリスト、弁護士、および自由党の急進的な政治家でした。	1
彼は1947年のサウスベンド地裁判事と、1948年のセントジョセフ郡検事局の選挙で落選した。|彼は1947年のサウスベンド市判事選と1948年のセントジョセフ郡検事選に落選した。	1
彼の父はリンカンシャー議会の議員であるウィリアム・スキップウィスとアン・トスビィの息子(非嫡出子)である。|彼の父はリンカンシャー郡議会議員のウィリアム・スキップウィスとアン・トスビーの息子(非嫡出子)である。	1
1291年、マオーはブルゴーニュ伯オトン4世と結婚し、3児の母となり、そのうち2人の娘は後にフランス国王となりました。|1291年、マハウトはブルゴーニュ伯オットー4世と結婚して3人の母親となり、そのうち2人の娘はフランス王と結婚しました。	0
アメリカ合衆国(メイン州、オレゴン州、カリフォルニア州)とブリティッシュコロンビア州(カナダ)でもよく知られている。|それはアメリカ(メイン州、オレゴン州、カリフォルニア州)とブリティッシュコロンビア州(カナダ)で知られている。	1
モーリス・コスマン、フルネームはアレクサンドル・エドワード・モーリス・コスマン(1850年9月18日--1924年5月17日)はフランスの古生物学者および軟体動物学者です。|モーリス・コスマン(フルネームはアレクサンダー・エドゥアール・モーリス・コスマン。1850年9月18日-1924年5月17日)は、フランスの古生物学者および軟体動物学者でした。	1
2012年、エイドリアン・ブリューは、ミュージシャンのネッド・エベットによってテネシー州ナッシュビルで制作された自身6枚目のソロレコード「ツリーハウス」をリリースしました。|2012年に、ネッド・エヴェットは彼の6枚目のソロレコードとなる「Treehouse」をリリースした。これはミュージシャンのエイドリアン・ブリューによるプロデュースで、テネシー州ナッシュビルにて制作された。	0
診療を受けたあと、ストロッツイはジョシプ・フルーデンリッヒの勧めに従い、ディミトリヤ・ディメートルとの個人的な演技レッスンを開始した。|診療を受けたあと、ストロッツイはディミトリヤ・ディメートルの勧めに従い、ジョシプ・フルーデンリッヒとの個人的な演技レッスンを開始した。	0
それは、コリブ湖の近く、コマネラ山地のオーターアードとクリフデンに続くN59ロードにある。|コマネラのオーターアードとクリフデンに向かうN59ロード上、コリブ湖の近くにある。	1
ドラ・ランジェロバは、現在のブルガリアのフェドカップチームのキャプテンで、テニス選手ディミタール・クズマノフの母親です。|ドーラ・ランジェローヴァはブルガリアのフェドカップチームの主将です。また、テニスプレーヤーのディミタル・クズマノフの母でもあります。	0
ロイは1963年にインド共産党に加わり、バンズドローニ内の地域であるコルタカで労働組合運動を主導した。|ロイは、1963年にインド共産党に加わり、コルカタのバンスドローニ地区で労働組合運動を指揮しました。	0
国連、アジア開発銀行、世界銀行の支援を受け、ラオスは1974年にステージII基金を設立した。|1974年にラオスは世界銀行、国連、アジア開発銀行の支援を受けてステージIIファンドを設立した。	1
アリエスールマレ川は、ルーマニアのブルチャ川の支流です。|アリエスルマーレ川はルーマニアのヴァルチャ川の支流です。	1
副編集者はハーバート・ウェセル（2009年から）で、編集長はマーカス・エルメルト（2002年から）です。|第2版はハーバート・ウェッセルズ(2009年～)であり、編集長はマルクス・エルメルト(2002年～)です。	1
体系理論の原理は、ジュリアン・スチュワードの「エスキモーの季節的変異」に見られる。これは、後にマルセル・モースの著作においても繰り返されている。|システム理論の基礎はジュリアン・スチュワードの『エスキモーの季節的変化』で確認できます。後に、マルセル・モースの著作で同様の意見が示されました。	1
最後の曲「エイブリィ・モーニング」は最初の曲「モーニング」のアコースティックギターのバージョンである。|最初の曲「エイブリィモーニング」は、最後の曲「モーニング」のアコースティックギターのバージョンである。	0
あなたはハンス・オルソン(ユニバーサルポップラボ、ティモライサネン)とペップ・カールソンによって作成されました。|あなたは、ペッペ・カールソン(ユニバーサルポップラブ、ティモ・ライザーネン)とハンス・オールソンから生まれたのです。	0
ギャレット・ホイットリーが最初に登場したのは7月初旬である。彼はハーパー・ホイットリーとスティーブ・ホイットリーの犯罪者の父で、ベニー・キャメロンの兄弟である。|7月初旬に、ハーパー・ホイットリーとスティーブ・ホイットリーの犯罪者の父、ベニー・キャメロンの兄弟であるギャレット・ホイットリーが登場した。	1
彼は、1924年のトロント、1932年のチューリッヒ、1936年のオスロで開催されたICMの広報担当として招待された。|彼は1924年のトロント、1932年のオスロ、1936年のチューリッヒで開催された、ICMの広報担当として招待された。	0
マッカーシーはオークランド生まれですが、4歳のときに両親とともにカリフォルニア州サンフランシスコに移住しました。|マッカーシーはカリフォルニア州サンフランシスコ生まれですが、4歳の時に両親と共にオークランドに引っ越しました。	0
マッツ・ビランデルはアンダース・ヤリードを6--4、3--6、7-5で下した。|マッツ・ビランデルはアンダース・ヤリードに6--4、3--6、7--5で勝った。	1
ナヴァロはアルゼンチンのブエノスアイレス北東部にある政党である。|ナバロは、アルゼンチン、ブエノスアイレス州の北西部にある県である。	1
Lusaghbyur(「Lusakhpyur」ともつづる。前のSvanverdiとSvan)はアルメニアのシラク地方にある村である。|Lusaghbyur(「Lusakhpyur」ともつづる。以前のSvanverdiおよびSvan)はアルメニアのシラク地区にある村である。	0
ラングはオーストラリアに生まれ、若いときにイスラエルに移住し、1961年にそこに定住しました。|ラングはオーストラリアで生まれ、1961年に若者としてイスラエルに移住してそこに落ち着きました。	1
彼女は、バル、ボリス、ロザリンド・ローウィンの母になり、彼女の娘は心理学教授でした。|彼女は3人の子供、バル、ボリス、ロザリンド・ローウィンの母となり、子供たちの中で1人の女の子は心理学教授になった。	1
大半は現在ギリシャで生活しているが、一部はブルガリアに留まっている。|現在では、彼らの大半はブルガリアで暮らしているが、一部はまだギリシャに残っている。	0
彼はプロ選手としてギリシャ、ロシア、イタリア、フランス、プエルトリコ、ポルトガル、インドネシアで活躍し、インドネシアとギリシャでは国内選手権で優勝したこともあります。|リーは、イタリア、ロシア、ギリシャ、フランス、インドネシアでプレーしました。彼はプエルトリコ、ポルトガル、インドネシアで国内選手権のチャンピオンになりました。	0
サー・エドワード1世は、1296年にイングランドのマイケル・ウィームスに忠誠を誓ったが、その後翻意し、ロバート1世に忠誠を誓った。|1296年に、サー・マイケル・ウィームスは英国のエドワード1世に忠誠を誓ったが、その後彼の忠節はロバート1世へと変わった。	0
しかしながら、マドンナ、プリンス、マイケル・ジャクソンがそのアルバムに影響を与えた。|しかしながら、マドンナ、プリンス、マイケル・ジャクソンがそのアルバムに影響を受けた。	1
トーナメントでは42のクラブが7つずつ、6つのプールに分かれて試合を行った。|トーナメントは42のクラブが７クラブずつ6つのプールに分かれてプレーする。	0
アンドレイ・クズネツォフはファイナルで7--6、7--6でジョナタン・デズニエール・ドゥ・ベーギに勝ちました。|ジョナタン・ダスニエール・ド・ヴェジーは、決勝でアンドレイ・クズネツォフに7-6、7-6で勝利しました。	0
SiemensAGが元請業者で、withFiatFerroviariaとADtranzが下請け業者である。|元請けはSiemensAGwithFiatFerroviariaでADtranzが下請け業者であった。	1
これは、セントラル・ビジネス・ディストリクトで建設された最初の3つの3等ホテルです。|これは中心業務地区に建設予定の3軒のファーストクラスホテルのうち3番目のホテルです。	0
彼らはアルバム「Vices」に収録されている2曲目もアルバムからの5番目のシングル盤として6月13日にリリースした。|アルバム「Vices」に収録されている5曲目も、このアルバムからのシングル盤として6月13日にリリースされた。	0
2年後の1947年7月25日、第709隊は重量部隊の第709爆撃中隊への変更の指令を受けた。|2年後の1947年7月25日、第709隊は第709超重爆撃隊に名前を変えた。	0
彼は1954年にスリナムに戻ってから、弁護士としてパラマリボに定住した。|彼は1954年にパラマリボに戻ってから、弁護士としてスリナムに居を構えた。	0
ノーマン・メランクトン・ゲディーズ(本名ノーマン・ベル・ゲディーズ、1893年4月27日～1958年5月8日)は、アメリカ人の劇場・工業デザイナーである。|ノーマン・メランクトン・ゲディーズ(本名ノーマン・ベル・ゲディーズ)(1893年4月27日～1958年5月8日)はアメリカの舞台・工業デザイナーである。	1
最初は伏義に帰属していたが、邵雍の従来からの二元または辞書順配列が11世紀に出現した。|最初は伏儀に帰属していたが、邵雍は11世紀に伝統的な二元または辞書順配列を明らかにした。	1
これらの患者の視覚は手つきまたは正常な知覚のみ改善する可能性がある。|こちらの患者グループについては、視覚が正常に戻る可能性があるのは手つきや光覚に関してのみである。	0
私はそれを手放し、失った。|私はそれを手放し、失った。	1
花粉レベルの低い地域ではなく、高いレベルを先に通知する。|まず、花粉の少ない地域ではなく花粉の多い地域を記述してください。	1
RJDのダルメーンドラ・ヤーダヴは、2000年のJDU代表選でプーナム・デヴィに勝利した。|2000年にRJDPoonamDeviのDharmendraYadavがJDUに勝利した。	0
5月に、スペンサー・マクラレンはすでに確立した登場人物のサリー・フレッチャー(ケイト・リッチー)の恋愛対象、キーラン・フレッチャーとして登場した。|5月に、ケイト・リッチーは世間ですでに定着している登場人物のキエラン・フレッチャー(スペンサー・マクラーレン)の恋愛対象、サリー・フレッチャーとして登場した。	0
1983年に、追加メンバーとしてギタリストのロビン・ジョージを加えたイギリスツアーが始まり、さらに素晴らしいライブパフォーマンスを目指す。|ライブギタリストのロビン・ジョージを迎え、さらなるパフォーマンスの高さを見せるイギリスツアーが1983年5月に始まった。	0
マーク・マッキンはカナダ年金基金投資委員会のCEOだったが、2016年6月にマーク・ワイズマンが後任となった。|マーク・ワイズマンはカナダ年金基金投資委員会のCEOを務めていた。2016年にマーク・マッキンが後任についた。	0
子音放出音は軟口蓋の音の一種で、一部の話し言葉で使用される。この音を表す国際音標文字のシンボルは次のとおり。|軟口蓋放出音はいくつかの話し言葉で使われる子音の一種である。国際音声記号のシンボルがその音を表す。	0
それは1972年の再区分で新たに作られ、廃止されたトゥーンバ・イーストの代わりとなった。|それは1972年の再配分で廃止され、新たに作られたイースト・トゥーンバに置き換えられた。	0
マレットは、バークシャーにあるレットコーム・レジスのトーマス・ホワイトの未亡人で、フィフィールド・バークシャーのジョン・オルドワースの娘、メアリー・オルドワースと1664まで結婚していた。|マレットは、バークシャー、レットコーム・レジスのジョン・オルドワースの未亡人、フィフィールド・バークシャーのトーマス・ホワイトの娘であるメアリー・オルドワースと1664年までに結婚した。	0
ジルベルトの1987年のアルバム、「タイム・アンド・タイド」に収録されている「アストラッド」は、バーシア・チェチェレフスカへのトリビュートソングである。|バーシア・チェチェレフスカの1987年のアルバム「タイム・アンド・タイド」に収録されている曲「アストラッド」は、ジルベルトへの敬意を表すものである。	0
ホリー・ホリーはエルトン・ジョンから音楽的な影響を受けた。|エルトン・ジョンはホリーから音楽的な影響を受けた。	0
ドッティは1923年にグロスターで生まれ、2014年にボストンで亡くなった。|ドッティは1923年にボストンで生まれ、2014年にグロスターで亡くなった。	0
この種は気性が激しく、個性の強い、見知らぬ人には警戒心を抱く犬である。|この品種基準では、気性が荒く個性の強い、見知らぬ人を怪しむ犬について説明している。	0
彼は千代の富士を「幕内」力士から偉大な「横綱」へと育て上げた。|彼が育てた若者は「千代の富士」に改名し、「幕内」力士となり、偉大な「横綱」になった。	0
DanyalはDanielの別のつづりである。|Danyalは、Danielの別の綴り方です。	1
1934年に2つとも製造されましたが、それ以上は搬送されませんでした。|1934年には2機飛びましたが、その後は生産されませんでした。	0
それは、コリブ湖の近く、コマネラ山地のオーターアードとクリフデンに続くN59ロードにある。|コネマラ山地のコリブ湖に通じるN59ロードに面したオーターアードとクリフデンの近くにある。	0
1914年10月15日、ルースはインディアナポリスのルースのマリー・ブリンクメイヤーと結婚しました。|ジョーはインディアナポリスのルース・マリー・ブリンクマイヤーと1914年10月15日に結婚しました。	0
同時に、トンはローマ教皇フランシスコにあと3年間、香港の司教を続けてもらえないか頼みました。|湯漢は、同時にフランシスコ法王に香港の枢機卿としてあと3年残りたいと伝えた。	1
彼は1947のセントジョセフ郡判事選と1948年のサウスベンドの検事選に落選した。|彼は1947年のセント・ジョセフ郡議会選、1948年のサウスベンドの検事選に落選した。	1
フラビア・グレスケ（1978年5月15日生まれ）としてのほうが知られているフラビア・アレハンドラ・グレスケ・ファヒンは、ベネズエラの女優でモデルです。|フラビア・グレスケ（1978年5月15日）としてのほうがよく知られているフラビア・アレハンドラ・グレスケ・ファヒンは、ベネズエラの女優でモデルです。	1
この駅は、英国領フォークランド諸島依存関係調査により1947年にアルゼンチン諸島でステーションFとして、または「冬島」として確立されました。|この観測所は、英領フォークランド諸島依存度調査により、アルゼンチン諸島の観測所Fまたは「ウィンター諸島」として設立されました。	1
ホスへの地図を作るため、デザイナーは「帝国の逆襲」からできるだけ多くの資料を集め、質の高いものに作り替えた。|ホスの地図を作るにあたり、デザイナーは「帝国の逆襲」からできる限りの資料を集め、質の高いものに作り替えた。	0
スリナムで著名な女性の中でも、ジェニファー・サイモン、マレイケ・ジャワラパサド、エリザベス・サムソン、シンシア・マクロード、ルース・ウェイデンボスなどが特に有名です。|スリナムの著名な女性としては、エリサベス・サムソン、シンシア・マクラウド、マレイケ・ジャラパーサッド、ジェニファー・シモンズ、ルス・ウィジェンボッシュが挙げられます。	1
周辺には、オレゴンの北東にあるワローワ山脈の東、ロスティン川の支流のワローワ川がある。|周辺にはオレゴン州北東部のワローワ山脈の東を流れるロスティン川の支流であるワローワ川がある。	1
ジャン・ソコル(1933年10月9日生まれ)はトルナヴァの前司教でスロバキアの大司教である。|ジャン・ソコル(1933年10月9日生まれ)はスロバキアの司教で、トルナヴァの前大司教である。	0
彼は引退後もクレメネツに残り、そこで亡くなりました。|退職後、彼はクレメネチに残り、そこで亡くなりました。	0
ウィスコンシン州グリーンベイのLoveyandDudeRomeoはオンラインとYouTube-ビデオPuliPrayingで広く公開されている。オリジナル版はペンシルベニア州ピッツバーグである。|ウィスコンシン州グリーンベイのLoveyとDudeRomeoはオンラインビデオとYouTubeビデオPuliPraying(ペンシルベニア州ピッツバーグがオリジナル)でよく見かける。	1
フィナーレは、南アフリカのリンポポ州モパーニ自治体の都市です。|フィナーレは、リンポポ州モパニ郡の地方にある南アフリカの都市です。	0
2機が1934に製造されたが、これ以上は飛び立たなかった。|1934年にそれらのうち2機が製造されたが、それ以上は飛び立たなかった。	1
彼が最初に登場したのは2010年3月5日で、最後に登場したのは2010年5月14日でした。|彼は2010年3月5日に姿を見せ、最後は2010年5月14日だった。	1
スラウ高校はバッキンガムシャー州バークシャー(現在はスラウ)にある、女子のみの高校である。|スラウ高校は、バッキンガムシャー(現在のバークシャー)、スラウにある女子校である。	0
彼は最初の準男爵であるヘンリー・スレイル卿の死後に産まれました。彼の母親は醸造家ジョン・レイドの姉でした。|彼は最初の準男爵、ヘンリー・スレール卿の忘れ形見であり、母は醸造業者ジョン・レイドの姉妹でした。	1
トドロフ氏は1914年にレストラン「コニーアイランド」を創業し、彼のジャクソンコニーアイランドチリソースレシピを作った。|トドロフ氏は1914年にコニーアイランドレストランを創業し、彼のジャクソンコニーアイランドチリソースレシピを作った。	1
ヴィダスディスティンタスは1969年のメキシコのテレノベラで、Televisaによって放送され、もともとはTelesistemaMexicanoによって製作されました。|ヴィダス・ディスティンタスは、1969年にTelevisaが製作したメキシコのメロドラマである。オリジナルはTelesistemaMexicanoによる配信。	0
``上記の統計は2018年1月1日現在のものである。Emダッシュ(--)はカテゴリが該当しないことを示す。|「上記の統計は2018年1月1日時点のものである。エムダッシュ(--)はそのカテゴリが最新ではないことを示す。」	0
スペイン領フロリダは数百のスペイン部隊によって守られていた。基本的な政策は、インディアンをその当地領内に制圧し、彼らに武器を提供しないというものであった。|スペイン領フロリダは数百のスペイン軍に敗戦しました。正規の方針は、先住民を彼らの領地で静めて、武器を提供しないことでした。	1
アンジェラ・ウォレンはシェイクスピアを参照し、ジョン・ミルトンの「コーマス」:「ガラスのような、冷たく、半透明な波の下」を引用する。|ジョン・ミルトンはシェイクスピアを参照し、アンジェラ・ウォレンの「コーマス」:「ガラスのような、冷たく、半透明の波の下」を引用する。	0
には3人の娘(ジェニファー・サルウェンダー、ケイトリン・ヘインズとサラ・ヘインズ)、2人の孫(ジョシュアとアニカ・サルウェンダー)がいる。|ヘインズにはジェニファー・サルウェンダー、ケイトリン・ヘインズ、サラ・ヘインズという3人の娘と、ジョシュア・サルウェンダーとアニカ・サルウェンダーという2人の孫がいます。	1
43人が助かり、40人はライフボート、3人は``デラウェア''で救出されました。|救助されたのは43名。40名が救命ボートの乗員、3名が「デラウェア」によって救助された。	1
それは1972年の再分配によって廃止され、トゥウンバ・イーストが作成したものを置き換えた。|1972年の再区分で廃止され、新しく東トゥーンバに置き換えられました。	1
夏の間は温暖で雨が多く、冬は冷え込む。|夏の間は涼しく、冬は温暖で雨が多い。	0
脳波変化は糖エンドルフィンによって調節されますが、このメカニズムは未知のままで、低下するようには思われません。|脳波の変化は糖分により減りますが、そのメカニズムは未知のままです。エンドルフィン媒介とは考えられません。	0
『アク・アンカ』は、サノマ傘下のサノマ・メディア(旧サノマ・マガジンズ)によって出版されています。|『アク・アンッカ』は、サノマ社の一部であるサノマ・メディア(旧サノマ・マガジンズ)から出版されています。	1
ドイツでユダヤ人の両親の下に生まれ、マックス・ボーンと科学者ヘドウィグ・エーレンバーグの息子です。|ユダヤ人の両親、ヘドウィグ・エーレンバーグと科学者マックス・ボルンの息子としてドイツで生まれました。	0
1975年12月の連邦選挙でホイットラムに圧勝したマルコム・フレーザーは、エガートンに労働組合運動に仕えるナイト爵位を授与しました。|1975年の連邦選挙でマルコム・フレイザーを大差で負かしたホイットラムは、労働組合運動への貢献に対し、エガートンにナイト爵位を与えた。	0
生演奏される希薄なオーケストラ音楽が繰り返され、あいまいで、ほとんど意図的につまらなくした音で構成されます。|特徴のない、生演奏の音楽の繰り返しで、あいまいで、ほとんど故意に希薄なオーケストラ音で構成されています。	0
フクロウは小型のものから大型のものまで通常1羽で過ごす猛禽類である。|標準的なフクロウは小型のものから大きなものまで、単独で行動する夜行性猛禽類である。	1
KSRTCのケーララ州は、今ではコッラム第2の収益創出地域となっている。|KSRTCのコッラム地域は、今やケーララ州で2番目に収益を上げている、よく知られた地域になっている。	0
このバンドは、ギタリストのコール・アレクサンダーとベーシストのジャレッド・スウィリーがレネゲイズを脱退し、ギタリストのベン・エバーボーがリランズを脱退した後、1999年にジョージア州ダンウッディで結成されました。|同バンドは、ギタリストのベン・エーバーバッハとベーシストのジャレッド・スワイリーがレネゲイツを離れ、ギタリストのコール・アレキサンダーがリランズを離れたあとに、ジョージア州ダンウッディで1999年に発足した。	0
アシュテはインドのマハーラーシュトラ州パラー地区にある村であり、ダハヌ・タルカに位置しています。|アシュタはインド、マハーラーシュトラのパラー地域の村であり、ダハヌ・タルカ地区に位置しています。	1
