제트엔진과연료를없애면복잡성이줄어들고유상하중이증가할것입니다.|엔진과연료의생략은복잡성을높이고유상하중을낮출수있습니다.	0
는9세기이후기록된유럽통치차의프랑크귀족왕조였습니다.|9세기이후는유럽통치자귀족왕조였습니다.	1
그는멜번에서태어났으며10세에가족과함께뉴질랜드로이주했습니다.|그는뉴질랜드에서태어났고10살때가족과함께멜버른으로이주했습니다.	0
성공회전통내의개신교및카톨릭경향의구분정도는특정성공회교회내는물론성공회공동체전반에서일상적인논쟁거리가되고있습니다.|특정한성공회전통내에서개신교와카톨릭성향사이의구분의정도는성공회교회내부와성공회공동체전체에서일상적으로논쟁의문제가되고있습니다.	0
는독일의영향을받은지역의맥주양조장입니다.|는지역적특색에영향을받은독일양조장입니다.	0
이축제는또한양국출신의타밀사람들이조화롭게공유하는지역에서참가자들에게희망을다시찾고전통과공유하는기회를제공합니다.|이축제는또한두나라모두에서온타밀사람들이조화롭게공유하는지역에서희망을다시세우고전통을공유할기회를참가자들에게제공합니다.	1
.는그의부모가독일에서펜실베이니아주이리로이주했을때14살이었습니다.|은그의부모가에서펜실베니아주로,이후독일로왔을때14세였습니다.	0
탤런트매니저()는에게접근해그녀와계약하자고요청했습니다.|탤런트매니저()는에게접근해그녀와계약하자고요청했습니다.	1
는1945년에발표된곡으로작곡은가,작사는과가맡았습니다.|는과가작곡하고가작사한1945년의노래입니다.	0
시즌은1984년1월6일노르웨이팔룬에서시작되어1984년3월11일스웨덴리그나에서끝났습니다.|시즌은1984년노르웨이의1월6일에시작되어1984년스웨덴에서끝났습니다.	1
앤디는로버트와케이티를함께만나고그사실을다즈에게알린다.|는와를함께보고에게말합니다.	1
은영국,올덤의인근에있는운하였습니다.|은잉글랜드올덤에서가까운운하입니다.	0
그는노팅엄,의딸와결혼했고큰아들가뒤를이었습니다.|그녀는노팅엄셀스톤의티모시푸시의딸과결혼했으며그의첫째아들리처드가그의뒤를이었습니다.	0
|최초의코스는1951년에있었고현재코스는86번째이며87번째가대기중입니다.	0
284에서,는서부에서의와만나서에대항하여동맹을결성했습니다.|는284년에서부의의와만나에대한연합을결성했습니다.	0
기계시스템요소는힘이가해졌을때시스템에변형이발생하면탄성잠재에너지를저장합니다.|탄성포텐셜시스템구성요소는힘이가해질때시스템에서변형될경우역학적에너지를저장합니다.	0
뉴올리언즈가침몰하고고물값에팔린1868년이후에잡혔습니다.|뉴올리언스가침몰된후포획되어1868년에폐품으로판매되었습니다.	1
은결승에서를상대로6-7,6-4,7-6으로승리했습니다.|는결승에서에게6-7,6-4,7-6으로승리했습니다.	0
묘지``또는''묘지``라고쓰여진묘지는뉴저지,허드슨카운티의묘지입니다.|“”또는“”라고도쓰는는뉴저지주허드슨카운티에있는묘지입니다.	1
그의자녀는과(1970년에사망),,,(1971년생),(1981년생)였습니다.|그의자녀는캐롤린과신시아(1970년사망),브레넌,매트펠로시,로렌스(1971년출생)와앤드류(1981년출생)입니다.	1
2015년5월8일에는에졌습니다.|2015년5월8일가패배했다.	0
의둘째딸,는1852년6월20일에쾰른의영국영사관에서와결혼했습니다.|토마스앤의둘째딸앨리스안나캐서린은1852년6월24일쾰른에있는영국영사관에서옥타비우스워르말레와결혼했습니다.	0
기계시스템요소는시스템에힘이가해졌을때변성이일어날경우탄성에너지를저장합니다.|힘에가해질때시스템으로변형되는경우탄성포텐셜시스템의구성요소가기계적에너지를저장합니다.	0
이40분영화는와함께이극본을썼습니다.|그40분짜리영화는가와함께극본을썼다.	1
또한경찰은현재진행중인수사의일환으로및그의아내과가까운친구인가수와배우의진술을받았습니다.|경찰은가수와그의아내와함께친한친구였던와배우을조사의일환으로취조했습니다.	1
이러한토네이도는북부와남부를지나갔습니다.|이러한토네이도는북쪽과남쪽을지나이동했습니다.	0
는물레고둥과진쇠고둥의바다달팽이,해양복족연체동물의한종입니다.|는물레고둥과,바다쇠고둥의진짜복족류연체동물,바다우렁이종입니다.	0
그녀는1943년9월12일에텍사스갤버스턴에서항해를시작해9월16일에키웨스트에도착했습니다.|그녀는1943년9월12일에키웨스트에서항해를시작해9월16일에텍사스주갤버스턴에도착했습니다.	0
``''는500개의보충기호,300개의접지기호,200개의보완기호로구성됩니다.|는500개의보완표식,300개의기본표식,200개의추가표식으로구성되어있습니다.	1
그는또다른예수회사람인(1553~1641)와구분될수있도록으로알려지기도했습니다.|그는또다른예수회사람인(1553-1641)과구분하기위해으로알려지곤했습니다.	1
사업가였던와의두번째결혼에서아들를얻었습니다.|사업가와의두번째결혼에서아들를얻었습니다.	1
1938년에그는앵글로-이집트수단의정부인류학자가되었으며와함께현장업무를수행했다.|1938년에그는정부에대한앵글로이집트수단의인류학자였고누바족과의현장연구를이끌었습니다.	0
프랑스령폴리네시아니아우는환상산호초로에서로명명했습니다.|프랑스령폴리네시아니아우에있는환상산호초는를따라로명명되었습니다.	0
워렌헤인즈는스무살이었던1980년데이빗앨런코의밴드투어와녹음에참여했습니다.|는20세때인1980년에의투어링과녹음에합류했습니다.	0
강은루마니아에있는강의지류입니다.|강은루마니아강의지류입니다.	0
후에는ê공작에대한공격에있어의힘이될것입니다.|차후에에대한공격중ê공작인는군대가되었습니다.	1
|	0
자연""는상수로그의기수입니다.|``''상수는자연로그의기본입니다.	0
그는네바다교회의선교사로재직했으며체코슬로바키아에서는주교였습니다.|그는네바다주교회의선교사로일했으며체코슬로바키아에서는주교였습니다.	0
그의베를린서재에는쇼펜하우어,맥스웰,패러데이세사람의모습이걸려있었습니다.|그의베를린서재에는페러데이,맥스웰,쇼펜하우어세사람의사진이걸려있습니다.	1
``''로연주된음악은의``''입니다.|``''로연주된음악은의''''입니다.	1
당시토지소유자는씨였고그는씨와99년임대에합의했습니다.|당시카운티소유자는씨였고씨와99년임대에합의했습니다.	0
프랑스의중심도앞으로나아갔습니다.러시아기사는본선뒤로철수하여러시아포대의포병대에프랑스인을노출시켰습니다.|그러시아기병은본선뒤로물러났고프랑스인을러시아포대의포화를맞도록두었습니다.	0
밭의푸른채소와뿌리식물은일반적으로재배되지않았고야생에서자랐을때계절에따라수확되었습니다.|들판의푸른채소와뿌리식물은일반적으로경작되지않았고야생에있을때계절에따라자랐습니다.	0
쿠바-멕시코혼혈인와결혼했으며그녀와의사이에아들인와딸인등1남1녀를두었습니다.|는쿠바계멕시코인인와결혼했고아들와딸가있습니다.	0
이것은로드아일랜드와매사추세츠지방사이의갈등지역을확대시켰습니다.|이것은로드아일랜드와매사추세츠지방사이의갈등지역을확대시켰습니다.	1
는새시리즈''''의막내여동생역할을연기했습니다.|헤이즐은새로운시리즈""에서여동생알렉산드라코핑어역할을했습니다.	0
노래는가작사작곡하고가제작했습니다.|노래는가쓰고제작했고및가작곡했습니다.	0
이전이었던()는텍사스휴스턴텍사스의료센터에있는고층건물이었습니다.|과거에푸르덴셜()빌딩으로알려졌던(휴스턴메인빌딩)는텍사스주휴스턴에있는텍사스메디컬센터의고층건물입니다.	0
가장부정적인의미에서성서에나오는파멸은공식적인축복입니다.|성격적종말은가장정중한형식으로하는부정적축복입니다.	0
.과.는매사추세츠주재무장관후보로나섰으며그는민주당경선에서뒤로세번째순위에머물렀습니다.|1960년.과.는메사추세츠주의회계장관및세입징수장관에출마했습니다.그는민주당경선에서다음으로3위를기록했습니다.	1
가에6--4,6--3으로이겼습니다.|은에6--4,6-3으로이겼습니다.	1
조젯헤이어가쓴미스터리소설“”에서등장인물은암스트롱과비교됩니다.|암스트롱이쓴미스터리소설“”의등장인물은조젯헤이어와비교됩니다.	0
그룹의또다른회원으로는경으로여동생이와결혼했습니다.|그그룹의다른구성원은경이었고이그의누이와결혼했습니다.	0
시크교는(1469-1539)로알려진15번째권위자와함께1세기에인도에서시작된종교입니다.|시크교는15세기중반인도에서구루나낙데브지(서기1469~1539)라고알려진최초의그루에의해시작된종교입니다.	0
그이벤트는@의대표카일리클라크,호주여배우테레사팔머와미칼라바나스가초청한것입니다.|행사에는@대사,와호주배우가참석했습니다.	0
그말은가훈련시켰고가장중요한경주에서는기수인를태우고달렸습니다.|가그말을훈련시켰고가장중요한경주는기수를태우고참가했습니다.	1
레가스피로마카톨릭교구는캄팔라우간다관구의루가지시에있는교구입니다.|의로마카톨릭교구는캄팔라에있는우간다지구에있습니다.	1
2007년챔피언십대회는워싱턴주에있는와컨벤션센터에서1월21일부터28일까지열렸습니다.|2007년챔피언십은워싱턴주스포캔의스포캔컨벤션센터및스포캔아레나에서1월21일부터28일까지열렸습니다.	1
해당종은1846년식물학자이의작업인"."의일부로최초설명한것입니다.|이종은1846년에식물학자가의""작품의일부로설명했습니다.	0
엄격한평등주의에대한의인종적및정치적입장은마르크스주의와사회주의에대한지속적인반대에서도드러났습니다.|인종및정치적평등주의에대한의엄격한태도는마르크스주의와사회주의에대한그의지속적인반대에서도드러납니다.	0
네번째는1826년5월의사임으로이대신하게되면서발생했습니다.|	0
|	0
1975년12월연방선거에서에게압도적인차이로승리한은에게노동조합운동의댓가로기사작위를제안했습니다.|1975년12월연방선거에서을압도적인차이로승리한는에게노동조합운동의댓가로기사작위를제안했습니다.	0
는뉴질랜드음악가,가수,작곡가입니다.|	0
핀란드는독립전에제정러시아내의자치대공국이었습니다.|제정러시아는핀란드내에서독립하기전에자치대공국이었습니다.	0
극장은1862년에런던에서파리로처음수입되었고무용수,가수,곡예사,마법사가길들인동물이등장하며엄청난인기를끌었습니다.|극장은1862년에파리에서런던으로처음수입되었고무용수,가수,곡예사,마술사가길들인동물이등장하며엄청난인기를끌었습니다.	0
의또다른학생()는서핑장비가고장났을때자쿠지로떨어졌습니다.|의또다른학생인()는서핑머신이고장날때자쿠지로떨어집니다.	1
그다음그는니세타스의첫번째사촌인헤라클리우스로교체되었고강제로수도서원을택했습니다.|의첫사촌인가그의자리를대신했고그는강제로수도서원을맹세하게되었다.	0
이것은1919년9월20년개장한의멜번남동부교외지역을담당합니다.|이것은1919년9월20일오픈한멜번교외남동부를담당합니다.	0
(우편번호:2614)는오스트레일리아의오스트레일리아수도특별지역안에위치한의지구의교외입니다.|(:2614)는오스트레일리아,오스트레일리아수도주안에있는캔버라,지구의교외지역입니다.	0
1989년11월에는뉴욕증권거래소의구성원이되었고,.와에서선임상무이사가되었습니다.|1989년11월델라리는뉴욕증권거래소의회원이되었으며,.와의수석상무이사였습니다.	0
1645년영국내전당시에서온의회군대는에주둔하던왕정주의18소대를기습했습니다.|	0
이것은또한러시아에서여섯번째로높은건물이고유럽에서다섯번째로높으며세계의90대초고층건물중하나입니다.|이것은또한러시아에서다섯번째로높은빌딩,유럽에서여섯번째로높은빌딩이자세계90대초고층건물중하나입니다.	0
강자성에서상자성으로의상전이는두번째이며연속되는순서입니다.|강자성에서상자성으로의상전이는연속적이며두번째순서입니다.	0
시크교는15세기중반구루나낙데브지(서기1469~1539)로알려진인도최초의구루로부터시작된종교입니다.|시크교는1세기에인도에서시작된종교로(1469-1539)로알려진15세기구루가있습니다.	0
-는투자자들이서류가필요없는프로세스를통해수분이내에뮤추얼펀드에투자할수있도록돕기위한새로운서비스입니다.|-는몇분만에새로운처리과정에따라투자가들이투자펀드에투자할수있도록돕는서류없는서비스입니다.	0
캠퍼스는완차이와사이쿵에있었으며2013년8월케네디타운에있는새지역으로옮겼습니다.|그캠퍼스는완차이와사이쿵에위치해있었습니다.2013년8월학교는케네디타운에있는새로운영구지역으로옮겨졌습니다.	1
에피소드는이각본을쓰고가감독했습니다.|결과는가쓰고이감독했습니다.	0
205도로는리트림주의199도로부터퍼매너주의북부아일랜드국경까지이어지는지역도로로,대부분캐번주에속합니다.|205도로는리트림카운티의199도로부터퍼매너카운티의북아일랜드국경까지이어지는지방도로로캐번카운티가경로의대부분을차지합니다.	1
이40분짜리영상은와가함께각본을쓴것입니다.|이40분길이영화의각본은가와함께썼습니다.	0
해당시는네개의단편으로구성되어있으며이중하나는현대작품입니다.|해당시는네개의현대적으로구성되어있으며그중하나는단편적입니다.	0
그는()와함께영예로운수학분야카네기장학금의공동수혜자입니다.|그는()와함께저명한수학분야카네기장학금의공동수여자입니다.	1
이작품은작곡가가작곡했으며안무는이담당했고()의예술감독이참여했습니다.|이작품은작곡,연출,단에서예술감독했습니다.	0
는분리주의자의군대에서지역사회모병에지원하고1861년8월'전투에참전했습니다.|는현지부대에모집되어분리주의집단에합류하게되었으며1861년에는윌슨크릭전투에서싸웠습니다.	0
1983년5월에라이브기타리스트과함께하는영국투어는추가공연을시작했습니다.|1983년5월에영국투어는라이브공연을위해추가기타리스트와함께시작되었습니다.	0
의상수높이크기(내판부터외판까지의거리)는약150이지만지름은세포주기,중에변경됩니다.|예를들어는대략150의일정한높이(내부플라크에서외부플라크까지거리)를갖고있지만세포주기중에지름이변합니다.	1
벨기에를떠난후그는호주와3년계약에서명했지만비자문제때문에영국으로돌아와야했습니다.|벨기에를떠난후그는호주에서3년동안브리스톨시와서명했지만취업비자문제로영국으로돌아와야했습니다.	1
2012년에는영화``''의리메이크에서로출연했습니다.|2012년에길은영화""의리메이크에서역을맞게되었습니다.	0
는1963년에인도공산당에가입하여의지역에서노동조합운동을이끌었습니다.|1963년에는인도공산당에가입했고의한지역인에서노동조합운동을이끌었습니다.	1
초기자문위원회에는알리스타쿡,사울벨로우,월터크롱카이트,노먼커즌스,고어비달,노먼포도레츠가포함되었습니다.|초기자문위원으로는,,,,,가포함되었습니다.	1
데시퓸은미네랄사마스카이트에서이제안한새로운화학원소의단하나의이름입니다.|데시퓸은에서가제안한새원소의단일용어였습니다.	1
그는부터세기시작했고을포함시켰고처음부터셈을계속했습니다.|그는시므온을세기시작했고벤자민을포함하여처음부터계속세었습니다.	1
앨스턴은1965년12월21일코네티컷주뉴헤이븐에서태어났습니다.그는메릴랜드주옥슨힐에있는고등학교에다녔습니다.|그는1965년12월21일에코네티컷주,뉴헤이븐에서태어났고메릴랜드주,옥슨힐의고등학교에다녔습니다.	1
그녀는의미망인이며배우와감독의어머니입니다.|그녀는의미망인이며배우와감독의어머니입니다.	1
솔로몬이만난여러악마중에는그리스,이집트,유대교,기독교,아랍및다른전통에서기인한것입니다.|솔로몬의만남에서많은악마들이그리스,이집트,유대교,기독교,아랍및기타전통의것입니다.	1
(1972년6월15일오르후스출생)는덴마크의법조인이자ø대학교의학장이자덴마크오르후스의전시장입니다.|(1972년6월15일튀보뢴출생)는덴마크후보자로오르후스대학교의총장이자덴마크오르후스의전시장입니다.	0
“”채널의비하인드장면동영상에서포티우가공개된11월20일에등장인물과출연배우도공개되었습니다.|등장인물과배역은은밀히""가본비디오에서가자신의채널에공개된11월20일에밝혀졌습니다.	1
해당게임은편리한환경,광범위하고상호작용이가능한컨트롤방식및혁신적게임플레이로칭송받았습니다.|게임은편안한환경과넓고상호작용이가능한컨트롤설계,혁신적게임플레이로칭송받았습니다.	1
는의둘째아들이었고그의형는의였습니다.|는의둘째아들입니다.그의형인는의였습니다.	1
는분리독립군대를위해충원된지역단체에가담했고1861년윌슨크릭전투에서싸웠습니다.|는현지를위해모집되는분리독립지지단체에합류했고1861년8월에'에서싸웠습니다.	0
이는몽데흐껑쥬남쪽의룩셈부르크시를기반으로하고있습니다.|이것은룩셈부르크남쪽에있는에기반을두고있습니다.	0
2014년2월에서는진행자으로교체될것이며가스포츠진행자를맡게될것이라고밝혔습니다.|2014년2월,은이진행자로서을대체할것이며가스포츠진행자를맡게될것이라고발표했습니다.	0
1966년에런던의코크가에자신의화랑을시작한은그라나다미디어왕국의일원인의후원을받았습니다.|1966년은자신의갤러리를런던에서시작했으며미디어왕조의회원인의지원을받았습니다.	0
반대로이익"총량"을지정하지않으면소유자가이전할수있습니다.|반대로"총"이익을지정하지않으면소유주에의해이전될수있습니다.	1
은주로서쪽와동쪽의자트족사이의씨족또는관련씨족그룹입니다.|은주로동쪽와서쪽의자트족아래있는씨족또는관련씨족집단입니다.	0
은개인주의적무정부주의자이자의가까운조력자였습니다.|는개인주의적무정부주의자로의긴밀한파트너였습니다.	0
는의웹코믹으로채색은가,글작가는가담당했습니다.|는이글작가및그림작가를맡고가채색을담당하고가레터링을담당해제작하는웹코믹입니다.	0
그는1960년에다시대륙에서이를시작했고를이끌었습니다.|그는1960년에다시대륙을달렸고를시작했습니다.	0
1933년은모든유럽인종중에서"북유럽민족이지성적으로가장진화했고기질이안정적이다"라고적었습니다.|1933년,은유럽의모든인종에대해"북유럽인종은가장발달된지성과안정적인기질을지니고있었습니다."라고썼습니다.	1
는의지방에서태어났습니다.|는알지라지방의발렌시아에서태어났습니다.	1
일부승무원은골든만에서죽임을당했고다른마오리인과현지접촉이없었습니다.|몇몇승무원이골든만에서죽임을당했고현지마오리족과다른접촉은없었습니다.	0
특정해답에알려지지않은함수()를곱하여매개변수의절차변형을이용해보완적인해답을도출했습니다.|변수의방식변형을사용하면알수없는함수()에의한상호적솔루션을곱함으로써특정솔루션이형성됩니다.	0
미국인구조사국에따르면사우스포트는육지총면적의0.91%가물입니다.|미국인구조사국에따르면사우스포트는총토지면적의0.91%가물입니다.	1
는캘리포니아산타크루즈카운티내스코츠밸리에있는공항입니다.|는내부에있는캘리포니아주공항이었습니다.	0
강은루마니아의강의지류입니다.|강은루마니아의강의지류입니다.	0
그의아버지는그가젊을때돌아가셨고어머니,.은1842년에2년후아칸소주지사가된와결혼했습니다.|그의아버지는그가어릴때사망했으며1842년에그의어머니사무엘애덤스는2년후아칸소주의주지사가된캐서린.페이건과결혼했습니다.	0
그녀는1947년5월3일에자신의범죄로인해의형집행24분후인9시55분에하멜른교도소에서에의해처형당했습니다.|그녀는자신이저지른범죄로인해하멜른교도소에서의사형24분후에에의해처형되었습니다.	0
284에왕은의왕을서부에서만나에대항하는동맹을맺었습니다.|284에왕은의왕을서부에서만나에대항하는동맹을맺었습니다.	1
회의는왕자를위한여러저녁초대를가지고도시의다양한유력하거나영향력있는의다양한전령이도착하여중단되었습니다.|회의는왕자의만찬에대한여러초대장을가지고시의다양한유력하고영향력있는로부터다양한전령이도착하여중단되었습니다	1
는2016년4월6일에,및에의해4가지의서로다른형식으로발매되었습니다.|는2016년4월6일,,에서네가지형식으로발매되었습니다.	0
그는의딸인,주요정치인의조카이자훗날수상인의숙모와결혼했습니다.|그는의딸이자주요정치인인의조카딸이자훗날수상이된의숙모인와결혼했습니다.	0
로알려진(1867년3월10일-1922년4월22일)는웨일즈저널리스트,변호사이자급진적인자유당정치인이었습니다.|로알려져있는(1867년3월10일-1922년4월22일)는웨일즈저널리스트,변호사이자급진적자유당정치인이었습니다.	1
그는1947년에시판사직,1948년에카운티의검찰관에대한실패한후보자였습니다.|그는1947년에시판사직,1948년에검사직의실패한후보자였습니다.	1
그의아버지는링컨셔의이원윌리엄스킵위드와앤토스비의사생아였습니다.|그의아버지는의회의링컨셔의원인와의사생아였습니다.	1
1291년는공작세와결혼했으며후에프랑스왕이된두소녀를포함해세아이의어머니였습니다.|1291년에는버건디백작인4세와결혼했습니다.그녀는나중에프랑스왕과결혼한두딸을포함해세명의자녀를두었습니다.	0
이것은미국(메인,오리건,캘리포니아)과브리티시콜럼비아(캐나다)에서잘알려져있습니다.|이것은미국(메인,오레곤,캘리포니아)와브리티시콜럼비아(캐나다)에서알려졌습니다.	1
전체이름이É(1850년9월18일~1924년5월17일)였던은프랑스의고생물학자이자연체동물학자였습니다.|본명É인(1850년9월18일-1924년5월17일)은프랑스고생물학자이자연체동물학자였습니다.	1
2012년,는그의6번째레코드인""를발표했고이는뮤지션인에의해에서제작되었습니다.|2012년에""는음악가가테네시주에서제작한6번째솔로앨범을발매했습니다.	0
는의학치료이후가권고한대로와함께개인연기수업을받기시작했습니다.|의학적치료후는와함께가권고한대로개인연기수업을시작했습니다.	0
그것은코나메라의우그테라드와클리프덴으로가는59번도로의로그코립근처에있습니다.|이것은에가깝고59도로에서의및에가깝습니다.	1
는현재페더레이션컵팀의불가리아인주장이며테니스선수인의어머니입니다.|는불가리아페더레이션컵팀의주장입니다.그녀는테니스선수의어머니이기도합니다.	0
1963년는인도공산당에합류했으며콜카타지역에서노동조합운동을이끌었습니다.|는1963년에공산당에가입했고콜카타반스드로니지역에서노동조합운동을이끌었습니다.	0
,아시아개발은행,세계은행의지원을받아라오인민민주공화국은1974년에펀드를설립했습니다.|1974년에은세계은행,,아시아개발은행의도움을받아펀드를설정했습니다.	1
아리에슐마레강은루마니아블차강의지류입니다.|아리에슐마레강은루마니아블차강의지류입니다.	1
두번째편집자는(2009년부터)였으며편집장은(2002년부터)였습니다.|두번째편집자는(2009년부터),편집장은(2002년부터)입니다.	1
시스템이론의기초는의"에스키모의계절적변화()"에서찾아볼수있으며이는나중에의작업에서반복되었습니다.|시스템이론의원리는차후에의작업에영향을미친""에서볼수있습니다.	1
마지막트랙,``''은첫번째트랙``''의어쿠스틱기타버전입니다.|첫번째""트랙은마지막트랙''"의어쿠스틱기타버전입니다.	0
당신은(,ää)과에의해생산되었습니다.|당신은(,ää)과의산물입니다.	0
는7월초에처음나타났습니다.그는와의범죄의아버지이고의형제입니다.|7월초에,와의범죄아버지이자의형제인가나타났습니다.	1
그는1924년에토론토,1932년에취리히,1936년오슬로에서초청대변인이었습니다.|그는1924년토론토,1932년에오슬로,1936년에취리히에서의초청연사였습니다.	0
는오클랜드에서태어났지만4살때부모와함께캘리포니아주샌프란시스코로이사했습니다.|는캘리포니아주샌프란시스코에서태어났으나4살때부모와함께오클랜드로이주했습니다.	0
는ä에6--4,3--6,7-5로승리했습니다.|가ä를6대4,3대6,7대5로이겼다.	1
나바로는아르헨티나의부에노스아이레스지방북동쪽의공산당입니다.|나바로는아르헨티나부에노스아이레스주의북동쪽에있는지역입니다.	1
(이전에로마자로,와)는아르메니아지방의마을입니다.|(로마자로,이전에와)는아르메니아지방의마을입니다.	0
은호주에서태어났고젊은청년으로자란1961년에이스라엘로이주해정착했습니다.|호주에서태어난은젊은청년으로성장한1961년에이스라엘로이민을떠나그곳에정착했습니다.	1
그녀는,,의어머니가되었으며그녀의딸은심리학교수였습니다.|그녀는,,의어머니입니다.그녀의딸은심리학교수였습니다.	1
그들중대다수는오늘날그리스에살며일부는여전히불가리아에거주하고있습니다.|그들중대다수가오늘날불가리아에살며일부는아직그리스에있습니다.	0
그는그리스,러시아,이탈리아,프랑스,푸에르토리코,포르투갈,인도네시아에서프로선수로활약했으며인도네시아와그리스의내셔널챔피언십에서승리했습니다.|는이탈리아,러시아,그리스,프랑스,인도네시아에서프로선수로활약했습니다.그는푸에르토리코,포르투갈,인도네시아의내셔널챔피언십에서우승했습니다.	0
는1296년에잉글랜드의에충성을맹세했지만충성대상을로바꾸었습니다.|1296년경은잉글랜드의에드워드1세에게맹세했지만로버트1세에게로충성을돌렸다.	0
그러나,,은앨범에영향을미쳤습니다.|,및은그러나앨범의영향을받았습니다.	1
토너먼트에서는42개클럽이7개클럽씩6개풀로나뉘어경기합니다.|토너먼트는7개클럽씩구성된6개풀에서경기하는42개클럽으로나뉩니다.	0
는è를상대로7-6,7-6으로승리했습니다.|è는결승에서를상대로7-6,7-6으로승리했습니다.	0
는주계약업체이고와는하도급업체였습니다.|주계약업체는였고와는하청계약업체였다.	1
이것은중앙상업지구에축조될3급호텔3개중최초의호텔이었습니다.|이것은중앙산업지구에지어질세개의1급호텔중세번째였습니다.	0
그들은6월13일에앨범의5번째싱글로``''앨범의2번째트랙을발표했습니다.|그들은또한6월13일에앨범의다섯번째트랙,``''를앨범의두번째싱글로발표했습니다.	0
2년후인1947년7월25일,709대포격중대가다시정비되었다.|2년후인1947년7월25일에709번째가로,바로709번째로개명되었습니다.	0
1954년수리남으로돌아온뒤그는변호사로써파라마리보에정착했습니다.|1954년파라마리보로돌아온후그는수리남에서변호사로자리잡았습니다.	0
,출생명(1893년4월27일-1958년5월8일)는미국의극장및산업디자이너였다.|로태어난(1893년4월27일--1958년5월8일)는미국의연극및산업디자이너였습니다.	1
처음에는복희씨덕분이었지만소옹의이진법또는사전편찬순서는전통적으로11세기에나타납니다.|처음에는복희씨덕분이었지만,소옹은11세기에전통적으로이진법또는사전편찬상의순서로나타납니다.	1
환자의시야는손움직임에밝거나단지정상지각일수있습니다.|이환자들은손의움직임이나빛인지에서시력만정상이될수있습니다.	0
내가떠난것,내가잃은것.|	0
화분농도가낮은지역이아닌높은지역부터설명하십시오.|먼저저화분지역말고고화분값으로지역을설명하십시오.	1
의다르멘드라야다브는2000년에를대표한푸남데비를이겼습니다.|2000년에의는에승리했습니다.	0
5월에,은인정받는캐릭터()의애정상대인로도착했습니다.|5월에는저명한캐릭터()의애정상대인로왔습니다.	0
1983년5월에추가기타리스트와함께하는영국투어가라이브공연을위해시작되었습니다.|1983년5월에영국투어는추가공연을위해라이브기타리스트와함께시작되었습니다.	0
은의였고2016년6월에으로교체되었습니다.|은의였습니다.그는2016년6월에으로교체되었습니다.	0
자음방출음은일부구어에서사용되는연구개음소리의한유형이다.이소리를나타내는국제자음알파벳기호는다음과같다|방출음는일부구어에서사용되는자음소리의유형입니다.이소리를나타내는국제자음알파벳기호는다음과같습니다	0
그것은1972년의재분배로만들어졌으며폐지된터움바이스트를대체했습니다.|이것은1972년재분배로폐지되었고새로생긴를대체했습니다.	0
말렛은버크셔주레트콤레지스의토마스화이트의과부이자존알드워스의딸인메리알드워스와버크셔주피필드근처에서1664년까지결혼한상태였습니다.|은1664년까지버크셔,의의미망인이자의의딸인와결혼했습니다.	0
지우베르투의1987년앨범""에수록된""트랙은바시아체체레브스카를위한헌정곡입니다.|1987년발표된바시아체체레브스카의앨범“”에수록된트랙“”는지우베르투를향한오마주입니다.	0
는음악적으로엘튼존의영향을받았다.|엘튼존은음악적으로홀리의영향을받았다.	0
도티는1923년글로스터에서태어나2014년보스턴에서사망했습니다.|는1923년에서태어났고2014년에글로스터에서사망했습니다.	0
품종표준은개를강력한기질과예리한특성,낯선사람을믿지않는성질이라고설명합니다.|품종규정에서는그개가예민한기질과강한성격을가지고있으며낯선사람을경계한다고설명합니다.	0
그는,그다음``''레슬링선수를위대한``''로키웠습니다.|그는,그다음``''레슬링선수가되고자신이되살린위대한``''가되었습니다.	0
은을적는또다른방식입니다.|은의철자가변형된것입니다.	1
1934년그중둘이생산되었지만그이상유통되지않았습니다.|2대는1934년에비행했지만더이상생산되지는않았습니다.	0
그것은코네마라의우그테라드와클리프덴으로가는59번도로의코리브호근처에위치해있다.|이것은에서및와가깝고까지59도로에있습니다.	0
1914년10월15일에는인디애나폴리스루스의와결혼했습니다.|는1914년10월15일인디애나폴리스의와결혼했습니다.	0
동시에은프란치스코교황에게3년더홍콩의주교로남아주길요청했습니다.|뿐만아니라미국챔피언십에대한트리플매치는챔피언인인와사이의경쟁이었습니다.	1
그는1947년에시판사직,1948년에검사직에대한실패한후보자였습니다.|그는1947년에평의원,1948년에는의검찰관에대한성공하지못한후보자였습니다.	1
(1978년5월15일출생)로더잘알려진은베네수엘라의여배우이자모델입니다.|(1978년5월15일출생)로더잘알려진은베네수엘라의여배우이자모델입니다.	1
이기지은1947년에에의해기지(아르헨티나제도의"윈터섬")로설립되었습니다.|이스테이션은1947년에영국포클랜드제도종속성조사팀에의해스테이션또는아르헨티나섬의"윈터섬"으로세워졌습니다.	1
디자이너들은호트의지도를만들기위해진짜같은복제품을개발할수있도록“”으로부터최대한많은소스자료를받았습니다.|용지도를개발하기위해설계자들은``''에서최대한많은소스자료를받아서정확한복제를만들었습니다.	0
수리남의가장유명한여성명사로는,,,및등이있습니다.|수리남의저명한여성으로는,,,,가있습니다.	1
근처에는오레곤주북동쪽의산동쪽,강의지류인강이있습니다|가까이에는북동오레곤주의왈로우산동쪽에있는로스틴강의지류인왈로와강이있습니다.	1
á(1933년10월9일생)은트르나바의전임주교이자슬로바키아대주교입니다.|á(1933년10월9일생)은슬로바키아주교이자전임트르나바대주교입니다.	0
