그녀는3살때부모님과함께핀란드에서에스토니아로이주했으나현재는헬싱키에서거주하고있습니다.|그녀는3살때부모와함께핀란드에서에스토니아로이주했고현재헬싱키에거주중입니다.	1
차기시청은1627년에바로크스타일로건설되었으며1650,1653,1735,1779년에파손되었습니다.|다음시의회당은1627년에바로크양식으로건축되었으며1650년,1653년,1735년,1779년에손상되었습니다.	1
1959년2월20일존디펜베이커수상은이프로젝트를완수하였으며다섯대의애로우완성품이해체되었다.|1959년2월20일에수상은프로젝트를완료했으며5대의가완성되었습니다.	0
는1932년,1937년에를설립하게된인수기업중하나였던의대표였습니다.|는1932년에의회장을지냈으며1937년에설립된는그가합병한조직중하나였습니다.	1
그는영국런던에서으로태어났으며캘리포니아주에서사망했습니다.|은영국런던에서태어나서캘리포니아로스앤젤레스에서사망했습니다.	1
은과결혼했고딸을하나두었습니다.|워넬은마일드리드라이드아웃과결혼하였으며사이에딸하나를두었다.	1
()(구,)은휴스턴에위치한의고층건물입니다.|이전에으로불렸던()은텍사스주휴스턴에위치한의마천루였습니다.	0
그의아버지()과에게즉시알리십시오.|는즉시그의아버지인()과에게말합니다.	1
클래식목공은유행하는로코코디자인의느낌을보여줍니다.|패셔너블한로코코양식목공예는클래식디자인느낌을보여주고있습니다.	0
들판의녹색채소와뿌리식물은일반적으로경작되지않았고야생에서자랄때계절별로수집되었습니다|일반적으로녹색채소와뿌리식물은재배되지않고광야에서계절에따라자랐습니다.	0
로타바이러스감염에대한2가지로타바이러스백신즉,머크의및은어린이에게안전하고효과적입니다..|로터바이러스감염에대한의와의,두가지로터바이러스백신은안전하며아이들에게도효과적입니다.	0
최신곡""은첫번째곡인""의어쿠스틱기타버전이다.|첫번째트랙인""은이전기타버전인""의어쿠스틱버전입니다.	0
펜실베이니아268번도로는다리의서쪽끝에서시작해남쪽으로는파커로,북쪽으로는에믈렌턴으로이어져있습니다.|교량의서쪽끝에서시작되는펜실베니아268번도로는북쪽으로에밀턴남부와파커까지이어진다.	0
이러한토네이도중하나는존슨카운티북부와브라운카운티남부를관통했습니다.|이러한토네이도중하나가존슨카운티와브라운카운티남부로상륙했다.	1
어라운드사미어()는스웨덴과예전에노르웨이에서사용된사미어입니다.|는노르웨이및(이전)스웨덴에서사용된언어입니다.	0
삼여신에관한새로운종교적사상은의현대적운동에서핵심적인중요성을갖고있습니다.|삼여신에대한현대적사상은의새로운종교운동의핵심입니다.	0
1979년에서토트넘홋스퍼는페예노르트를상대로4:2로이겼습니다.|1973-74는이를상대로4:2로승리했습니다.	0
머리카락에힘이담겨있다는페리는1984년출간된엘리자베스앤스카버러의소설""에등장한다.|1984년엘리자베스앤스카보로의소설""에등장하는인물페리는머리카락으로자신의힘을나타낸다.	0
그녀는19세에스톡홀름으로이주했고2011년에뉴욕으로왔습니다.|그녀는19세에스톡홀름으로이주했으며2011년에뉴욕으로이주했습니다.	1
메스키트"모듈"은실제자바클래스로,보통구체적인클래스규정으로생성된추상적인하위클래스를추출한다.|실제로"모듈"은자바클래스로,일반적으로구상클래스의추상하부클래스이다.	1
초기천문학에서그의명성은수학적지구본을소개하고행성의움직임을이해하는데기여한천문학적공헌덕분입니다.|수리천문학분야에서그는연구초기행성의움직임에대한연구에기여한공로와천구의를소개함으로서유명세를얻는다.	0
|또한다양한나와같은인접서브유닛의스트리머는자신만의색상을갖고있어야합니다.	0
폴리네시아니아우는프랑스의환상산호도로의에서이름을따왔습니다.|프랑스에있는환상산호도는를따라라고명명되었습니다.	1
넷째딸레오노라는천문학자이자천체물리학자인세실리아페인-게포스킨의양증조모였다.|넷째딸인는천문학자겸천체물리학자인-의의붓어머니였습니다.	0
루스마리에브링크메이어는1914년10월15일인디애나폴리스의조와결혼하였다.|는1914년10월15일와결혼했습니다.	1
(1929년10월15일-2012년7월29일)은댄서이자구루입니다.|(1929년10월15일-2012년7월29일)은쿠치푸디댄서이며인도춤형식의스승입니다.	0
이것은1240년대에처음확인되었으며1524년의종교개혁시기에사라졌습니다.|이는1240년대에최초로입증되었고1524년종교개혁중에사라졌습니다.	1
이것은그의시신더미에서나온두개의분리된명문으로기록되었고이들은물리적으로길고서로달랐습니다.|이것은그의신체무리에서장문의두명문으로기록되었으며이들은물리적으로분리되어있고어느정도차이가납니다.	0
도스토예프스키의스스로를향한약속도와사이의강한정치적성향차이도두사람간의다정하고정기적인연락을막을수는없었습니다.|와사이의이전관계나와사이의강력한정치적견해차이모두그들사이의다정하고정기적인만남을막지는못했습니다.	0
는주로서부와동부의자트산하동족클랜입니다.|는동부와서부의자트족사이에많은씨족문중입니다.	0
예를들어는양서류에서전방내장내배엽으로표현되며쥐에서는전방척추내배엽으로표현됩니다.|예를들어양서류에서케르베로스는앞쪽등의내배엽에서발현되고쥐는전방내장내배엽에서발현됩니다.	0
이과정에서그는가역할에잘맞는다고느꼈습니다.|이과정에서그는결국에밀리블런트를느끼고그녀가이상적인탐신이되었음을확인하게되었다.	1
1983년이후로수도는아비장이지만야무수크로가여전히관리센터로남아있습니다.|1983년이후수도는아비장이었지만야무수크로는여전히관리센터로남아있습니다.	1
2는와에서치안판사의주례하에1806년8월29일에결혼했습니다.|은1806년8월29일에제퍼슨카운티에서치안판사의주재로와결혼했습니다.	0
는1962년에파리에서태어났으며칠레와뉴욕에서생활하고일하고있습니다.|는칠레와뉴욕에서1962년에태어났습니다.그는파리에서살며일하고있습니다.	0
본명노먼벨게데스인노먼멜랑톤게데스(1893년4월27일출생-1958년5월8일사망)는미국의연극인이자산업디자이너이다.|로태어난(1893년4월27일-1958년5월8일)는미국무대디자이너겸산업디자이너였습니다.	0
그스페인여성의국가대표팀은국제스쿼시팀대회에서스페인을대표하며óñ에서주관하고있습니다.|스페인여자스쿼시국가대표팀은국제스쿼시팀대회에서스페인을대표하고óñ의관리를받습니다.	1
공식명칭이인남쪽끝는호수동쪽이자강서쪽에위치하고있습니다.|이전에는로렐호로알려졌던쿡연못은톤턴강남쪽끝,사우스와투파연못서쪽에위치하고있다.	0
그녀의자녀로는후일바바라와결혼한마빈아이젠슈타트,글라디스아이젠슈타트,데이르데하울리와결혼한이라아이젠슈타트와허버트코헨과결혼한엘렌아이젠슈타트가있다.|그들의아이들로는와결혼한,,과결혼한,와결혼한가있었습니다.	0
이스트톤턴과버클리,뉴베드퍼드의지역공항에서소형항공기를통해지역적으로항공수송이이루어졌다.|항공교통은의에있는소형항공기와에있는지역공항을통해지역적으로제공되었습니다.	1
은""의의대사를읽은후에바로출연하기로합의했습니다.|는의대본을읽은후에바로""에출연하기로합의했습니다.	0
그역은1947년에에서또는아르헨티나의""라는이름을부여했습니다.|이역은영국포클랜드제도의존도조사에의해혹은"아르헨티나제도"로1947년윈터섬에건립된것입니다.	0
새로운분자체()에는에서인가된적이없을뿐아니라미국에서판매된적조차없는활성성분을포함하고있다.|()는에의해승인을받거나미국시장에나온적이한번도없는활성요소를포함하고있는의약품입니다.	0
암흑물질이있다는간접적인증거는험실에서다른물질입자는관찰되지않았으므로암흑물질에대한중력의영향입니다.|암흑물질의간접증거는다른어떤물질입자도실험실에서관찰되지않았기때문에암흑물질에대한중력의영향에서옵니다.	1
로스타인강지류,오리건주북동부에위치한왈로와산동부와인접한곳에왈로와강이있다.|근처에는월로와강의지류이며오레곤북동부의월로와산맥의동쪽에있는로스틴강이있습니다.	0
최초또는"좁은"시스템은()의적색라인으로구성되어있으며다른이온화요소들은=0.712의적색편이를합니다.|최초또는"좁은"시스템은붉은색선()으로구성되어있으며기타이온화성분은=0.712인적색편이입니다.	1
7월초,하퍼휘틀리와가렛휘틀리의아버지이자범죄자인스티브휘틀리와베니카메론의형제였다.|는7월초에처음모습을드러냈습니다.그는와의형사법상아버지이며의형제입니다.	0
니스벳과윌슨의논문에영향을받아피터요한슨과그의동료들은'신기술을사용한자체적인선호도에대한고찰'이라는주제에관해조사하였다.|과서류에영감을받은과동료들은새로운기술을사용해그들만의기호에맞게주제에대한통찰을검토했습니다.	1
이앨범에는원래가믹스한곡의리믹스를담고있으며로2007년발매되었습니다.|앨범에는처음에에서발매한자료의리믹스가포함되어있으며2007년에발표한로믹스되었습니다.	0
쉐러는,과에투자한투자자였다.|는호텔,및호텔에투자했었습니다.	1
패딩턴에서사우스켄싱턴과그남부까지,또무어게이트에서타워힐과그남부까지확장하자는멧의제안은받아들여져1864년7월29일왕궁의승인을얻었다.|패딩턴의남쪽에서사우스켄싱턴까지,무어게이트동쪽에서타워힐까지확장하자는의제안이수락되어1864년7월29일에국왕의재가를받았습니다.	0
이맥락에서활쏘기는어떤경우칼던지기와총쏘기시범을포함하는카테고리인"꿰뚫음의예술"로알려져있습니다.|이맥락에서궁술은"꿰뚫음의예술"로알려져있으며이러한카테고리는종종칼던지기와사격시연을포함합니다.	1
어둠수행이란빛이전혀없는곳에서수행을하는일인수행장소입니다.|어둠속에서후퇴하는것은빛이전형없는공간에서퇴각하는것입니다.	1
1950년대초반는추상적예술을만들기시작했고구조적예술의요소를더했습니다.|1950년대초에는추상예술의요소를통합하여건설적인예술인작품창작을시작했습니다.	0
콘티넨탈리그는3부메이저클럽으로구성된새로운리그를설립하려는제대로된마지막시도였다.|콘티넨탈리그는새로운제3의메이저클럽리그를만들려고했던진지한마지막시도였습니다.	1
이는토너먼트의여섯번째에디션이었으며2013-2014세븐스월드시리즈사상세번째스톱이었다.|이는토너먼트의여섯번째에디션으로2013-2014년세븐스월드시리즈의세번째프로그램이었다.	1
이역은시카고순환선의졸리에역과라살가역사이를왕복하는록아일랜드구메트라노선의일부이다.|해당역은메트라노선라살가역의일부로,시카고루프에서줄리엣과락아일랜드구사이를운행하고있다.	0
위상벡터공간공식13은주어진데이터에대한"시작객체"또는"초기구조"라고부릅니다.|초기벡터공간13은초기객체"또는"주어진데이터에대한위상구조라고합니다.	0
먼저사망한브루스팰트로의아내이자여배우기네스펠트로와감독제이스펠트로의어머니이다.|그녀는의미망인이며여배우인와감독인의어머니입니다.	1
의과은건축가였으며의..은하도급자였습니다.|건축가는뉴올리언스출신의디볼과오웬이었으며,모빌출신의캠블린이도급업자였다.	1
강은루마니아의ăă강의지류입니다.|브레아자강은루마니아에위치한자머르털루이강의지류입니다.	1
부편집장은(2009년부터)이고편집장은(2002년부터)입니다.|편집장은(2009년이후)이고두번째편집자는(2002년이후)입니다.	0
1865년8월17일에제3뉴욕의용기병연대와제6뉴욕의용기병연대가제13뉴욕의용기병연대로통합되었습니다.|1865년8월17일13대뉴욕자원기병대는16대뉴욕자원기병대와통합하여3대뉴욕지역기병대를형성했습니다.	0
그들중대다수는현재불가리아에서살고있으며일부는여전히그리스에살고있습니다.|그들중대다수는현재그리스에서살고있으며일부는여전히불가리아에살고있습니다.	0
1937년는아내,아들,친구와함께헐리우드로이주했습니다.|1937년,는부인인,아들인및친구인와헐리우드로이주했습니다.	1
1924년여름그는아칸소주남부유니온카운티로갔으며고유가호황시기에스맥오버근처노플렛에위치한사무실에서일하였다.|1924년여름에그는스맥오버근처노플렛에있는사무실의오일붐에서일하기위해아칸소주남부의유니언카운티로갔습니다.	1
캘리포니아에위치한야마토콜로니는캘리포니아리빙스턴에위치한일본의농업공동체이다.|는캘리포니아주에있는일본농업공동체였습니다.	0
는에서태어났지만1살에멕시코로갔습니다.|는멕시코에서태어났지만1세때에로이주했습니다.	0
1989년11월,델라니는뉴욕주식거래소의일원이었으며,.와에서전무로일하였다.|1989년11월에는뉴욕증권거래소의일원이되었으며,.와의전무이사가되었습니다.	1
다른기사에서는기저에깔린경제적사상을칭송했으며유럽공동시장의확장을찬양했습니다.|다른기사에서는계획에근간을둔경제아이디어에찬사를보내고유럽시작의공동확대에박수를쳤습니다.	1
그녀는사고가있는지얼마지나지않아성폭행이일어났다고추가로진술하였다.|그녀는전술한사고가있은지얼마지나지않아성폭행이일어났다고추가증언하였다.	1
다른공식세계챔피언십은다음과같이시작되었습니다.1985년브라질대회,1993년러시아대회,2014년터키대회.|그외에도공식월드챔피언십은1985년에브라질에서,1993년에터키에서2014년에러시아에서시작했습니다.	0
도시에서권세나영향력이있는다양한마두칸들이왕자에게보내는저녁초대를전달하려는전령들이속속도착하는바람에회의가중단되었습니다.|회의는도시의여러강력하고영향력있는의다양한메신저들이왕자와의저녁에대한많은초대장과함께도착하면서중단되었습니다.	1
는1932년에아돌프히틀러를위한경제적인상담을위해협력했습니다.|1932년,는에게경제적조언을하기위해와함께했습니다.	0
춤은의1989년앨범``''의곡``''에영감을준요소중하나였습니다.|그춤은1989년발표된그녀의앨범"엄청난재앙"과수록곡"지독한왈츠"에영감을준것들중하나였다.	0
2월초에신고된화재건수는총73건이었고그중진압하지못한화재는26건이었며화재를진압하는데한달더소요될것으로예상됩니다.|2월초73건의화재가신고되었으며그중23건은진압되지않았고다음달에서야마무리될것으로예상됩니다.	1
ă강또는강은루마니아를흐르는Ș강의지류입니다.|발레아루이람버강또는룸강은루마니아에위치한"운크"이몬강의지류입니다.	1
2015년,플로리다교육부는위원장이의총장으로를임명했다고발표했습니다.|2015년교육국장는를의총장으로임명한다고밝혔습니다.	1
1993년가에두번째레스토랑을열었을때그의할아버지을기리기위해이름을..으로바꿨습니다.|1993년이에두번째레스토랑을열었을때그의할아버지를기리는뜻에서이름을..으로바꿨습니다.	0
산호해전투직후"바넷"은렉싱톤(-2)호의생존자1,360명을누메아에서샌디에이고까지수송하였다.|전투이후""은(-2)의생존자1,360명을é에서로이송헀습니다.	1
이조재용물질은.와그의팀이특허를냈고2007년에서개발했습니다.|이합성물은패트릭페이지박사와그의팀이발명한것으로,2007년로부터특허를받았다.	0
보통.에서발견되는화석에는이끼벌레산호""과""및사방산호류""가포함되어있습니다.|세인트루이스에서자주발견되는화석에는탄성이있는산호인""과""그리고이끼류인""가포함되어있습니다.	0
프로필리디움펠레네리는진정한삿갓조개류과중하나인무새흰삿갓조개과의해양복족류연체동물인진정한삿갓조개류바다우렁이입니다.|는바다삿갓조개류의하나인과의적절한복족류연체동물,진짜삿갓조개류인바다우렁이종입니다.	0
유타주스패니시포크에개발센터가있고캘리포니아주칼즈배드에본사가있는은기업용제트기개발업체입니다.|은캘리포니아칼스바드에소재한제트개발업체로유타주의스패니시포크에개발센터를소유하고있다.	1
캘리포니아티뷰론에서태어난그는뉴욕브루클린에서세상을떠났다.|그는뉴욕브루클린에서태어났으며캘리포니아티뷰론에서세상을떠났다.	0
그연극은1631년''라는부제를가지고4절판으로서점의가출간했습니다.|이작품은1631년에가서적상인을위해4절판에""라는소제목으로인쇄해서발행했습니다.	0
은1818년에이지브롤터군의중위인장군에대한경의의표시로그의이름을따서만들었습니다.|케이프돈은1818년필립파커킹이지브롤터의부총독조지돈을기념하기위해붙인이름이다.	0
1943년9월12일텍사스주갤버스턴에서항해하여9월16일키웨스트에도착했습니다.|그녀는1943년9월12일에서출항하여9월16일텍사스주에도착했습니다.	0
철도공사인에서운영합니다.|철도공사인가소유했습니다.	0
메이슨은2013년2월22일방송된에피소드에서글로크너역으로첫출연하였다.|그가로처음화면에등장한에피소드는2013년2월22일에방송되었습니다.	1
과그의가족들은1920년대에로이사한뒤에유타주으로옮겨가서1937년에유타주에정착했습니다.|로버트슨은1920년대유타주오그덴으로이주한후에는솔트레이트시티로이주하였으며1937년에는가족들과함께유타주메이플턴에자리를잡았다.	0
1874년9월29일,는의딸인와결혼하여딸을낳았습니다.|은1874년9월29일의딸와결혼했습니다.그들은딸이하나있었습니다.	0
이마을은투리아강의서쪽제방에있는"è"의오른쪽끝에자리하고있습니다.|이마을은투리아강의서쪽기슭인``è''의우안에위치하고있다.	1
이러한혁신기술로인해시스템의최대용량이시간당35,000명의탑승객으로높아졌습니다.|이러한변혁과함께시스템의최대수용량은시간당35,000명의승객으로늘어났다.	0
1627년바로크양식으로다음시청건물이지어졌으며1650년,1653년,그리고1779년에피해를입었다.|다음시청은바로크양식으로1627년에피해를입었고1650년,1653년,1735년및1779년에건설되었습니다.	0
해당에피소드는척타삼이각본을썼으며프레드새비지가감독하였다.|그결과는가작성했고이감독했습니다.	0
강은루마니아에있는강의지류입니다.|후데아사강은루마니아에위치한브라두강의지류입니다.	1
이스라엘은1968년에미국재즈트롬본연주자과..이연주를녹음한앨범으로레이블에서발매했습니다.|은미국의재즈트롬본연주자인과..이연주한앨범으로,에서녹음해1968년에발매되었습니다.	0
는2017년12월7일에공식적으로을발표했습니다|는2017년12월7일에에서공식적으로발표되었습니다.	1
고대그리스역사학자인는의부족은의에살고있따고기록했습니다.|고대그리스역사가는의영토에의트라키아민족이살고있다고기록했습니다.	1
은를6-4,1-6,7-5,6-0으로물리쳤습니다.|는6-4,1-6,7-5,6-0으로물리쳤습니다.	0
바라월은인도마디아프라데시주의보팔구에있는마을로입니다.베라시아테실에위치해있습니다.|은인도마디야프라데시의보팔지역의마을입니다.세무관리구에있습니다.	1
고온및높은수소부분압에서수소는탄소강합금으로방산될수있습니다.|온도가높고수소분압이높은상태에서는수소를탄소강합금으로번질수있습니다.	1
강은루마니아에있는강의지류입니다.|강은루마니아에있는강의지류입니다.	1
현재까지남아있는두아르메니안교회의유적은소련말기에부분적으로파괴되었다.|지금까지보존되고있는아르메니아교회두곳의유적은소비에트시대말에부분적으로파괴되었습니다.	1
이노래는네트워크텔레비전시리즈인'썬즈오브아나키'여섯번째시즌의두번째홍보물로방영되었다.|이곡은의시리즈"썬즈오브아나키"두번째시즌의6번째홍보에서발표했습니다.	0
는2017년6월1일이후감독관이고최고연구관리자는,기술담당최고책임자는입니다.|박사는2017년6월1일부터감독관이었습니다.최고연구관리자는이고최고기술관리자는입니다.	1
.는부모님과함께펜실배이니아주에서독일로왔을때14세였습니다.|에리출신인부모가펜실베니아로,독일로이주할때마이클마이클리어벨센은14살이었다.	1
1980년에제시된교황의해결안은칠레에서는받아들여졌으나아르헨티나에서는받아들여지지못하였다.|1980년,교황이해결안을제시하였으나아르헨티나에서는이를받아들인반면칠레는이를거부하였다.	0
사대강위원회와오부돈위원회의합병으로쇼니트레일스위원회가발족하였다.|오부돈연합회는셔니트레일스연합회와사대강연합회의제휴로설립되었다.	0
실제로메스키트"모듈"클래스는일반적으로추상클래스정의의구상하위클래스입니다.|메스키트"모듈"은실제자바클래스로,보통구체적인클래스규정으로생성된추상적인하위클래스를추출한다.	0
자산사다리는영국에서널리사용되는용어로저렴한주택에서더비싼주택에이르기까지상대적인차이점을설명할때사용합니다.|자산관리사는보다저렴한주택에서고가주택까지동일한용어를상대적으로달리쓰는것을설명하기위해영국에서널리사용되는용어입니다.	1
는그의승리를오랫동안즐기지못했습니다.그는1253년9월23일에사망했고세가그뒤를이었습니다.|는승리의기쁨을오래누리지못하고1253년9월23일에사망했으며세가그뒤를이었습니다.	0
는캘리포니아,스코츠밸리의산타크루즈카운티안에있는공항이었습니다.|샌터크루즈카운티는캘리포니아주스코트밸리에샌터크루즈스카이파크내에있는공항이었습니다.	0
피쉬맨은콜롬비아대학교에서의학사학위와브라운대학교경제학석사학위를보유하고있다.|은경제학으로브라운대학에서학사학위를,콜롬비아대학에서석사학위를취득했습니다.	0
전투이후은의1,360명의생존자들을é에서로이송했습니다.|산호해해전이후""호는렉싱턴에서1,360명생존자를샌디에고에서누메아로이송했습니다.	0
는인도의회의이전하원의장과10대하원및하원사무국의장을지냈습니다.|는의전9대총장,의10대총장이자인도국회사무처장입니다.	1
많은이들의그들의음악을얼터너티브메탈의영향을받아랩이가미된인더스트리얼메탈로여겼다.이전인터뷰에따르면그들은자신들의음악을"죽이는락"이라고생각한다고하였다.|그들의음악은많은사람들로부터랩메탈과얼터너티브메탈의영향을받은인터스트리얼메탈로평가받으며,이전인터뷰에따르면그들은스스로를"머더락"이라고생각합니다.	1
현재그들중대다수가불가리아에거주하고있으며일부는여전히그리스에남아있습니다.|그들중대다수는오늘날불가리아에서살며일부는여전히그리스에남아있습니다.	1
은1393가에있는마을로영국지역와지구에있는자치구입니다.|은1393번도로에있는마을로영국노스윌드바셋의지방행정구역과에섹스주의에핑의숲구역에속해있습니다.	0
피날레는남아프리카의도시로,모파니행정자치구의림포포주에위치해있습니다.|피네일은남아프리카림푸푸주모파니구지방자치구에있는마을이다.	1
사슴의수를통제하는다른방법은출생률을제어하는것입니다.|사슴개체수를조절하는또다른방법은출생률을조절하는것입니다.	1
이곳은에서78,에서37떨어진곳에위치하는유명한성지입니다.|이곳은에서78킬로미터,에서37킬로미터떨어진유명한성지순례센터입니다.	0
1966년그의갤러리가런던의코크가에서개업하였고,그라나다왕조의일원중한명인레슬리웨딩톤이알렉스번스타인을지원하였다.|1966년,그는런던의코크스트리트에서직접갤러리를오픈하여운영하기시작했습니다.레슬리웨딩턴은거대미디어기업인의구성원인알렉스번스타인을지지했습니다.	0
그는1876년캘리포니아주로이주했고1887년에텍사스주로갔습니다.|그는1876년텍사스주달라스로이주하였으며1887년에는캘리포니아주샌디에이고로이주하였다.	0
이축은한골목으로이어져트리보고원에서끝납니다.|이축은트리보고원의한골목으로이어졌습니다.	1
1989년11월는뉴욕증권거래소회원이었으며,.와의전무이사가되었습니다.|1989년11월,딜레이니는뉴욕증권거래소의회원이되었으며,.와에서전무로일하였다.	0
(로마자,이전및)는아르메니아의시라크주에있는마을입니다.|(공식로마자화,와)는아르메니아지구에있는마을입니다.	0
이댐은대략110미터의길이로5미터길이의폭을가지고있다.|이댐은길이가대략110미터이고상부너비는약5미터입니다.	1
1902년대에솔트레이크시로이주한후유타주오그던으로이주한다음과그의가족은1937년에유타주메이플턴에정착했습니다.|가족은1920년대유타주으로이주한후로갔고1937년에유타주에정착했습니다.	0
크세노파네스는신비주의통일의관점이종교와연관된철학적시인이었습니다.|크세노파네스는신비한일체가종교와관련있다고생각하는철학자이자시인이었습니다.	1
알자스의정치적상황은역사적인결정,전쟁,전략적정치에많은영향을받았습니다.|의역사적상태는전략적결정,전쟁,정치적정책에많은영향을받았습니다.	0
최대세가지다른베타안정동위체가있으며이는실험적으로알려져있으며모두베타안정상태입니다.|심지어실험적으로알려진배타안정동위체가최대3가지있습니다.예를들어...그리고모두베타안정적입니다.	1
요세미티계곡부근브리달벌폴에있는몬로미도우도조지몬로의이름을따서붙인것입니다.|브리달벌폭포부근요세미티계곡에있는도의이름에서따온것입니다.	0
첫번째또는"좁은"시스템은()의빨간라인과적색편의=0,712에서이온화된기타원소로구성되어있습니다.|첫번째또는"적색"시스템은()의좁은방출선과적색편이값=0.712인다른이온화된요소로구성됩니다.	0
는클럽축구선수였습니다.|은의클럽축구소속으로경기를했습니다.	0
는1945년곡으로과가작곡하고가작사했습니다.|는1945년에발표된곡으로,가작곡하고과가가사를썼습니다.	0
그는존벨라스케스에게훈련을받았으며가장중요한경기에서저키데일로만스를태웠다.|그는에게훈련을받았으며가장중요한경주에서의경주마가되었습니다.	0
현체제지지자들은강서쪽에야영했고장군의부대는강동쪽에야영했습니다.|현체제지지자들이카토바강서쪽에진지를친반면찰스콘월리스장군의군대는동쪽에주둔했습니다.	1
우성(클리어바디)유전자는다른염색체중하나에위치하고있으며,이유전자와상염색체돌연변이사이의연관성은밝혀진바가없다.|우성클리어바디유전자는다른염색체중하나에있습니다.이유전자와상염색체돌연변이의연관관계는알려져있지않습니다.	1
에서의첫경기에서를상대로그는32개의리바운드를잡았습니다.|에서치른첫번째경기에서그는툴레인대학교를상대로32개의리바운드를기록하였다.	1
1911년시청을재건했고1945년일부파괴되었으며1960년대에복구되었습니다.|1911년이시청은파괴되었고1945년에일부복원되었으며1960년대에재건축되었습니다.	0
해당만화는일본과아시아에서동명의세가메가드라이브용비디오게임으로도발매되었다.|이만화는아시아와일본에동일명으로를위한비디오게임이있습니다.	1
1984년에은와결혼하여(1988년출생)과(1992년)라는두아들이있습니다.|1984년이후에는와결혼한후슬하에2명의아들,(1988년)과(1992년출생)을두었습니다.	0
산술연산자의수위는개념적으로비판을받아왔으며+와같은비트에관한논리적연산자입니다.|비트를사용하는논리운용체제를우선적으로사용하는것에대해비판적이었습니다.개념적으로&는+와같이산술적체계입니다.	0
1985년에피소드""에서조니는이스토리에대해언급하며사이드킥에드맥마흔에대해이야기하였다.|1985년의""에피소드에서는그이야기를언급하고에게줄거리를이야기합니다.	1
꽃줄기는매우짧거나거의없습니다.|꽃줄기들은매우짧으며대부분없다.	1
그녀의나이19세에뉴욕으로이주했고2011년에는스톡홀름으로이주했습니다.|19세가되던해에그녀는스톡홀름으로이주하였으며2011년에는뉴욕으로이주하였다.	0
강은루마니아에있는강의지류입니다.|강은루마니아에있는강의지류입니다.	1
그의아들인는배우인과의딸과결혼하여라는자녀를두었습니다.|그아들는배우인의딸과결혼했습니다.그는와의아버지이기도합니다.	0
이종은1846년에식물학자가의연구"."에서공식적으로처음설명되었습니다.|그종은1846년에식물학자가의논문인""프레임내에서공식적으로처음설명했습니다.	0
그다음버전은1986년로버트퓰러의형제인론이제작하였다.|다음버전은1986년론의형제로버트퓰러가창작하였다.	0
이연극은""라는부제를가지고서점에서이인쇄한4절판으로된책형태로1631년에출간되었습니다.|작품은서적상을위해가출판한4절판에서``''라는부제로1631년에인쇄되었습니다.	0
는1대남작인과의딸인의아들입니다.|서머스는1대서머스남작인찰스콕스와리차드엘리엇의딸인엘리자베스의아들입니다.	0
은버킹엄셔주의여자고등학교였으나현재는버킹엄셔주의슬라우에있습니다.|고등학교는현재인에있는여성전용문법학교입니다.	1
2016년11월13일데이빗마차도는휴슨시근처폭스그로브공원에서데니스윌리스를살해하였다.|2016년11월13일,데이비드마차도는허드슨근처에위치한폭스그로브공원에서데니스왈라스에게살해당하였다.	0
보통북아메리카서부전나무혹은록키산맥전나무로불리는는아고산대에서식하는전나무이다.|일반적으로아고산대전나무또는록키산전나무라고하는아고산전나무는서부북미전나무입니다.	0
.는그의부모님이펜실베이니아주에서독일로왔을때14세였습니다.|.는독일에서펜실베이니아주로가족과함께이주했을때14세였습니다.	0
4544의충돌사고는사의첫번째항공사고였으며,2006년11월18일발생한보잉727기의충돌사고이후두번째였다.|4544편의충돌사고는사에서발생한두번째항공사고였으며첫번째는2006년11월18일727편의충돌사고입니다.	0
의어머니는화가이며그의외조부모님은철도회사변호사였던.와수채화가였던입니다.|의어머니인는화가였으며외조부모는철도변호사인.와수채화가인입니다.	1
다음시청은바로크양식으로지어졌으며1627년에피해를입었고1650년,1653년,1735년및1779년에건설되었습니다..|다음시청은1627년에바로크건축스타일로지어졌지만1650년,1653년,1735년및1779년에파손되었습니다.	0
고등학교는버크셔(현재버킹엄셔주의슬라우)에있는여고입니다.|은버킹엄셔의여학생을위한선발제학교였으며현재는버크셔에있습니다.	0
이곡은가작사및제작하고가작곡했습니다.|이곡은가작사,작곡했고와가제작했습니다.	0
(이전또는,,)는아르메니아지역의마을입니다.|(이전로마자,,및)는아르메니아의시라크주에있는마을입니다.	1
는일본저널리스트의어머니입니다.|후사코시게노부는일본국적의기자인메이시게노부의어머니이다.	1
그는계속해서과관계를유지하여""과""이라는2편의영화를추가로만들었습니다.|그는과관계를지속하면서네트워크용영화""과""두가지를감독했습니다.	1
는그다음배우과함께영화""에등장했습니다.|다음에는배우와함께영화""에서칸나다어로말하며등장했습니다.	0
연대는1777년10월에필라델피아를떠나보스톤밖에서장군이이끄는본대에합류했습니다.|연대는1777년10월에필라델피아를떠나보스톤밖에서장군이이끄는본대에합류했습니다.	1
그는(1975)와(1976)의연이은쿠데타로자리에서물러났습니다.|쿠테타가연속으로일어나그는(1975년)와(1976년)로교체되었습니다.	0
이보다더욱유명한열차들로는:와다카행,다카행,라지샤히행,쿨나행가있다.|가장유명한기차에는로가는,,,로가는와로가는가있습니다.	1
1937년는아내,아들,친구와함께으로이사했습니다.|1937년는아내,아들,남자친구와함께헐리웃으로이주했습니다.	1
